doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
be56df4e-4e8c-450b-8a03-633da47daa62,2017-07-01,s6,a14,2017-05-05,2017-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
48f847ed-3a07-4ba6-ac3a-c903b9af40de,2017-07-01,s6,a14,2017-05-05,2017-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ca4308dd-f97e-4ade-b131-e07e0f755190,2017-07-01,s5,a37,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.187,,,,,,,,2017-06-05 00:56:00.6,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
84eddacb-6de9-46ce-8141-0ef7bfbe9762,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,68.252,,,2017-06-05 00:29:07.1,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
f2826fd8-6af8-4ec0-950c-9efbd5187414,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,342.851,,2017-06-05 00:35:10.9,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
93c204d1-c6c5-4950-8ed0-348895ef0a6f,2017-07-01,s3,a11,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.024,,,,,,,,2017-06-05 00:05:10.1,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
55499283-3213-40d1-bd56-86547a6045ca,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,91.03,,,2017-06-05 00:07:28.7,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
aa491c41-6ed7-4b0d-98dd-5c006491395b,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,71.833,,2017-06-05 00:27:39.3,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7bd4a347-32ad-4c2f-9dec-c5002d509837,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,64.967,,2017-06-05 00:13:53.3,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8f051931-58fa-428a-881a-1ba4ed98e8e9,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,58.815,,2017-06-05 00:12:27.1,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
9719b754-ffc9-4e1a-844d-62e8a4f5bec7,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,57.096,,2017-06-05 00:15:19.9,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c2fd271b-e048-43b9-9bd4-91304f28f388,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,62.271,,2017-06-05 00:22:00.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
db11cbc6-530b-4bf2-a3da-7d6db3e1c45e,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,52.054,,2017-06-05 00:23:10.6,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
74ee2693-66ce-4b73-a9c2-9cde584862d5,2017-07-01,s2,a42,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,1079.971,,,,,,2017-06-05 00:22:01.7,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7978cd66-febf-4a16-bac0-e1e107f7f5e4,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,65.475,,,2017-06-05 00:20:39.2,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
81883971-5cbd-4a1c-b096-b4dd4490dd75,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,205.165,,,2017-06-05 00:19:02.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-07-01,s5,a5,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.039,,,,,,,,2017-06-05 00:22:33.2,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
de6f7bf1-c201-493e-9fb6-b8789231785a,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,58.193,,2017-06-05 00:24:26.1,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
18fdc7ad-50f6-4d67-ab00-fd9abeaa6aed,2017-07-01,s2,a42,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,94.314,,2017-06-05 00:27:21.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e83b1603-2a9a-4945-a854-551298d324b6,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,510.847,,,2017-06-05 00:16:02.4,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8e436a2b-0518-49bd-8aaa-ae4d14900e55,2017-07-01,s3,a19,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.456,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ce66725f-b7d2-4fd2-bf8d-7f22536c2b69,2017-07-01,s3,a19,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.826,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
dd22cf05-e010-4f92-89af-4d7dbd0a9dfc,2017-07-01,s3,a19,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,20.85,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4f6fd708-1ad5-464c-9196-d183df5b714c,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,30.813,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
362dfb80-c51e-4814-b94c-bd5a64107986,2017-07-01,s3,a19,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.84,,,,,,,,2017-06-05 00:15:44.2,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
78e16205-0d7e-4ffa-bddc-a3f0b7050db7,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,27.356,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
498337a5-a627-4452-ba3f-7cf8f71ffc08,2017-07-01,s3,a19,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.682,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b9e81c09-7805-42cb-8508-0b5fdeba27d5,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,17.587,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a4bafca4-3168-4d66-b9b3-335bc75e509f,2017-07-01,s3,a19,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,13.406,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
39e2e021-f0f5-438a-a977-34a05c9ff496,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,21.813,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bbd95d46-727a-4951-bcb8-be5144a23ff3,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,48.299,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a285db9a-829d-4679-8610-77f98f23ee15,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,61.46,,,2017-06-05 00:26:06.9,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
aa546423-8c89-4bda-a847-652d265b2d45,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.965,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
53bf7757-1743-4327-b7e5-3ca2b942fc5f,2017-07-01,s4,a20,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.335,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c3923894-f035-4234-8b13-67ea415b4d3b,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,45.537,,2017-06-05 00:24:30.4,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c11a2184-abfc-4265-b720-251134311908,2017-07-01,s1,a41,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ebe1804f-4e12-40d7-9ece-ac662ef811eb,2017-07-01,s1,a41,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c3879d44-1515-4ffb-9e98-94969f7d40c2,2017-07-01,s7,a31,2017-05-05,2017-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
dd55a314-0c88-48d5-9bbd-a52a534366b6,2017-07-01,s7,a31,2017-05-05,2017-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
54f139d2-fa46-4a1f-b741-be8a2263e74c,2017-07-01,s7,a31,2017-05-05,2017-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
9699d5c8-7a00-47bc-b05f-facec67743ca,2017-07-01,s7,a31,2017-05-05,2017-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
d98ba0c6-97e9-4346-bff0-fe79f8e788a8,2017-07-01,s3,a3,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.196,,,,,,,,2017-06-05 00:29:19.9,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
83259b4a-c629-4dfe-96eb-67aac3264da7,2017-07-01,s3,a3,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
261e6f24-10bb-418d-88e2-3dd9129a0ccc,2017-07-01,s3,a3,2017-05-05,2017-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b88df0fd-d00c-45da-9a1a-cdd17611d263,2017-07-01,s3,a3,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,979.067,,,,,,2017-06-05 00:32:22.5,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c6229570-2d02-4530-a175-a65952bc000e,2017-07-01,s3,a3,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.194,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4a303d52-b1e3-40df-84c1-5949d8c2bd70,2017-07-01,s3,a3,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,170.474,,,,,,2017-06-05 00:02:22.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b9150c68-1f69-4d3b-954a-8d358a1f4f8e,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56.532,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
655d252b-90a5-4bdf-8776-cf316c60f521,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ce89f70c-379a-48d0-94d9-34bd1b22791b,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
80c3865d-63a6-4643-8742-875731d996fe,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
36ad3cce-2532-48da-8b9d-a30e47111786,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
5cc5f169-4506-411f-82c0-668b1541e861,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
429662db-b79f-4f05-b898-b452cfbc45c6,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
847dfaef-f5be-43b4-b120-89d664a062ee,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4554e35c-f504-4aea-84ea-81f852b537c2,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ea7100d8-c62c-4445-ab6b-46a4a7184d4e,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
d8e0da91-ec64-4b10-ae5b-0363cb4f074f,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
9b6b52a3-680f-4a0e-9521-2632d4e1b671,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b8c6d92b-4e90-4309-8927-544c69d7dcc2,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.273,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
629ba0de-5401-452c-8662-804c20ecd29b,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.557,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3025b06d-91d6-4b35-ad39-babbcff7645e,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.326,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
113eafc0-7d33-45b0-adf5-afc2d8450699,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.755,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3d454eb2-8585-4c36-8215-c50c6e998508,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.016,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
73f7da1f-85ef-4d49-b31a-33b0d8762234,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.369,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
2ad011db-e112-42e3-86ce-942df61e521c,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.507,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
6388485b-44cb-4a42-92b3-89326e08fbd1,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.264,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8884d69c-e4d7-412b-8685-02d977cc463b,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.842,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
46a9ebb5-d79b-40d1-88ac-9c3bbb94c0a3,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.786,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e3d35d1e-0972-4acb-a7af-97b9d7fab5c5,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.257,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
33512fe1-a98a-4126-a812-c893ec14211f,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c3509265-7c54-4379-809d-2cecf2ff3dcf,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
479d25e1-df17-46db-bad6-1bf0ac1c23c6,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
92dc1312-2be8-402f-ba45-340b954f2e50,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bdd4bbad-a8dc-4950-9c86-9f5bc5224266,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.334,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
50217bae-d4e1-47fe-a0f4-084cd7dc2b10,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.216,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7d88dc7c-2cab-45f1-a52a-ea419f675979,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.585,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
5cbc6620-348f-492a-9fd9-f39a791d5df1,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
f0937c1d-a404-4781-9a3b-0e4ebdefca42,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
1e2b3e74-0830-40a5-b547-70d20c85e323,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.391,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7c2250a5-b7a3-4035-becb-1646af7971b2,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.64,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
964ca7f8-1ecd-4f03-af96-65b4349ca24e,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,16.71,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
dc947e87-ca8f-4e6f-9a98-5cb59de0b995,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.985,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
099c83c1-779b-4e6f-a2fe-44462e6a3b46,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.242,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a6f9de3c-3ca5-4ed7-a2f3-bff36c0e9fe3,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.42,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
0605c0c1-df59-405c-92f4-59465f761efb,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.077,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
d73207f5-d888-45c1-8261-33df86c624db,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.873,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3cedfe88-7cf7-4534-8839-0d5189467e70,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.29,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
5f578da0-5223-4302-920e-abfa63cc64f0,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.053,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
540bdedb-3ec8-4fbe-bea8-68bc20618efa,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.19,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bb497b22-7992-43eb-8d45-5f60b0c642f5,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.764,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
145702df-d1f7-4523-8fcc-c1983f6ed476,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.933,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e15a919e-bea3-4ade-ab75-2d8861893b79,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,13.106,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
246175dc-12fa-401f-b857-e4b76f05d58a,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.944,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
13b65197-d1e5-474b-ad34-d7229c004c46,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.85,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4a0deaa3-fcd5-4d16-8d79-ad09b9fee42d,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.847,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
d985fd1c-3af5-4c80-94f8-f45d09b14833,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.114,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4e9695d9-76bf-493a-841d-a36521050952,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.099,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c1898500-de61-43f8-b743-9c86862bf8b2,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,61.239,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
31fe2244-86ad-4646-b2a8-379562c4a5eb,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.803,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
d71bd1e0-a0d2-4800-8ac6-75ab9784422b,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.881,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3238888f-60fe-4cc2-b6cc-03679d5e776c,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.298,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
62e6c436-cbc4-45cd-97d6-e87c2914283f,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.965,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ce1d4bfb-688d-4bb2-a836-5c30e830d56c,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.574,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
5751bb5d-ee4e-457a-8f24-7026b7d59d2c,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3.759,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
