doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
67e0fc2f-43cd-4f96-8f8f-a17a214b73b7,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
43677821-fc9b-4cd4-9d42-9c4e6183f227,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
a0e196e3-d2d4-467a-8328-03443337cf48,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
79e2e9ac-f3c5-4c75-9155-cf3fae54a64c,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
93c83f18-ee21-48fd-a345-1efa22c155e8,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
772fd8a1-340b-45ad-a27e-872f53fe85a4,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
dedb8770-8e04-469a-9996-b8dbf1317dad,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
bc6b260e-a2cc-4a32-8a07-d82ee7113cf2,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
148f9d36-c7c9-444b-be82-751b85a7f8fc,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
2d0a91e3-5503-45e6-80fa-4a5e68a539b7,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
ce9da8ed-08c0-4450-8418-40f4857901a5,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
11418424-5afa-4e60-8f73-0d8926d27416,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
eba02e96-41bd-4d40-8bab-0728d873248f,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
c9c5dc67-6ee8-441b-97dd-ad62357ec66b,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
fe63755b-312b-4e96-86ff-b69fbc8dc0f2,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
1ffa289a-5a2b-4abc-a899-400352251ad6,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
44ea9a39-8179-4cbe-8d88-9bd6e61e45c1,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
a3d28767-d610-49b0-8155-0e1ce9a3ed5e,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
48ec9ad8-ce86-4a75-b627-96cc2ee0698e,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
5f8ed124-8952-4de6-b8bf-09ac9c3af513,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
1aa0c462-2b26-4bce-ac46-82f8009bb6ef,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
36500653-412f-4fb6-998d-f73b532eb865,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
0c02f7a9-a3e2-4ce6-8034-abd535afe1da,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
c380f43c-7f32-4217-b683-25d4b99ed125,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
b96a0796-3767-49d0-8575-2c88b51d5bf5,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
18aec4c3-5ecf-41bd-a9d9-b54937acf239,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
6791c824-a16a-4994-84e6-cd8f3d754203,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
88186cc5-04a2-4730-af0b-0da3247a4e54,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
157864dd-de85-46f7-bd85-a99e9afb0626,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
7ac17a00-acf1-4a97-a00b-28e54a88a18e,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
fd499198-b1dd-431c-b981-0c8f3d7a70b5,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
af675f0b-0b7c-4663-830c-e96089db6cbd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f040e698-3f5b-4fc7-a7d1-e8e719fe2441,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f4b2f4a0-66b5-4d24-afb5-26feaca2681f,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
55806377-6b06-49a1-a41f-6f77212ca28b,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
cbb8fc3d-b7c8-4ae4-8590-83deded40196,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
67b4c661-c666-4284-b26c-b16e56f7d965,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
bdfb55d7-51d2-4d71-bc97-f0bfa4a75869,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
34406511-75c7-472d-aa35-91c63f1ea94d,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
07b5a053-bb1b-4984-aaa8-7d70df669162,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
d83c3630-de4b-4d74-a514-24da32f9721c,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
c3a05e4b-aec0-44ca-aa8b-10be112fec37,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
af52e236-ce99-4313-a430-c7b853dd354a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
5a0964b0-0011-4928-97b9-5db3fdd0887b,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
c12f0910-9cee-4c42-a2f2-63e14fd75c3e,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
7020c01c-f9c1-4afc-b64f-5717c52d856b,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
08e92bcc-95c4-4193-b52c-efcfb4a131f2,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
31f0e965-75ec-4253-9c52-bee1336d5d7d,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
f7292c08-0ff9-4d57-a466-cc8d057af55b,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
78b0bdb9-24e0-4cb9-b785-b7b4738b2a6b,2017-07-01,a14,a14,s6,b3,d2,st2,1,2017-04-15
4522fc99-a0dd-4183-9ed5-7de98c30736e,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
96dda9ca-5cdb-4853-9418-9d8827ee5fdf,2017-07-01,a45,a45,s5,b3,d2,st2,1,2017-04-15
68b04009-3f7d-4472-bbff-994235bcaf2c,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
8cbc5e20-8805-4f0e-aee7-8ccee9e70c41,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
f5281051-4d8d-4ba2-a9aa-b53dfaf51eea,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
230d3e82-3860-4428-93d5-c2323ca74064,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f5f3e8a0-5305-47d0-a7b4-63bb8a17894d,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
58655f47-0381-4234-ae38-adaeab724f8f,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
8fd102cd-0d98-44ae-a5dd-79b11b42f410,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
21fdb452-4db1-49ca-9dcd-ef03355002e3,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
bbf99595-107a-4ffb-a9dc-faa3b366e4ac,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
c5ade677-9533-48f7-9664-7b3af6c37c00,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
f2028814-f4b8-4bcf-a96d-ae04c1060221,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
a6dc4ca1-8044-4ce3-b23f-829f84af1fd9,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
9568a9a8-c268-4081-87e9-a68c394db264,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
81174de7-d8e2-4d18-9b2b-4239e0d1c1d0,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e9717b16-7804-4dca-b578-c1e04fa1e1aa,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
98b93809-a16c-4f2c-95c5-ea734bd34fe3,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
5d281e7d-f915-4402-8a44-58295088dcf0,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
f612c3a0-a2b5-4d0a-84ba-3fc8133c5ce5,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
74601d49-e33c-4dcd-b020-7afca01e0888,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
0141de8f-afd0-4151-bc01-4a825efeced8,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
426242a2-5c05-4c08-a1ce-914d68ee8e90,2017-07-01,a33,a33,s1,b1,d1,st1,1,2017-04-15
c10e426a-1361-4700-987e-824dc92343cb,2017-07-01,a39,a39,s7,b4,d3,st2,1,2017-04-15
bd6f2339-c007-4deb-9c88-a3a40a5f9ffd,2017-07-01,a39,a39,s7,b4,d3,st2,1,2017-04-15
40c49772-6838-4d05-8236-7ffb33a61956,2017-07-01,a39,a39,s7,b4,d3,st2,1,2017-04-15
87291b52-8177-48fd-bcbe-5fe5c0fef981,2017-07-01,a39,a39,s7,b4,d3,st2,1,2017-04-15
efa2ffb5-1f8d-4c97-b1c1-65837a22abb3,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
b4ab7c1f-b780-476f-a1b5-ddf745e1539b,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
17f54b58-6ed7-4844-8e3b-45c47fcb73b2,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
000994c3-104d-4152-99db-e8de7d50d43b,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
0200bd55-d8b6-48bb-804a-5d1ead104817,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
4f2b0f6b-e80d-4e7f-bc64-e28c43d4b441,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
4a50afe5-e753-49c5-acf5-18bf60f59117,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
37d4a81c-c67d-4e69-a203-28bc0e65844e,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
6629325d-4a37-4a32-abfd-1cd1fb529a7a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
1455d83f-dcdc-4002-9869-46b65afcde77,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
5e1c1569-59eb-4709-94d4-9dc388925570,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
072d1a67-5441-4dad-84d5-7cb844e351da,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
0fd64b2a-f1a3-4d4a-904c-d2805409f072,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
124a0b45-bf59-44bd-886e-93f7cfde0904,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
3ebc5adc-32c1-4923-a100-ddd8ff5b8f21,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
792bd38f-df81-40ad-a12d-e57b11c06b15,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
fe19a112-6364-4bb5-a239-705db2109af8,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
cbd512f5-8a41-45cf-ada1-6cb9b23ef636,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
95c89086-9251-4ecf-8e55-1d3f438a25be,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e461338a-d164-4b1c-8cab-25082d16a52f,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
6462c3eb-00de-46ba-afe5-2f19908ca15e,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
bc8dee41-7053-44a6-a642-6aeaf93f8761,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
5aeb6141-d279-4777-8a62-52859ac778bd,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
9832e715-17b9-4a03-a39e-ec6bfd9f5f67,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
54e3d02a-1025-4cca-8ce8-c89bf500bc9e,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
d3fd0bca-3620-478d-b0c4-d50da969c4ee,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
82e7a19e-571a-4c70-a7f5-baf1527b5692,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
98dde5d0-8e97-4353-8414-30d58c246ba1,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
89e4b2e2-33c0-4738-ab9e-78bd3800a047,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
100b31d7-93cd-4fb7-997a-48b9c622e925,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
3e52f3eb-076a-4d46-8c5f-8f7f26dce535,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
04fc44a2-add1-434e-9a58-0bcca332f5f6,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
35a9961d-959e-4e18-8899-b71781688368,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
11f25968-f6f1-463f-af70-ce09192fd7fe,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
f95e4176-a6ce-4617-a578-9e300bb358d4,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
957a481c-c1e1-4b7a-97b4-9b73c203dcba,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
63003c54-ca1f-496f-a615-de3d448f56f9,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
64fd3342-8cf9-4ab0-865a-0774d789df34,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
f1d44692-cad6-44e8-bb82-a415aa38bd35,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
f34b5fae-1757-43e5-ab3e-3253c0139aa1,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
b777703a-e01e-453a-854d-f27c72809d9c,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
92e4f89b-0d8a-4a30-9424-b6d4b06103cc,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
dc209f3d-0a13-437c-9391-71a62d58e742,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
b6270b49-d33d-4af3-9850-c7c785216801,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
06d5b8f1-d0f4-4f0d-b6b3-3886629e67c0,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
1eb0d2dd-ab62-4f0c-b256-733562d6247b,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
bea608aa-78fc-4878-9217-7fe47dca6918,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
3477a929-fb66-4145-a068-20fcfec3feab,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
054bdad2-6221-4e80-a9fc-01df71788b3d,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
0defc36c-8567-4479-acc5-e0014df16510,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
436ba7d7-df5f-45dd-8018-41fb5fc77fa6,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
07ed0f0d-9ebc-41c8-a815-dad895e9b540,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
7c6bc4be-844b-4812-b6cc-380372f3ae7b,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
564df3d2-db0e-4b1b-af63-8c5ae9461d7a,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
32980ad2-1bde-4b68-81ba-d53fa7033468,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
8358d777-739e-4eeb-b370-79b740581cce,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
fe9afe63-4a63-48b5-bcaf-643a58fa4ad4,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
b1fea385-b2a4-47a1-bde6-0c55972a8b23,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
28d53e0f-019f-4878-84ae-b26edcb7119b,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
1ce38ef8-d0c8-4d69-8827-268ead961124,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
0bee3a14-8cea-4c0e-90ea-124b8ee0a03e,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
728e3104-8227-43da-87d5-643a5f741409,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
f75c9083-b6ed-4b7a-a2e3-63c36025e532,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
c5565935-12b7-4e0e-90e2-499e030860e6,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
f12581a9-6d2f-42b6-9ffa-d6bee653bd22,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
05ec0a58-b876-433f-b0d9-8533c3df9fff,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
852bef11-12f4-4c0a-8eb5-1d6cc11dde38,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
9c6e9350-697c-4209-b18c-86d8445f6917,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
b109a84f-e042-4ec2-bd43-4a15aa434438,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
4306f0de-5ee5-4208-bcbd-af0b7b0274c0,2017-07-01,a30,a30,s6,b3,d2,st2,1,2017-04-15
322d0778-a1ac-408f-a829-ac8fafcd8b37,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
ef28042a-d79e-47d4-a17c-e218424ebcd0,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
00f43f4b-3910-4b2a-99e2-eceb41bd5162,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
09e033b0-ea8a-431a-b73c-d2a4bd18205b,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
cade0618-2cd8-4c1c-864e-9e2552bee797,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
317816cc-42e0-42ae-afab-193aa4f69fc5,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
ed7f07ac-0ff5-4eab-ab95-0c18e4a593fe,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
635d2358-4967-4f68-bab8-4c99eeed7d97,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
06eee0ea-0807-4d08-b98c-149bea718fc3,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
5cca6430-b87f-47fb-b3ab-cc0fc90657b1,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
be81eda6-6601-4791-9d13-c7d704499104,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
be1c5536-fd4e-4971-926f-3cc5f5e8af61,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
4346753c-7198-4060-abb3-30c7e1a1ab76,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
1480b54b-a4d0-47b7-8a62-9ec019ee802d,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
818722f5-96d4-42ec-82a6-08dcd6f2f549,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
e678f9e8-b7d4-468c-8cc6-5a3d68eb4a45,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
ff664020-cd44-4b5c-ab6f-f3b64eeb8a60,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
48fc9e4c-7650-4698-9d91-11219f60b090,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
c5a41bc8-edf6-45e4-ba12-8f60fd4c7ab9,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
bc2a937b-1452-44f2-9c71-062b9509775b,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
113742ff-9bd4-4227-af8f-e76ea0255f14,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
01d2c2d2-d864-4ead-ae12-0ecd31eaeddc,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
f0855cf1-2397-4853-83c4-d39ea669d321,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
019b23a0-8719-49d6-b266-2fd4029d0706,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
1c385c2a-9165-49de-98d3-7d27f539603e,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
6fe625d1-9143-46a2-ad2d-89e1897df8cd,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
363c1265-25c3-43e1-be36-d3ba774aa9e8,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
75a9be85-ca9d-4c8e-bcc3-7150076564bf,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
49f87afa-35fe-468a-8fd1-3a882d1e91f0,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
f90ca0ab-1db4-4a59-a2cc-0c3b45913741,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
e9523193-c2c0-4807-ac42-94d9d4b1d790,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
46a2d9f2-e980-49ce-ab07-ca02b80b966b,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
7afa1b96-3e29-48e3-a2e7-2a0893fe09b2,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
92ef8675-1b89-4b3e-92c7-0cb4f0e1e74a,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
bf99df0d-6dbf-469a-9ff3-6bf2395f10a1,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
8a93a0c0-ea11-4dc2-b524-c0c340f16d4b,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
1efae7fd-478e-4ab8-ae2e-01792bf7698d,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
7be80669-022f-4f95-ae06-122185ffc7be,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
98a37820-5c73-4976-9e06-2b1d2ba7bb63,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
34184597-ba03-484d-b4c3-d8c083778d24,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
39795a57-e1db-4b2f-82e2-8ccf4e169816,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
66d7e530-95b0-4452-b2f3-980f015144cf,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
69d3a46f-844d-40c4-83f8-98837a030607,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
2682e8a7-ff80-47c4-a71d-167ddc65e128,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
312f0e6e-5a72-4e42-9a9f-2d2d9b2eef5f,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8539f456-4fb9-4a4e-8a29-0f08adec698e,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
59b9c0bf-8b5f-4a18-9195-6244d552eaef,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
aa02b822-7a59-4d80-9c63-3a7907249483,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
bf7667d4-7768-4dae-9446-cc3e8ab7acda,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
96fe51c1-d7f7-4be5-923b-cfe090977157,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
4adf255e-5200-4189-8952-852c57ecd493,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
986a0767-ad91-45ec-a741-fbe4918bc45d,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
84615fcf-5fbf-4c53-be07-385b599d1fb1,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
0499914f-68c0-40f6-a8bc-487105225fc8,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
6a373d2f-3a34-443e-9ceb-b048e47cb9a2,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
6dd67bcc-70f9-4737-a2d6-4a7e778ca920,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
572433df-23ce-45f0-a1fe-a3482101f7a6,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
ef1079be-cc8e-4dc9-9251-ef25365426ac,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
18be10c1-15d6-412f-9850-f7c323cee147,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
671d3319-914e-4b80-b84f-598c432c7b93,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
99b3e84c-1951-4d0b-ab6d-e184ad1fbbee,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
cb990548-749e-4bef-8759-f99099da6314,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
06c65199-aadf-4bd2-b80d-5af84901a5d0,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8ccc647c-e27a-4563-a24f-b489f1844a35,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
594b21f3-9209-403a-8b77-e554fc2e2813,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
a43c0c38-c972-46ed-8e87-9dd78e730311,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
573f1e0f-2bec-4c87-ae06-b407ef9b2877,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
d1f72116-77c8-4f0c-9e9f-e66d6dcd40f4,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
be517cd2-71b7-4437-a587-95a0328d74af,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
f6103a8b-571e-465a-a8d1-49be81c68bbd,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
ea48a96a-3df3-401d-a673-b9155ed070a8,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
bfb258e6-cfc7-420a-a37a-b7e2e294f6e8,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
7e66edda-a7a1-4f59-ae69-a5e35a4001c0,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
a0d0c4e5-5e3d-492b-927b-6b3479548071,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
d7f0840c-aeb0-4f3f-92d8-ace35a3b4ff4,2017-07-01,a31,a31,s7,b4,d3,st2,1,2017-04-15
4cb73773-dc11-4e24-9dab-6e08f8e50427,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
65468ad1-a80b-491f-9916-7fea3ab3f28f,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
5844873d-db7b-4a31-a79b-380fb7d514be,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
e5c29949-d02a-4ceb-84cd-032d54a66289,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
feafcb33-f1e1-4b17-94fd-3c9acb6084f1,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
e6f107fc-591c-48fa-990c-61da3cfcb8bb,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
