doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
ef567e3c-55a2-4ae0-b98f-0cdbf0b5ba7c,2017-07-01,a12,s4,,,st1,,,,,1962-01-23,,,,,,,,,,,,,,0,1,,,,,
d50bf870-ec20-44f0-8b1b-4edbfff10fab,2017-07-01,a12,s4,,,st1,,,,,1972-01-19,,,,,,,,,,,,,,0,1,,,,,
493ff189-06c7-4e59-8733-7f66bcadca17,2017-07-01,a12,s4,,,st1,,,,,1967-01-21,,,,,,,,,,,,,,0,1,,,,,
2a8c8c2a-1cf1-41a1-99fd-3f7af6597442,2017-07-01,a12,s4,,,st1,,,,,1964-01-22,,,,,,,,,,,,,,0,1,,,,,
c1993438-8008-4a0a-8d11-4bc617387625,2017-07-01,a12,s4,,,st1,,,,,1932-01-06,,,,,,,,,,,,,,0,1,,,,,
894968b9-4c30-4609-9aad-0a114953ce0b,2017-07-01,a1,s1,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
4ccbdec5-3837-4381-aa42-aa99b9a709bb,2017-07-01,a1,s1,,,st1,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
0411dd60-326e-4343-b8a8-70423418aea8,2017-07-01,a1,s1,,,st1,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
1cdde249-1c6a-47ac-ab1a-9e455d9577b6,2017-07-01,a1,s1,,,st1,,,,,1988-02-11,,,,,,,,,,,,,,0,1,,,,,
9e8de64b-b6e6-482e-a71d-8d266d55e7bd,2017-07-01,a1,s1,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
aeddb399-55f1-447d-85b2-aff911d9bb1b,2017-07-01,a24,s8,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
f42a6ecb-b144-484b-b84a-9abe1cb6a813,2017-07-01,a24,s8,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
a361753c-9ee5-408b-ae6b-ab807424a81d,2017-07-01,a1,s1,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
52ceae69-394b-4714-b99a-d1ce0615712d,2017-07-01,a1,s1,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
aa6e652a-1c56-4efa-8ab7-225e550ebd99,2017-07-01,a1,s1,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
d1bd8a2f-f874-4a08-aeaf-41a65ec7b5f1,2017-07-01,a1,s1,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
390c54b8-e463-43c1-ab8a-8646be958f5f,2017-07-01,a1,s1,,,st1,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
a9bc2bb8-0f4f-4e21-a51e-39369d83fb1c,2017-07-01,a1,s1,,,st1,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
507cc025-6dfb-42ab-9f74-7d2e792579a8,2017-07-01,a25,s1,,,st1,,,,,1992-04-10,,,,,,,,,,,,,,0,1,,,,,
cdc62657-3c38-478b-9553-9ce323bfae7b,2017-07-01,a21,s5,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
d59fa512-34b9-4e33-bbf4-f447050ce691,2017-07-01,a7,s7,,,st2,,,,,1992-06-10,,,,,,,,,,,,,,0,1,,,,,
d08f11be-2dcf-4ae3-8a4a-b52d08a05eb3,2017-07-01,a21,s5,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
e6ace903-40a0-473b-8e6e-e6ce208c62f7,2017-07-01,a7,s7,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
862c117b-f9dc-4fab-8c3d-dd1ccc4fee49,2017-07-01,a7,s7,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
683342d4-094e-499a-8862-623b16f0846a,2017-07-01,a7,s7,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
ccb9057f-f068-4d58-b59e-929b63ad9996,2017-07-01,a7,s7,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
708457fd-469d-48f2-b65e-60c89b412156,2017-07-01,a7,s7,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
1763c835-b487-451a-8a6b-df26a315adc7,2017-07-01,a49,s1,,,st1,,,,,1981-04-15,,,,,,,,,,,,,,0,1,,,,,
b0db7bb1-02b8-42c0-8ef9-81b8a3b426a7,2017-07-01,a49,s1,,,st1,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
d021e933-8b49-4d77-99c4-5f4f75700915,2017-07-01,a7,s7,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
125571aa-ff9e-476f-8bad-dd4bd3f7e62d,2017-07-01,a7,s7,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
236e3cf7-9892-46cd-895e-20ed762b9067,2017-07-01,a29,s5,,,st2,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
ab6b653c-375d-46cd-94d5-6977d40b7d10,2017-07-01,a46,s6,,,st2,,,,,1987-04-13,,,,,,,,,,,,,,0,1,,,,,
d65b5b3b-266c-4d5d-b571-494b6023a2e3,2017-07-01,a12,s4,,,st1,,,,,1950-01-28,,,,,,,,,,,,,,0,1,,,,,
2efc39d7-4836-4acd-869b-e150205c4644,2017-07-01,a46,s6,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
4587d68d-6f12-48f9-b5f3-232049db3da0,2017-07-01,a46,s6,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
79071fd0-bfd1-40c8-ba9d-db59bcdcdf2b,2017-07-01,a12,s4,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
74e83470-9d90-4f5b-b154-84e11b77a9ce,2017-07-01,a46,s6,,,st2,,,,,1987-03-14,,,,,,,,,,,,,,0,1,,,,,
3805a9d9-d608-4979-84a8-728975414553,2017-07-01,a46,s6,,,st2,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
c9bc9cfe-fb6d-4e6c-9b52-f835910148d2,2017-07-01,a46,s6,,,st2,,,,,1961-02-22,,,,,,,,,,,,,,0,1,,,,,
40f31633-6aaf-4e98-b753-0d26e51850ac,2017-07-01,a46,s6,,,st2,,,,,1993-10-09,,,,,,,,,,,,,,0,1,,,,,
f6eaab6d-273d-4e4d-be4c-1810a262be62,2017-07-01,a31,s7,,,st2,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
7e7502b4-d4cb-4b66-a44c-be4611ceba49,2017-07-01,a20,s4,,,st1,,,,,1995-02-08,,,,,,,,,,,,,,0,1,,,,,
ed961dbb-2d8a-4759-be4d-4373fb6ffde4,2017-07-01,a27,s3,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
cc885a7c-c98e-46fd-9541-6b0c5be6c1d3,2017-07-01,a20,s4,,,st1,,,,,1982-06-15,,,,,,,,,,,,,,0,1,,,,,
f215932f-4a93-41e4-9c87-beb932dfe6b7,2017-07-01,a46,s6,,,st2,,,,,1989-02-10,,,,,,,,,,,,,,0,1,,,,,
011b84d5-4f6a-4640-af93-c2067d2122aa,2017-07-01,a46,s6,,,st2,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
e8afb0e2-ac32-459a-bbff-6378cfd8c017,2017-07-01,a46,s6,,,st2,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
0de7fb91-fece-44af-b7cd-95afcddecc20,2017-07-01,a46,s6,,,st2,,,,,1992-02-09,,,,,,,,,,,,,,0,1,,,,,
57f19928-cf23-4e5c-902d-d725c2528c2d,2017-07-01,a46,s6,,,st2,,,,,1998-05-08,,,,,,,,,,,,,,0,1,,,,,
631d885a-c0ca-4dde-88dc-b076818c26d3,2017-07-01,a46,s6,,,st2,,,,,1988-09-11,,,,,,,,,,,,,,0,1,,,,,
22eb4be5-5fec-4d3a-a3db-b854a6036cdc,2017-07-01,a46,s6,,,st2,,,,,1986-05-14,,,,,,,,,,,,,,0,1,,,,,
b70492e6-2eff-4212-bf48-6cffc7dd3223,2017-07-01,a46,s6,,,st2,,,,,1996-06-08,,,,,,,,,,,,,,0,1,,,,,
af0e8823-f469-4b98-929c-79c7c3b250ec,2017-07-01,a20,s4,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
6e1ba70d-eafc-498b-89dd-e08fedddbb4c,2017-07-01,a20,s4,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
ddd882b0-d9cc-45ab-ae51-91ae5fa44fb3,2017-07-01,a46,s6,,,st2,,,,,1986-06-13,,,,,,,,,,,,,,0,1,,,,,
7a8ccd17-1572-4394-8232-ade545843d2c,2017-07-01,a46,s6,,,st2,,,,,1994-02-08,,,,,,,,,,,,,,0,1,,,,,
cf6bc302-db21-41ae-b923-13ddf997fc46,2017-07-01,a46,s6,,,st2,,,,,1990-05-12,,,,,,,,,,,,,,0,1,,,,,
0ddd0c39-23ef-456d-a7f3-34efe01f3602,2017-07-01,a46,s6,,,st2,,,,,1991-09-10,,,,,,,,,,,,,,0,1,,,,,
452cc831-1dba-41e4-89d6-036f7be2c2a7,2017-07-01,a46,s6,,,st2,,,,,1994-07-10,,,,,,,,,,,,,,0,1,,,,,
519667fc-e8b1-41d1-af5d-33a20119c024,2017-07-01,a46,s6,,,st2,,,,,1980-04-15,,,,,,,,,,,,,,0,1,,,,,
e81b718b-30d7-4472-b3f9-bdf742e189f0,2017-07-01,a46,s6,,,st2,,,,,1974-01-17,,,,,,,,,,,,,,0,1,,,,,
c5983af7-18f4-43ff-bb6f-dcc497f120b4,2017-07-01,a46,s6,,,st2,,,,,1997-10-07,,,,,,,,,,,,,,0,1,,,,,
e6f86386-556e-4e44-9532-8534387ba53d,2017-07-01,a26,s2,,,st1,,,,,1998-05-08,,,,,,,,,,,,,,0,1,,,,,
78b0dda2-e255-4613-acf5-3a5ba3cbfc19,2017-07-01,a26,s2,,,st1,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
d64a14ca-d478-497d-96bc-d304b0bcfc20,2017-07-01,a26,s2,,,st1,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
bfd678ba-5fca-4bea-acb9-633b17e93ca9,2017-07-01,a2,s2,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
7f573ad4-6cce-4ab8-8832-86516a39e2d9,2017-07-01,a2,s2,,,st1,,,,,1999-01-06,,,,,,,,,,,,,,0,1,,,,,
bd72919c-742e-4b60-82d5-2d77d0dfa406,2017-07-01,a19,s3,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
5ff9270a-40f6-489c-9bda-bf1b4ffc4dda,2017-07-01,a33,s1,,,st1,,,,,1989-04-12,,,,,,,,,,,,,,0,1,,,,,
6778a9df-f8ba-4cbd-b88b-afe1e0d7dcec,2017-07-01,a33,s1,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
431eedd4-70a3-45f3-b94c-072c6af9d4e8,2017-07-01,a47,s7,,,st2,,,,,1991-04-11,,,,,,,,,,,,,,0,1,,,,,
895c4b9c-33b4-4dc4-8a89-09350cb6a713,2017-07-01,a21,s5,,,st2,,,,,1998-04-08,,,,,,,,,,,,,,0,1,,,,,
be38cb74-45ff-4ff1-97ae-d9b42153e946,2017-07-01,a9,s1,,,st1,,,,,1998-02-06,,,,,,,,,,,,,,0,1,,,,,
1785fa72-b26c-4ad8-8180-4fbb732c37e4,2017-07-01,a44,s4,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
acebf4c7-0e46-47be-b5fc-2d7e697450f8,2017-07-01,a44,s4,,,st1,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
62f4b05e-710c-4c9e-ad99-0370687a0629,2017-07-01,a44,s4,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
9efffa89-6205-4c2b-8099-71f53daad6af,2017-07-01,a44,s4,,,st1,,,,,1987-04-13,,,,,,,,,,,,,,0,1,,,,,
2232b8f0-1ece-4b1c-85bf-7d443fea21e9,2017-07-01,a44,s4,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
a756569c-cb34-4904-b861-e5f4ef261838,2017-07-01,a44,s4,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
e4ed754c-9a13-468a-bb02-b8761707b9af,2017-07-01,a44,s4,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
84566c73-b00d-464c-a65a-088b5b4aee67,2017-07-01,a44,s4,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
6701bd59-d3be-4e94-8551-c7d1772de6e8,2017-07-01,a44,s4,,,st1,,,,,1989-05-12,,,,,,,,,,,,,,0,1,,,,,
0dedfc74-fa82-4a37-ac70-5df3b001350b,2017-07-01,a44,s4,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
9d27c7f0-ce39-4d3d-bf4c-8f4609281493,2017-07-01,a44,s4,,,st1,,,,,1997-05-08,,,,,,,,,,,,,,0,1,,,,,
9caa565d-cb3b-45aa-9e55-8bdeedadcf0a,2017-07-01,a44,s4,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
528591d1-aaf2-4b24-b5fb-ad4dea89e20a,2017-07-01,a44,s4,,,st1,,,,,1997-06-08,,,,,,,,,,,,,,0,1,,,,,
9ca41ee4-2170-4ab4-bf00-c2a48960491f,2017-07-01,a44,s4,,,st1,,,,,1991-05-12,,,,,,,,,,,,,,0,1,,,,,
754252f9-53c9-479f-b6ae-beb0caeb7aed,2017-07-01,a44,s4,,,st1,,,,,1993-06-10,,,,,,,,,,,,,,0,1,,,,,
ea350c32-6065-431a-90b0-2fc527ea6491,2017-07-01,a44,s4,,,st1,,,,,1995-06-09,,,,,,,,,,,,,,0,1,,,,,
e678591d-421c-4345-828f-71d4dd398563,2017-07-01,a44,s4,,,st1,,,,,1975-05-19,,,,,,,,,,,,,,0,1,,,,,
c4c5d973-8875-4206-85f7-ee8bc62bd2e6,2017-07-01,a44,s4,,,st1,,,,,1997-06-08,,,,,,,,,,,,,,0,1,,,,,
40277340-261a-402c-bcd2-185e8ec029ad,2017-07-01,a44,s4,,,st1,,,,,1995-06-09,,,,,,,,,,,,,,0,1,,,,,
9f15fd30-9e09-42b5-88d6-0d0762650765,2017-07-01,a50,s2,,,st1,,,,,1991-04-11,,,,,,,,,,,,,,0,1,,,,,
97b8a64c-74a9-4510-82a6-cb3c5bba762b,2017-07-01,a50,s2,,,st1,,,,,1991-04-11,,,,,,,,,,,,,,0,1,,,,,
c6b12bcd-d57d-42c5-ae10-7923e7b943c5,2017-07-01,a5,s5,,,st2,,,,,1999-01-06,,,,,,,,,,,,,,0,1,,,,,
59486721-5600-4f22-b67e-9bda653069ad,2017-07-01,a2,s2,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
cae245a1-7c3d-4749-b024-866d3458e4d6,2017-07-01,a2,s2,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
449e79bb-3427-4861-b120-6ebbe94e883a,2017-07-01,a2,s2,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
906882c9-2cb4-4828-9b99-07d004e2c325,2017-07-01,a2,s2,,,st1,,,,,1991-01-10,,,,,,,,,,,,,,0,1,,,,,
995b0ce3-5264-4dd8-ad17-219fdb8da569,2017-07-01,a2,s2,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
f18a1af9-6f84-4233-9430-756414e012ae,2017-07-01,a2,s2,,,st1,,,,,1995-02-08,,,,,,,,,,,,,,0,1,,,,,
1b39ecd3-6d44-4baf-929f-1e73f1e88fcc,2017-07-01,a2,s2,,,st1,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
d71d0da2-be89-4302-975d-5b6098032c4e,2017-07-01,a2,s2,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
be425fa0-1e32-4bbb-9d5c-1039bef20932,2017-07-01,a2,s2,,,st1,,,,,1986-01-12,,,,,,,,,,,,,,0,1,,,,,
66278f39-1273-499e-95ed-aea2ac51a6d3,2017-07-01,a2,s2,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
52e8ea7b-59bb-4fd4-ba5d-1e5559f04458,2017-07-01,a2,s2,,,st1,,,,,1987-04-13,,,,,,,,,,,,,,0,1,,,,,
d5c77184-eb2e-4e5b-b4dc-bc655cc4231f,2017-07-01,a2,s2,,,st1,,,,,1982-01-14,,,,,,,,,,,,,,0,1,,,,,
d853fb8c-16fb-458a-8cd2-f6a0d4c6091a,2017-07-01,a2,s2,,,st1,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
524a6dae-0282-4b49-a2e7-3e441e79fe3a,2017-07-01,a2,s2,,,st1,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
13c6bedd-287a-4ef2-8e22-296a6663bf20,2017-07-01,a2,s2,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
b33fba1a-f32d-494a-be94-cfea8544e8ab,2017-07-01,a2,s2,,,st1,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
7ba9bbed-1fa6-4446-8276-2c467ac2f32a,2017-07-01,a47,s7,,,st2,,,,,1992-05-10,,,,,,,,,,,,,,0,1,,,,,
a8153795-e8c8-4df9-976c-08d2aaa375a6,2017-07-01,a2,s2,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
9f8835d7-4d63-4127-891a-7e5ffe037582,2017-07-01,a2,s2,,,st1,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
e979948c-23a5-42ea-ac84-321c470328c3,2017-07-01,a2,s2,,,st1,,,,,1990-04-11,,,,,,,,,,,,,,0,1,,,,,
7e011932-5148-4959-be90-e433c7add65f,2017-07-01,a2,s2,,,st1,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
d493d398-2847-447c-81a1-486f3f5eb25d,2017-07-01,a2,s2,,,st1,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
de2729ee-ffa9-4fe7-96c9-e6f535788b73,2017-07-01,a2,s2,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
575d86bb-0443-4cf7-a869-47f69eb33f5f,2017-07-01,a2,s2,,,st1,,,,,1995-02-08,,,,,,,,,,,,,,0,1,,,,,
4c8c4082-be08-4613-a15c-75cf7ef547c5,2017-07-01,a2,s2,,,st1,,,,,1993-01-09,,,,,,,,,,,,,,0,1,,,,,
d32d2470-55e7-4674-ad01-2cd48404c000,2017-07-01,a2,s2,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
7591de81-617d-4beb-bdd0-9f094ad16492,2017-07-01,a47,s7,,,st2,,,,,1999-05-08,,,,,,,,,,,,,,0,1,,,,,
f728c4ec-2d67-49d4-8114-8377e8e3f2b7,2017-07-01,a49,s1,,,st1,,,,,1989-05-12,,,,,,,,,,,,,,0,1,,,,,
8a544510-196a-46b9-9030-df5047be815d,2017-07-01,a49,s1,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,,,,,
0628e4c5-c862-4d94-b1d1-52d77a13478c,2017-07-01,a43,s3,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
3841d95d-a6d1-47c5-8ea8-cbcee96a26dc,2017-07-01,a44,s4,,,st1,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
e7d0228f-41df-4e8c-9eab-1ad56f7a3bba,2017-07-01,a28,s4,,,st1,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
10a21924-41f7-4bd2-bbba-dc077bf0849b,2017-07-01,a4,s4,,,st1,,,,,1979-01-15,,,,,,,,,,,,,,0,1,,,,,
45b572d8-4895-4fb4-a140-ad0e725c4251,2017-07-01,a4,s4,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
0d2052b3-04cd-4af1-9242-d9b1bfc098e0,2017-07-01,a4,s4,,,st1,,,,,1995-02-08,,,,,,,,,,,,,,0,1,,,,,
c62e3d59-3117-4369-9234-f8d292727422,2017-07-01,a6,s6,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
5316ae9a-9509-4ddb-8721-687c99d5b2dc,2017-07-01,a22,s6,,,st2,,,,,1990-04-11,,,,,,,,,,,,,,0,1,,,,,
0f254e0a-a489-4c87-b437-b14180d170e0,2017-07-01,a22,s6,,,st2,,,,,1984-04-14,,,,,,,,,,,,,,0,1,,,,,
ebb74133-a8d4-4d53-9cdd-fe9a683ac4c1,2017-07-01,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
680dbed1-0878-43f6-871e-a74edef6ee81,2017-07-01,a16,s8,,,st2,,,,,1995-06-09,,,,,,,,,,,,,,0,1,,,,,
118d973a-84dd-4981-a739-4d7a73d41eec,2017-07-01,a40,s8,,,st2,,,,,1990-05-12,,,,,,,,,,,,,,0,1,,,,,
88f810ba-917c-4c5e-a9f6-967077763811,2017-07-01,a24,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
e262beb6-cf38-41b3-861a-9ab4f3d4bfca,2017-07-01,a24,s8,,,st2,,,,,1990-01-10,,,,,,,,,,,,,,0,1,,,,,
1097d912-e5db-4889-8647-503a75ebb53b,2017-07-01,a24,s8,,,st2,,,,,1996-05-09,,,,,,,,,,,,,,0,1,,,,,
da6fa69b-958f-4bb1-8716-366915233c9e,2017-07-01,a24,s8,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
f94afb0a-810a-42f0-a900-956b14f0bfb1,2017-07-01,a24,s8,,,st2,,,,,1997-01-07,,,,,,,,,,,,,,0,1,,,,,
cd54c3ad-45fa-49cc-8233-57c6c4940445,2017-07-01,a24,s8,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
badba58f-b1c3-4b39-a587-b5d815ed4312,2017-07-01,a24,s8,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
c4f5d076-d3e3-4052-b32b-44eb5b4a7a67,2017-07-01,a24,s8,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
2f6ce57b-a946-4cab-9153-3f0d18038869,2017-07-01,a24,s8,,,st2,,,,,1996-01-08,,,,,,,,,,,,,,0,1,,,,,
93ab46ac-b170-4d75-80c6-a591ccf45093,2017-07-01,a24,s8,,,st2,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
90118573-a1a3-46b4-8f7f-4df042cbe522,2017-07-01,a24,s8,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
2f10c785-689b-4ee1-acca-41ef7dc58559,2017-07-01,a24,s8,,,st2,,,,,1989-01-10,,,,,,,,,,,,,,0,1,,,,,
a720330c-e12f-4e93-92ce-62cd5e4afb47,2017-07-01,a24,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,,,,,
56c14d00-910d-4fb5-bacd-43bdacf7e335,2017-07-01,a24,s8,,,st2,,,,,1993-04-10,,,,,,,,,,,,,,0,1,,,,,
363aef67-a833-480e-8b3c-9632d8a4bf69,2017-07-01,a24,s8,,,st2,,,,,1996-06-08,,,,,,,,,,,,,,0,1,,,,,
9e970bb1-65cf-4fa0-9ce9-5d81166d43ac,2017-07-01,a18,s2,,,st1,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
be2b8b6f-6178-4ecc-983c-3577b80e45c9,2017-07-01,a18,s2,,,st1,,,,,1994-05-10,,,,,,,,,,,,,,0,1,,,,,
9349e234-ff15-4f47-8136-c53513657718,2017-07-01,a50,s2,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
485e4f25-0a88-4d0e-81df-a39368ef933a,2017-07-01,a50,s2,,,st1,,,,,1994-12-09,,,,,,,,,,,,,,0,1,,,,,
8c191a53-dca5-435c-9bc8-a2301cede9a8,2017-07-01,a12,s4,,,st1,,,,,1965-01-21,,,,,,,,,,,,,,0,1,,,,,
c69fae97-2932-456e-b66e-a108c17b371d,2017-07-01,a27,s3,,,st1,,,,,1990-04-11,,,,,,,,,,,,,,0,1,,,,,
16c17944-9aa5-4e26-b4c8-e79d5fe804f5,2017-07-01,a19,s3,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
0586cf49-06f8-4a62-896f-88c0f5dc8ebc,2017-07-01,a44,s4,,,st1,,,,,1979-05-17,,,,,,,,,,,,,,0,1,,,,,
d975faac-f494-4289-ab16-8fc0fe5e38d1,2017-07-01,a47,s7,,,st2,,,,,1994-04-10,,,,,,,,,,,,,,0,1,,,,,
ce0724b5-65ac-4d03-b4f5-78c173d6c1dd,2017-07-01,a8,s8,,,st2,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
3406c49b-2995-4e12-9ad8-0ec5dc922e4a,2017-07-01,a43,s3,,,st1,,,,,1993-05-10,,,,,,,,,,,,,,0,1,,,,,
324b9eac-f284-4dfd-82cd-6035e52c0b38,2017-07-01,a26,s2,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,,,,,
a8c94f11-d457-463c-969c-593a735672a6,2017-07-01,a26,s2,,,st1,,,,,1985-05-14,,,,,,,,,,,,,,0,1,,,,,
bac952bd-bde9-4ba9-9944-5e2b7c81d355,2017-07-01,a46,s6,,,st2,,,,,1983-02-13,,,,,,,,,,,,,,0,1,,,,,
7d426d27-3c2d-4a47-9362-1e7cb9cf56f0,2017-07-01,a11,s3,,,st1,,,,,1996-09-07,,,,,,,,,,,,,,0,1,,,,,
d2f70f98-117d-439b-983e-1c64a6c828a4,2017-07-01,a11,s3,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,,,,,
66c1878b-ab43-4938-a541-104d21bbe05b,2017-07-01,a11,s3,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
8050c709-efd4-4c5d-964d-9110eba9a88c,2017-07-01,a11,s3,,,st1,,,,,1982-01-14,,,,,,,,,,,,,,0,1,,,,,
75d12299-0fd8-44ac-b605-1ae8815a1904,2017-07-01,a11,s3,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,,,,,
7d7d04ce-98b2-40c3-acdf-236f1700bf3a,2017-07-01,a11,s3,,,st1,,,,,1995-01-08,,,,,,,,,,,,,,0,1,,,,,
784fe5b6-f210-4641-9d85-2a8e656067cc,2017-07-01,a11,s3,,,st1,,,,,1987-01-12,,,,,,,,,,,,,,0,1,,,,,
816b9009-49d2-4370-b8e5-57fb8c9c7471,2017-07-01,a11,s3,,,st1,,,,,1979-02-15,,,,,,,,,,,,,,0,1,,,,,
0fe9fb0f-44cc-40b5-aaeb-0a1997bf6a66,2017-07-01,a39,s7,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
27b99735-b15f-45d5-b42f-3dca9ad33bae,2017-07-01,a14,s6,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,,,,,
6fa2b68f-57b8-40f8-ae0f-20b33fdfea6d,2017-07-01,a14,s6,,,st2,,,,,1995-04-09,,,,,,,,,,,,,,0,1,,,,,
