doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
0d9ec206-6f16-43c7-8e2b-79226af09c32,2017-05-01,3,2017-05-01,st1,2017-05-01,9661b2d1-98bb-4ce3-a6b0-419376906f3b,1,1,0,0,0,0,s3
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-05-01,3,2017-05-01,st1,2017-05-01,9958531a-90a8-4c7f-bf28-20c6cd94e340,1,1,13,0,0,0,s3
e05f4cbc-a85b-43e5-8603-a5c1f931b1c8,2017-05-01,1,2017-05-01,st1,2017-05-01,9b3f070f-e0d6-45c5-9c82-c208b303ff8f,1,1,10,0,0,0,s3
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-05-01,4,2017-05-01,st1,2017-05-01,b1a1f203-f320-4e22-82de-7bc4670f7619,1,1,12,0,0,0,s3
f700c8dc-2979-40f8-b355-4eb6d528e806,2017-05-01,2,2017-05-01,st1,2017-05-01,ba36f95a-426a-4928-9723-d491c9c33239,1,1,,0,0,0,s3
bfef141a-aa1b-4bbc-a7fa-e0636dcf277a,2017-05-01,1,2017-05-01,st1,2017-05-01,c2bc13f2-a9ac-421a-a97e-ab8ffa04b154,1,1,13,0,0,0,s3
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-05-01,5,2017-05-01,st1,2017-05-01,c48832cf-512e-43cd-8abe-7890352c169c,1,1,11,0,0,0,s3
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-05-01,6,2017-05-01,st1,2017-05-01,df823b2a-6a2b-4bfd-9b3d-e64c0cc5d47c,1,1,,0,0,0,s3
3f30e725-94e0-450d-89fa-195d4722045f,2017-05-01,0,2017-05-01,st1,2017-05-01,e8e94f44-5d84-4cb6-8dad-cb52e6682e3f,1,1,11,0,0,0,s3
dfed99f2-9663-4471-b594-23e9b331d23c,2017-05-01,1,2017-05-01,st1,2017-05-01,f5f6460f-34f2-4c5a-a9b0-eeeefb2702d4,1,1,7,0,0,0,s3
0d9ec206-6f16-43c7-8e2b-79226af09c32,2017-05-01,4,2017-05-01,st1,2017-05-01,f7f22c8e-ea37-4a95-afb7-6acf723cf934,1,1,0,0,0,0,s3
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-05-01,7,2017-05-01,st1,2017-05-01,f88bd82f-aa10-47bd-9e4b-12308a025fe3,1,1,13,0,0,0,s3
efb48db0-b429-4b60-a049-ae3ad130e87f,2017-05-01,0,2017-05-01,st1,2017-05-01,06387f35-b2f9-4617-8c21-47468bd5773e,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,0,2017-05-01,st1,2017-05-01,0a04f052-f32b-4874-b38b-d21244f81516,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,1,2017-05-01,st1,2017-05-01,0b06b8e9-9cf9-4c06-a4b4-6e992da10d13,1,1,,0,0,0,s4
98f93022-d898-45e1-b5d3-d8a3dfc1d975,2017-05-01,0,2017-05-01,st1,2017-05-01,14e73273-d859-4f3c-95f8-9bac697d9b00,1,1,,0,0,0,s4
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,2017-05-01,0,2017-05-01,st1,2017-05-01,1ecc7704-4cce-4ada-a3ae-2cbc28966e53,1,1,,0,0,0,s4
1ae7c6e0-f27b-4834-b665-02278daad5d3,2017-05-01,0,2017-05-01,st1,2017-05-01,214cad44-2204-4f05-9b60-135967e8e365,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,2,2017-05-01,st1,2017-05-01,287bd5be-4059-420a-a83a-d051b640df3b,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,0,2017-05-01,st1,2017-05-01,311d11a8-e893-467d-9e1b-95097949d6f5,1,1,,0,0,0,s4
1ae7c6e0-f27b-4834-b665-02278daad5d3,2017-05-01,1,2017-05-01,st1,2017-05-01,33fdcd12-124e-49c6-98c3-69917301ac02,1,1,,0,0,0,s4
b4f75d32-d946-4f27-9972-b6fb7b1a1644,2017-05-01,0,2017-05-01,st1,2017-05-01,3defb4ef-e75e-404c-904d-481121523fbc,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,1,2017-05-01,st1,2017-05-01,41531a8d-c00c-48d3-ae12-d3ddaa581ede,1,1,,0,0,0,s4
efb48db0-b429-4b60-a049-ae3ad130e87f,2017-05-01,1,2017-05-01,st1,2017-05-01,4c30d65e-7793-4377-b6ee-f6f592d881cb,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,2,2017-05-01,st1,2017-05-01,4ca42b0e-3f71-4010-bf11-a288e5b5d3a8,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,3,2017-05-01,st1,2017-05-01,537f8f47-2e23-4775-aed5-8626cce71577,1,1,,0,0,0,s4
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,2017-05-01,1,2017-05-01,st1,2017-05-01,611e72f4-3dd7-4d0d-bf4d-5c54ad069a80,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,3,2017-05-01,st1,2017-05-01,6ae762ff-186d-4272-9f5a-9a854c63a9be,1,1,,0,0,0,s4
1ae7c6e0-f27b-4834-b665-02278daad5d3,2017-05-01,2,2017-05-01,st1,2017-05-01,7559d00e-89a4-4c82-989a-e318eb5aedee,1,1,,0,0,0,s4
b4f75d32-d946-4f27-9972-b6fb7b1a1644,2017-05-01,1,2017-05-01,st1,2017-05-01,80bbee22-0316-41f3-8a3e-614277ecc295,1,1,,0,0,0,s4
1ae7c6e0-f27b-4834-b665-02278daad5d3,2017-05-01,3,2017-05-01,st1,2017-05-01,99407c3d-d75c-4294-b60d-ac08075f2d28,1,1,,0,0,0,s4
bdc76601-742f-4101-a4b3-944af3dd3039,2017-05-01,0,2017-05-01,st1,2017-05-01,b02cddcd-965e-4317-8c09-8972964e4445,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,4,2017-05-01,st1,2017-05-01,c1a61d17-6e23-4a91-b326-a0f805c56300,1,1,,0,0,0,s4
77a89ba9-a423-4500-a664-c30e58fab93d,2017-05-01,0,2017-05-01,st1,2017-05-01,c74d6be0-35d8-4e7a-8bf5-2e066200a7f6,1,1,,0,0,0,s4
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-05-01,5,2017-05-01,st1,2017-05-01,cc6774ea-2769-4411-9c7b-155a073ee36e,1,1,,0,0,0,s4
bdc76601-742f-4101-a4b3-944af3dd3039,2017-05-01,1,2017-05-01,st1,2017-05-01,d363418f-e4d9-4c40-9dc7-bce3894c7ec3,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,4,2017-05-01,st1,2017-05-01,d97bad67-7515-438f-b7b4-bc9c973e6be0,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,5,2017-05-01,st1,2017-05-01,e15e218d-ddb1-42d7-bad9-fff9d355112b,1,1,,0,0,0,s4
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-05-01,6,2017-05-01,st1,2017-05-01,e4e6de92-c40c-44af-8fcd-ab154ed7192a,1,1,,0,0,0,s4
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,2017-05-01,2,2017-05-01,st1,2017-05-01,f73f46d6-706e-4c6d-9733-a0ae3b32b288,1,1,,0,0,0,s4
77a89ba9-a423-4500-a664-c30e58fab93d,2017-05-01,1,2017-05-01,st1,2017-05-01,f7ffafad-6001-4d87-bde0-2a1135642818,1,1,,0,0,0,s4
98f93022-d898-45e1-b5d3-d8a3dfc1d975,2017-05-01,1,2017-05-01,st1,2017-05-01,fead95d4-b78e-46cd-ad98-b6e2e92375f4,1,1,,0,0,0,s4
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,0,2017-05-01,st2,2017-05-01,00da2448-d027-47d1-99fc-e1cbfb5fe3b5,1,1,,0,0,0,s6
3b771c3d-1550-46a6-90fa-217c8535ee45,2017-05-01,0,2017-05-01,st2,2017-05-01,040b9e70-6b3c-47e4-89d0-a1349344a689,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,0,2017-05-01,st2,2017-05-01,041b5961-d68a-4d4a-b29b-bc9fbf094246,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,1,2017-05-01,st2,2017-05-01,07c9ed7b-6246-40c7-b643-1683be8f143e,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,2,2017-05-01,st2,2017-05-01,0abc8dec-39ca-4213-8f5c-570b3eaa8e95,1,1,,0,0,0,s6
c4fdc1f5-5d82-4f55-9d38-f62564590c39,2017-05-01,0,2017-05-01,st2,2017-05-01,0d7dca3b-7979-4844-b84e-01444ac94d00,1,1,,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,0,2017-05-01,st2,2017-05-01,0d7fdd52-1169-4af3-80e8-f5c64f7f7dbd,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,1,2017-05-01,st2,2017-05-01,0d99511e-9a60-430f-a9da-aa349a675aec,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,3,2017-05-01,st2,2017-05-01,0f763962-ea7a-46fc-9af3-e954917c98cd,1,1,1,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,0,2017-05-01,st2,2017-05-01,119f8a99-fc1f-4b34-b325-2e30c5c6917d,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,4,2017-05-01,st2,2017-05-01,12c30315-7d66-4f56-8668-79fd5a3bab47,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,1,2017-05-01,st2,2017-05-01,14ef1fbb-5bcd-473d-bf27-2029228bf4ac,1,1,,0,0,0,s6
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-05-01,0,2017-05-01,st2,2017-05-01,187cbd68-844c-4623-8888-f5022adaf125,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,2,2017-05-01,st2,2017-05-01,1dd098a4-4f73-44db-a852-81b5bbeccdd5,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,5,2017-05-01,st2,2017-05-01,1dedb8d9-1bed-41cd-b25f-ee2f9ea36821,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,6,2017-05-01,st2,2017-05-01,214846d0-c107-4396-9f1e-019c77bd7fe1,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,3,2017-05-01,st2,2017-05-01,238da8c6-e6f2-4094-965a-c2c5582e73d8,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,7,2017-05-01,st2,2017-05-01,23a05008-a3bf-4dc0-b7c5-f30eaa092d01,1,1,,0,0,0,s6
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-05-01,1,2017-05-01,st2,2017-05-01,2b238f10-f3bc-4862-8aa8-3dd04325fe3a,1,1,0,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,8,2017-05-01,st2,2017-05-01,31c88f3a-28b9-4b02-8bd8-3381c8aee316,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,2,2017-05-01,st2,2017-05-01,32ae6fe2-8801-4db3-aeb9-a7e35237b49b,1,1,,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,1,2017-05-01,st2,2017-05-01,338fd768-c208-48a4-b8c0-25ec09c271e9,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,3,2017-05-01,st2,2017-05-01,363e9663-994c-4513-875f-f70579cb538f,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,4,2017-05-01,st2,2017-05-01,43f8be27-442f-4ec2-8b22-e78578fc41c6,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,9,2017-05-01,st2,2017-05-01,4aed873e-995e-40b7-9e5e-09e4cb7c1c51,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,5,2017-05-01,st2,2017-05-01,4b80b189-38ab-4000-8eb2-310a13c689b5,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,10,2017-05-01,st2,2017-05-01,4e343aad-8569-44aa-a940-93d7acc2c385,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,6,2017-05-01,st2,2017-05-01,51f53321-3f9a-4764-b470-7d6729923d6c,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,7,2017-05-01,st2,2017-05-01,5475d9a0-5f67-4f0b-b4ed-46f22e4a689f,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,8,2017-05-01,st2,2017-05-01,5871e533-ddf0-406e-9b83-eb3a8d4130ff,1,1,3,0,0,0,s6
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-05-01,2,2017-05-01,st2,2017-05-01,5e122c21-9064-4208-8482-f7b6bf08748e,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,4,2017-05-01,st2,2017-05-01,60919c4e-bb39-4896-a2bf-ea09de74178e,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,5,2017-05-01,st2,2017-05-01,611122e0-5799-485b-b6f1-58ca692b61e6,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,11,2017-05-01,st2,2017-05-01,63b8a1ec-178a-44bb-83fe-f74c49280dd3,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,12,2017-05-01,st2,2017-05-01,671a98ed-c725-42d7-bdef-f8bd90e22230,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,9,2017-05-01,st2,2017-05-01,7186ebf2-a274-411c-a896-3902ed7d1a68,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,13,2017-05-01,st2,2017-05-01,769e9935-3013-4adc-98e2-a4afa923a1ac,1,1,,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,2,2017-05-01,st2,2017-05-01,7800c05f-a0fb-4096-9bf5-ef2e37dd425d,1,1,1,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,3,2017-05-01,st2,2017-05-01,8210b698-2d6f-4764-b7f4-2203b11c49b2,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,6,2017-05-01,st2,2017-05-01,8226e0b1-0d81-442f-864b-cf0d8f147a96,1,1,,0,0,0,s6
c4fdc1f5-5d82-4f55-9d38-f62564590c39,2017-05-01,1,2017-05-01,st2,2017-05-01,8652d195-084c-4fd8-8806-1f6c42a4b114,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,10,2017-05-01,st2,2017-05-01,8861612d-f077-4313-a29e-2326476b0cf1,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,11,2017-05-01,st2,2017-05-01,8abfd216-749f-46be-a506-6b6d2a27bc58,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,14,2017-05-01,st2,2017-05-01,8afea3f0-5597-46f6-b1f4-c7bcd60c2c19,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,7,2017-05-01,st2,2017-05-01,8ef131fe-b85b-4d56-b841-1e60c0e38995,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,12,2017-05-01,st2,2017-05-01,9ae9d4c6-7d5f-4472-9017-320f72809d98,1,1,,0,0,0,s6
c4fdc1f5-5d82-4f55-9d38-f62564590c39,2017-05-01,2,2017-05-01,st2,2017-05-01,9b77c088-be6f-4b0b-bf66-6eebc5a0ef8c,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,13,2017-05-01,st2,2017-05-01,9dac1d31-595b-42c2-bdec-2b713b0e6b66,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,15,2017-05-01,st2,2017-05-01,9f5993ac-9447-4115-b5df-81dc7fc1dad4,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,8,2017-05-01,st2,2017-05-01,a736e7e1-b55e-4fd1-93e0-322ccbca4e81,1,1,0,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,14,2017-05-01,st2,2017-05-01,ad4a6f81-96f2-4b9b-90d0-abd4b4bb0aef,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,15,2017-05-01,st2,2017-05-01,af78f1b8-b0e5-4d12-ad7d-69dffbe6e8a0,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,16,2017-05-01,st2,2017-05-01,b0dc09c4-aea8-4175-98f6-9963c3f93983,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,9,2017-05-01,st2,2017-05-01,bf573317-f4ee-457e-bac0-3c5f68e9ae69,1,1,,0,0,0,s6
3b771c3d-1550-46a6-90fa-217c8535ee45,2017-05-01,1,2017-05-01,st2,2017-05-01,bfbc6e82-33df-4bef-8b93-a456870b201e,1,1,,0,0,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,16,2017-05-01,st2,2017-05-01,c1b1b85a-fd6f-4867-8736-ed348b7fa05a,1,1,,0,0,0,s6
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-05-01,17,2017-05-01,st2,2017-05-01,d1f76d28-3070-4f9e-be1b-ce8685984a67,1,1,,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,4,2017-05-01,st2,2017-05-01,d2485ec0-8adc-4178-9fef-9e294291f5b5,1,1,,0,0,0,s6
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-05-01,3,2017-05-01,st2,2017-05-01,daec4934-7acc-4788-bd17-66683273ba02,1,1,,0,0,0,s6
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-05-01,5,2017-05-01,st2,2017-05-01,ddd526e7-79fd-4d42-a98e-483bbcc9b539,1,1,,0,21,0,s6
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-05-01,17,2017-05-01,st2,2017-05-01,e0fb1a79-aea5-4088-86c2-0cccc2f1e090,1,1,,0,0,0,s6
c4fdc1f5-5d82-4f55-9d38-f62564590c39,2017-05-01,3,2017-05-01,st2,2017-05-01,e22b9121-0967-4142-af6b-9b9e9b0ade1f,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,10,2017-05-01,st2,2017-05-01,eb764498-6c41-49fd-a0a9-b20daabe4a1c,1,1,,0,0,0,s6
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-05-01,4,2017-05-01,st2,2017-05-01,ec8c7706-eece-4954-bde3-822a38adb38a,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,11,2017-05-01,st2,2017-05-01,f61d105a-ff98-4092-9a11-878722cc0f86,1,1,,0,0,0,s6
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-05-01,12,2017-05-01,st2,2017-05-01,fb80b783-0a13-462a-8f15-4810df63f3d0,1,1,0,0,0,0,s6
466d1996-f078-4b0e-bf93-ca5e76190cfd,2017-05-01,0,2017-05-01,st2,2017-05-01,27404f88-ec33-45f7-a830-5ae4501347bf,1,1,2,0,0,0,s7
0158acca-dda7-44d5-8b94-c44a253ae18e,2017-05-01,0,2017-05-01,st2,2017-05-01,5c404a6e-d165-490c-9ede-71455355cd78,1,1,0,0,0,0,s7
a63474f2-3f2c-4524-a3e8-c4db4c62b169,2017-05-01,0,2017-05-01,st2,2017-05-01,5c43c821-b0a6-4a7a-b491-17d3ddaeefc9,1,1,,0,0,0,s7
0158acca-dda7-44d5-8b94-c44a253ae18e,2017-05-01,1,2017-05-01,st2,2017-05-01,5fdd2b5d-c67b-46ab-9b80-96aa084a21d3,1,1,4,0,0,0,s7
466d1996-f078-4b0e-bf93-ca5e76190cfd,2017-05-01,1,2017-05-01,st2,2017-05-01,79c57fa5-dd73-46c3-b25d-26eeeb666a9e,1,1,2,0,0,0,s7
720092e2-4232-4c52-b044-66b652106fb0,2017-05-01,0,2017-05-01,st2,2017-05-01,8db43974-ddc0-4f3c-baf0-2c7d82ecf961,1,1,2,0,0,0,s7
0158acca-dda7-44d5-8b94-c44a253ae18e,2017-05-01,2,2017-05-01,st2,2017-05-01,9243ca33-318d-4763-a77e-1cf0748131b1,1,1,1,0,0,0,s7
466d1996-f078-4b0e-bf93-ca5e76190cfd,2017-05-01,2,2017-05-01,st2,2017-05-01,a6978e16-38d9-41ff-aab2-a026c7c7ff97,1,1,,0,0,0,s7
6be5a1bf-3966-4443-8a9e-6314bed7c7d8,2017-05-01,0,2017-05-01,st2,2017-05-01,d27d1870-ebf4-4f62-a3b9-e85391b161b2,1,1,1,0,0,0,s7
0c40ab89-f7ac-440c-96eb-2f5d06fece95,2017-05-01,0,2017-05-01,st2,2017-05-01,d867c0bc-0edf-4b95-bef3-99d39ce26717,1,1,,0,0,0,s7
6be5a1bf-3966-4443-8a9e-6314bed7c7d8,2017-05-01,1,2017-05-01,st2,2017-05-01,f1ebcead-7b79-46b0-91ac-f7a24949266c,1,1,1,0,0,0,s7
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,0,2017-05-01,st2,2017-05-01,04966e7f-55f4-41be-b9aa-7b55d16ebf6c,1,1,4,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,0,2017-05-01,st2,2017-05-01,08a60c62-dd97-406d-9144-91c119831a59,1,1,,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,1,2017-05-01,st2,2017-05-01,0a28285e-12f0-42a3-bd86-073a96f5ed1a,1,1,10,0,0,0,s8
ccf90747-4301-4b9e-8fd5-96055463d653,2017-05-01,0,2017-05-01,st2,2017-05-01,0f6d3493-f1c2-4476-8240-dd016590a3fc,1,1,11,0,0,0,s8
eca959de-bcf5-4a0f-8a64-29a281263279,2017-05-01,0,2017-05-01,st2,2017-05-01,10e27242-8e14-4d79-8fca-7e9cc58b7189,1,1,4,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,2,2017-05-01,st2,2017-05-01,11ad78a2-ae52-400f-960d-c0486f63470f,1,1,1,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,0,2017-05-01,st2,2017-05-01,127b9c31-f9ee-467b-8245-38785bbd299f,1,1,9,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,3,2017-05-01,st2,2017-05-01,18b93b43-57f5-4373-b4cb-f63cf5212bbf,1,1,10,0,0,0,s8
eca959de-bcf5-4a0f-8a64-29a281263279,2017-05-01,1,2017-05-01,st2,2017-05-01,22e929d0-624b-4067-9db9-61ed8a36998c,1,1,0,0,0,0,s8
e910da60-4fea-4676-a951-a48b5e8b0b99,2017-05-01,0,2017-05-01,st2,2017-05-01,2b08f37d-acc2-4211-9e36-6a40af79893d,1,1,,0,0,0,s8
9489b5c0-0519-4d91-ba3e-b7d81e19cf42,2017-05-01,0,2017-05-01,st2,2017-05-01,30b3028f-8fa8-4632-97a8-b4e8f226123b,1,1,9,0,0,0,s8
ccf90747-4301-4b9e-8fd5-96055463d653,2017-05-01,1,2017-05-01,st2,2017-05-01,3b73768c-6ced-4f30-bbbd-125b3f70d4b4,1,1,12,0,0,0,s8
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-05-01,4,2017-05-01,st2,2017-05-01,3c31d1e8-6908-488e-b405-7f945448d6ce,1,1,,0,0,0,s8
7a5f2264-7a72-4c40-afc9-94571873f912,2017-05-01,0,2017-05-01,st2,2017-05-01,4153ec27-efa6-41c3-a025-c68b75215554,1,1,10,0,0,0,s8
0bbc1140-415c-40a0-9758-82791b490c7f,2017-05-01,0,2017-05-01,st2,2017-05-01,41d3bb2f-d251-4104-b4a8-3fcf41c73fda,1,1,7,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,1,2017-05-01,st2,2017-05-01,5632d95c-bb23-46a5-9168-c10f00826fb5,1,1,,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,2,2017-05-01,st2,2017-05-01,5d76bda3-ed09-48f7-8b39-da63b83a0988,1,1,7,0,0,0,s8
0bbc1140-415c-40a0-9758-82791b490c7f,2017-05-01,1,2017-05-01,st2,2017-05-01,5ecc23fc-851c-4309-8d35-628f8536fc2a,1,1,3,0,0,0,s8
e910da60-4fea-4676-a951-a48b5e8b0b99,2017-05-01,1,2017-05-01,st2,2017-05-01,618df9ba-80e2-4547-be45-33f1851ebc12,1,1,7,0,0,0,s8
d69f0450-a793-486e-a381-ead0b64a600f,2017-05-01,1,2017-05-01,st2,2017-05-01,6a7e6b8b-c88d-4682-9b38-bfde062a339c,1,1,,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,3,2017-05-01,st2,2017-05-01,6e788bcc-28d5-46d2-bf70-29f7ab00da0a,1,1,4,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,4,2017-05-01,st2,2017-05-01,7e9ac943-87d3-4670-b6ce-03f61de8d58c,1,1,11,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,5,2017-05-01,st2,2017-05-01,7ffe15b5-76f8-4ae4-b481-2814f2b71eb7,1,1,0,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,6,2017-05-01,st2,2017-05-01,8399c395-5b85-4f4d-a963-5962b0648d12,1,1,13,0,0,0,s8
0bbc1140-415c-40a0-9758-82791b490c7f,2017-05-01,2,2017-05-01,st2,2017-05-01,8a9edb01-a91e-4c5a-b947-0146c2e99d1d,1,1,,0,0,0,s8
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-05-01,7,2017-05-01,st2,2017-05-01,8adb06fd-7c5e-4441-b595-a16234d75ed8,1,1,13,0,0,0,s8
