doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
65aafb06-cff9-4909-965e-610b96282b89,2017-07-01,a23,s7,b4,d3,st2,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,51,26,0.509803922,0,0,1,,,,0,0,0,0,0,0,1495093473374.jpg,
c6285236-7cda-47bc-ada7-b6e8882c6a30,2017-07-01,a23,s7,b4,d3,st2,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,52,23,0.442307692,0,0,1,,,,0,0,0,0,0,0,1495179703841.jpg,
93651d45-297d-489d-b4e7-c38dcdba5c94,2017-07-01,a23,s7,b4,d3,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,53,28,0.528301887,0,0,1,,,,0,0,0,0,0,0,1495439137613.jpg,
3222322d-e1f6-46c8-874d-29676dee3ffc,2017-07-01,a23,s7,b4,d3,st2,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,53,37,0.698113208,0,1,0,,,,0,0,0,0,0,0,1495524531315.jpg,
3edb44ea-80a2-46d4-916c-ff5e7267b324,2017-07-01,a23,s7,b4,d3,st2,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,53,28,0.528301887,0,0,1,23.530198333333335 76.01303666666666 459.9 4.9,23.53019833,76.01303667,0,0,0,0,0,0,1495612750428.jpg,
a6c92004-e71d-413b-a097-3738b6cf14db,2017-07-01,a23,s7,b4,d3,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,53,25,0.471698113,0,0,1,23.53017333333333 76.01315833333334 482.3 4.9,23.53017333,76.01315833,0,0,0,0,0,0,1495696257125.jpg,
9efb57b3-335f-4475-893e-a0959c7cbd24,2017-07-01,a23,s7,b4,d3,st2,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,54,28,0.518518519,0,0,1,,,,0,0,0,0,1,0,,
c9123afd-41f9-47c4-bf58-9473fb5bb41e,2017-07-01,a23,s7,b4,d3,st2,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,51,21,0.411764706,0,0,1,23.5902873 75.9638387 0.0 3862.0,23.5902873,75.9638387,0,0,0,0,1,0,,
e6b59d7e-5774-4df5-8bec-cc5f5672bec1,2017-07-01,a23,s7,b4,d3,st2,2017-05-29,0,0,0,0,0,0,0,1,2017-05-01,51,0,0,0,0,1,23.53018666666667 76.01308833333333 492.5 5.0,23.53018667,76.01308833,0,0,0,0,1,1,,
5ef2577f-5ea7-491f-a91a-45d1d7b910d7,2017-07-01,a23,s7,b4,d3,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,51,35,0.68627451,0,1,0,23.530124999999998 76.01317333333333 480.0 4.7,23.530125,76.01317333,0,0,0,0,0,0,1496129518332.jpg,
7504453e-4ca0-4d17-9b08-653b7dc7fdf4,2017-07-01,a23,s7,b4,d3,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,51,24,0.470588235,0,0,1,23.530175 76.01314833333332 483.5 4.9,23.530175,76.01314833,0,0,0,0,0,0,1496219503271.jpg,
e006d2e7-4033-4eed-a427-252748110047,2017-07-01,a24,s8,b4,d3,st2,2017-04-23,0,0,0,0,0,0,0,1,2017-04-01,39,0,0,0,0,1,23.509503333333335 75.96396166666666 473.4 5.0,23.50950333,75.96396167,0,0,0,0,0,1,,
6e985c91-dd29-4e40-a3dc-5abbc969ee57,2017-07-01,a24,s8,b4,d3,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,1,0,,
6c339603-ed66-4bf6-9b7f-27dc8297b560,2017-07-01,a24,s8,b4,d3,st2,2017-05-18,1,1,0,0,1,1,1,1,2017-05-01,41,28,0.682926829,0,1,0,23.510425 75.959575 464.9 5.0,23.510425,75.959575,0,0,0,0,0,0,,
4037de61-daf4-48f0-8153-571e28f254b1,2017-07-01,a24,s8,b4,d3,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,39,0,0,0,0,1,,,,0,0,0,0,0,0,,
0a5ffede-a1a7-4add-8982-bde7513b080b,2017-07-01,a24,s8,b4,d3,st2,2017-05-20,1,1,0,0,1,0,1,1,2017-05-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,0,0,1495260776960.jpg,
d98426de-0578-47de-b4d0-342371e820e0,2017-07-01,a24,s8,b4,d3,st2,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,39,24,0.615384615,0,1,0,23.510425 75.95954499999999 463.9 5.0,23.510425,75.959545,0,0,0,0,0,0,1495434629762.jpg,
8dd1f836-5d85-4af5-8655-fd73c0692ba8,2017-07-01,a24,s8,b4,d3,st2,2017-05-23,1,1,0,1,1,1,1,1,2017-05-01,39,36,0.923076923,1,0,0,23.510398333333335 75.95961166666666 468.6 5.0,23.51039833,75.95961167,0,0,0,0,0,0,1495519015980.jpg,
c8768fb0-a451-4eac-ad4c-db04bd5f14af,2017-07-01,a24,s8,b4,d3,st2,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,39,31,0.794871795,0,1,0,23.510383333333333 75.95953166666666 483.1 5.0,23.51038333,75.95953167,0,0,0,0,0,0,1495606892244.jpg,
8d4ba6d1-cba1-4797-88b3-bf0dd4d16020,2017-07-01,a24,s8,b4,d3,st2,2017-05-25,1,1,0,0,1,1,1,1,2017-05-01,39,31,0.794871795,0,1,0,23.510423333333332 75.95956500000001 479.9 4.9,23.51042333,75.959565,0,0,0,0,0,0,1495695208698.jpg,
efa6e7ce-280a-43c5-915e-56ae810c616f,2017-07-01,a24,s8,b4,d3,st2,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,39,25,0.641025641,0,1,0,23.509405 75.96393166666667 476.5 5.0,23.509405,75.96393167,0,0,0,0,1,0,,
153943f5-ecb5-448d-a127-b9eee9663031,2017-07-01,a24,s8,b4,d3,st2,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,39,23,0.58974359,0,0,1,23.51051166666667 75.95960666666666 451.3 5.0,23.51051167,75.95960667,0,0,0,0,0,0,1495871629186.jpg,
5632b3bf-241d-4929-896b-89925eb84e1d,2017-07-01,a24,s8,b4,d3,st2,2017-05-29,1,0,0,0,1,0,0,1,2017-05-01,39,29,0.743589744,0,1,0,,,,0,0,0,0,1,0,,
40743010-86b7-4353-83dc-3c0ca2ab6ab1,2017-07-01,a24,s8,b4,d3,st2,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,39,33,0.846153846,1,0,0,,,,0,0,0,0,0,0,1496129180404.jpg,
69cfee10-19bd-49de-9661-e3283bbf4bb6,2017-07-01,a24,s8,b4,d3,st2,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,39,30,0.769230769,0,1,0,,,,0,0,0,0,0,0,1496219970813.jpg,
06125e4a-8bbe-447e-aa57-bd6f709bce91,2017-07-01,a25,s1,b1,d1,st1,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,26,14,0.538461538,0,0,1,23.5195255 76.1369472 0.0 3278.0,23.5195255,76.1369472,0,0,0,0,0,0,,
f489620f-c097-45c5-a450-db9677d66e7f,2017-07-01,a25,s1,b1,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,26,15,0.576923077,0,0,1,,,,0,0,0,0,1,0,,
70561dc4-d435-4e0f-915b-225f8b730fe6,2017-07-01,a25,s1,b1,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,26,15,0.576923077,0,0,1,23.337851666666666 76.036735 494.3 5.0,23.33785167,76.036735,0,0,0,0,1,0,,
f7a83280-2b5d-4be4-b033-9813623b8395,2017-07-01,a25,s1,b1,d1,st1,2017-05-20,1,1,0,0,1,1,1,1,2017-05-01,26,19,0.730769231,0,1,0,23.5152818 76.1399068 0.0 3481.0,23.5152818,76.1399068,0,0,0,0,0,0,1495270447263.jpg,
3a89ceb5-b662-4e30-bd7a-9257f0ab81bd,2017-07-01,a25,s1,b1,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,26,20,0.769230769,0,1,0,23.522851666666664 76.141515 469.4 12.7,23.52285167,76.141515,0,0,0,0,0,0,1495438200411.jpg,
487c65f4-555a-45cc-b6aa-63c7b8029aa2,2017-07-01,a25,s1,b1,d1,st1,2017-05-23,1,1,0,1,1,0,1,1,2017-05-01,26,23,0.884615385,1,0,0,23.522935 76.14157 433.4 11.1,23.522935,76.14157,0,0,0,0,0,0,1495527586992.jpg,
0825c307-1358-43c8-bc58-018cbb9fa46a,2017-07-01,a25,s1,b1,d1,st1,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,26,20,0.769230769,0,1,0,23.52339833333333 76.14195666666666 534.9 9.8,23.52339833,76.14195667,0,0,0,0,0,0,1495610682991.jpg,
ec37a5d6-a689-4fd0-8aee-8ec89a9e0e16,2017-07-01,a25,s1,b1,d1,st1,2017-05-25,1,1,0,0,1,1,1,1,2017-05-01,26,16,0.615384615,0,1,0,23.5191794 76.1331527 0.0 3197.0,23.5191794,76.1331527,0,0,0,0,0,0,1495697729953.jpg,
1c811e37-53e7-44c4-9517-87f83a4cc0c9,2017-07-01,a25,s1,b1,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,26,15,0.576923077,0,0,1,,,,0,0,0,0,0,0,1495786275327.jpg,
d7bb5539-0475-4dff-bce5-a628c203ce71,2017-07-01,a25,s1,b1,d1,st1,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,26,20,0.769230769,0,1,0,,,,0,0,0,1,0,0,,
b2d453f0-b408-4631-9275-c8822b9de283,2017-07-01,a25,s1,b1,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,26,18,0.692307692,0,1,0,,,,0,0,0,0,0,0,,
7684b64b-78c4-4538-958c-3d0d0a80f61f,2017-07-01,a25,s1,b1,d1,st1,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,26,25,0.961538462,1,0,0,,,,0,0,0,0,0,0,1496125499499.jpg,
8db1bff4-4f48-4d2b-a761-14137a587ab6,2017-07-01,a25,s1,b1,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,26,20,0.769230769,0,1,0,,,,0,0,0,0,0,0,1496213191026.jpg,
6ad2ec32-86cf-4036-91ca-7570201867ee,2017-07-01,a26,s2,b1,d1,st1,2017-05-17,1,1,1,0,1,0,1,1,2017-05-01,61,17,0.278688525,0,0,1,,,,0,0,0,0,0,0,,
45322a01-f48b-4b25-9b74-e5fc94c283a8,2017-07-01,a26,s2,b1,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,61,15,0.245901639,0,0,1,,,,0,0,0,0,1,0,,
cf94d57e-29dc-4913-a233-05fe7f8f0d52,2017-07-01,a26,s2,b1,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,61,13,0.213114754,0,0,1,23.337793333333334 76.03659166666667 501.9 5.0,23.33779333,76.03659167,0,0,0,0,1,0,,
8fb40831-61cf-4c3a-a15d-7c6e0dc963aa,2017-07-01,a26,s2,b1,d1,st1,2017-05-20,1,0,0,0,1,0,1,1,2017-05-01,61,15,0.245901639,0,0,1,23.42961833333333 76.13337499999999 507.1 5.0,23.42961833,76.133375,0,0,0,0,0,0,,
ecd1fe1e-d354-4da8-b903-9ed9c39394e1,2017-07-01,a26,s2,b1,d1,st1,2017-05-22,1,0,0,0,1,0,1,1,2017-05-01,61,14,0.229508197,0,0,1,23.336875000000003 76.03731333333333 518.9 5.0,23.336875,76.03731333,0,0,0,0,0,0,,
dce89087-7dac-40af-8f94-6c5e4b0a9eb9,2017-07-01,a26,s2,b1,d1,st1,2017-05-23,1,0,0,1,1,0,1,1,2017-05-01,61,23,0.37704918,0,0,1,23.429715 76.13343666666667 490.0 5.0,23.429715,76.13343667,0,0,0,0,0,0,,
b642742f-6a27-4cb4-b597-94d83e92a44b,2017-07-01,a26,s2,b1,d1,st1,2017-05-24,1,0,0,0,1,0,1,1,2017-05-01,61,19,0.31147541,0,0,1,23.42978666666667 76.13339500000001 479.9 5.0,23.42978667,76.133395,0,0,0,0,0,0,1495607293559.jpg,
44af4be1-7460-4d1c-9957-c2a82e1adc9e,2017-07-01,a26,s2,b1,d1,st1,2017-05-26,1,0,0,0,1,0,1,1,2017-05-01,61,17,0.278688525,0,0,1,23.42974 76.13347166666668 527.79 4.8,23.42974,76.13347167,0,0,0,0,0,0,1495779782494.jpg,
9f7a6dc5-adae-4c75-9f3b-4f2c75dd39de,2017-07-01,a26,s2,b1,d1,st1,2017-05-27,1,0,0,0,1,0,1,1,2017-05-01,61,11,0.180327869,0,0,1,23.44489 76.19533 459.8 5.0,23.44489,76.19533,0,0,0,0,0,0,,
ddc534d0-00eb-4bd0-8ffe-a35186f8adab,2017-07-01,a26,s2,b1,d1,st1,2017-05-29,1,0,0,0,1,0,1,1,2017-05-01,61,19,0.31147541,0,0,1,,,,0,0,0,0,0,0,1496039115022.jpg,
f293a888-0e90-43e6-996e-c903e86d8c8c,2017-07-01,a26,s2,b1,d1,st1,2017-05-30,1,0,0,1,1,0,1,1,2017-05-01,61,21,0.344262295,0,0,1,,,,0,0,0,0,0,0,1496126100099.jpg,
25dc0957-c5fb-4993-8c6b-65b0767f7ae1,2017-07-01,a26,s2,b1,d1,st1,2017-05-31,1,0,0,0,1,0,1,1,2017-05-01,61,15,0.245901639,0,0,1,,,,0,0,0,0,0,0,,
15c2f3ab-f4fd-4054-a571-db0d280a08f5,2017-07-01,a27,s3,b2,d1,st1,2017-04-04,1,0,1,0,1,1,1,1,2017-04-01,6,7,1.166666667,1,0,0,23.33068166666667 75.99993166666667 477.2 4.3,23.33068167,75.99993167,0,0,0,0,0,0,1491284627292.jpg,
f355a6e9-ee44-4432-817c-4cdce0aa86f3,2017-07-01,a27,s3,b2,d1,st1,2017-04-10,1,0,0,0,1,0,0,1,2017-04-01,17,0,0,0,0,1,23.330718333333333 76.00016666666667 498.7 4.9,23.33071833,76.00016667,0,0,0,0,0,0,,
cf6b3547-ab19-407f-9311-f0ec783d7d5f,2017-07-01,a27,s3,b2,d1,st1,2017-04-14,0,0,0,0,0,0,0,1,2017-04-01,24,0,0,0,0,1,23.331881666666664 76.00058333333332 474.0 5.0,23.33188167,76.00058333,1,0,0,0,0,1,,
b98f106b-80cc-48b3-accb-4bce50432aa9,2017-07-01,a27,s3,b2,d1,st1,2017-04-15,1,0,0,0,1,0,0,1,2017-04-01,25,0,0,0,0,1,23.330733333333335 76.00005666666667 476.9 4.8,23.33073333,76.00005667,0,0,0,0,0,0,,
9df80052-a20d-4499-980e-3512200dc852,2017-07-01,a27,s3,b2,d1,st1,2017-04-17,1,0,0,1,1,0,0,1,2017-04-01,30,0,0,0,0,1,23.330768333333335 76.00008 473.3 5.0,23.33076833,76.00008,0,0,0,0,0,0,,
894815f5-2f15-4d32-af9e-91ce2882efc1,2017-07-01,a27,s3,b2,d1,st1,2017-05-12,0,0,0,0,0,0,0,1,2017-05-01,32,0,0,0,0,1,23.330696666666668 76.00020166666667 489.7 4.9,23.33069667,76.00020167,0,0,1,0,0,1,,
8bcd2543-9933-41e0-98d8-73e65f469c6f,2017-07-01,a27,s3,b2,d1,st1,2017-05-15,1,1,0,0,1,1,1,1,2017-05-01,32,9,0.28125,0,0,1,23.330701666666663 76.00008333333334 499.8 4.8,23.33070167,76.00008333,0,0,0,0,0,0,,
fe7adea9-ddd9-409b-9816-cde08ea7d93c,2017-07-01,a27,s3,b2,d1,st1,2017-05-16,1,1,0,0,1,1,1,1,2017-05-01,32,8,0.25,0,0,1,23.331945000000005 76.000665 499.6 4.8,23.331945,76.000665,0,0,0,0,0,0,,
2621c92c-cb61-4fd8-b9bb-e299115673d9,2017-07-01,a27,s3,b2,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,32,11,0.34375,0,0,1,23.338091666666667 76.03627333333334 194.9 4.9,23.33809167,76.03627333,0,0,0,1,0,0,,
4bcd7775-5f88-4316-832a-5022fe8fbbad,2017-07-01,a27,s3,b2,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,32,12,0.375,0,0,1,,,,0,0,0,1,0,0,,
009bfcb6-55fa-4ed3-8570-f2f3bfa009eb,2017-07-01,a27,s3,b2,d1,st1,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,32,11,0.34375,0,0,1,23.330668333333332 76.00005166666666 479.9 4.8,23.33066833,76.00005167,0,0,0,0,1,0,,
88501e5e-7d6d-487d-aaf0-348078e63045,2017-07-01,a27,s3,b2,d1,st1,2017-05-29,0,0,0,0,0,0,0,1,2017-05-01,32,0,0,0,0,1,23.407346666666665 76.00908666666666 471.2 4.9,23.40734667,76.00908667,0,0,0,1,0,1,,
05f4098c-fbbe-4e9d-ac11-644265fad30e,2017-07-01,a27,s3,b2,d1,st1,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,32,13,0.40625,0,0,1,23.33159333333333 76.00003333333333 400.8 5.0,23.33159333,76.00003333,0,0,0,0,0,0,,
44f2a576-c5cf-4e37-85c3-0bd9b4e20a98,2017-07-01,a27,s3,b2,d1,st1,2017-05-31,1,0,0,0,1,0,0,1,2017-05-01,32,0,0,0,0,1,23.33102166666667 76.000195 481.7 14.9,23.33102167,76.000195,0,0,0,0,0,0,,
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-07-01,a28,s4,b2,d1,st1,2017-04-05,1,0,0,0,1,0,0,1,2017-04-01,14,9,0.642857143,0,1,0,,,,0,0,0,0,0,0,,
87cddb21-f31f-4cc5-97c1-fad451ad159e,2017-07-01,a28,s4,b2,d1,st1,2017-04-06,1,1,1,0,1,1,1,1,2017-04-01,15,10,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
c412b830-a5b8-4ad1-a52e-ec1016407803,2017-07-01,a28,s4,b2,d1,st1,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,31,18,0.580645161,0,0,1,,,,0,0,0,0,0,0,,
95746d96-4857-462a-956f-208829bf29e2,2017-07-01,a28,s4,b2,d1,st1,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,31,16,0.516129032,0,0,1,,,,0,0,0,0,0,0,,
e2563110-ca62-4901-866d-914eae83e137,2017-07-01,a28,s4,b2,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,30,17,0.566666667,0,0,1,,,,0,0,0,0,0,0,,
7131511c-9daa-43ee-bb59-eee8353638f2,2017-07-01,a28,s4,b2,d1,st1,2017-05-30,1,1,0,0,1,1,1,1,2017-05-01,30,17,0.566666667,0,0,1,,,,0,0,0,0,0,0,,
060abb6e-9f09-4656-9c62-c64651f083c8,2017-07-01,a28,s4,b2,d1,st1,2017-05-31,1,1,0,1,1,1,1,1,2017-05-01,30,15,0.5,0,0,1,,,,0,0,0,0,0,0,,
5dd59004-a960-42da-b729-f199d5ec23d4,2017-07-01,a29,s5,b3,d2,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,51,19,0.37254902,0,0,1,23.3373592 76.0369527 0.0 72.9,23.3373592,76.0369527,0,0,0,1,0,0,,
a2e70438-7191-457a-86ac-ab5d49d53a0b,2017-07-01,a29,s5,b3,d2,st2,2017-05-17,1,1,0,0,1,0,1,1,2017-05-01,51,7,0.137254902,0,0,1,23.495761666666667 75.89612166666667 482.9 5.0,23.49576167,75.89612167,0,0,0,0,0,0,1495001627797.jpg,
bce2587b-7316-420c-8c41-37a5307200e5,2017-07-01,a29,s5,b3,d2,st2,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,52,18,0.346153846,0,0,1,23.495701666666665 75.89584166666667 420.9 5.0,23.49570167,75.89584167,0,0,0,0,0,0,1495172314477.jpg,
e8ce81be-b751-4b78-a36c-46e8153de970,2017-07-01,a29,s5,b3,d2,st2,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,53,16,0.301886792,0,0,1,23.4948916 75.8975078 0.0 1299.99,23.4948916,75.8975078,0,0,0,0,0,0,1495434385775.jpg,
b425a7a8-c93b-41f6-97fb-187c917c4220,2017-07-01,a29,s5,b3,d2,st2,2017-05-23,1,0,0,1,1,1,1,1,2017-05-01,53,15,0.283018868,0,0,1,23.495700000000003 75.89588 472.1 5.0,23.4957,75.89588,0,0,0,0,0,0,1495519509085.jpg,
ceae5e18-6f2c-4ee8-9847-c91f647dfca3,2017-07-01,a29,s5,b3,d2,st2,2017-05-29,1,0,0,0,1,0,0,1,2017-05-01,53,12,0.226415094,0,0,1,23.4949555 75.8942407 0.0 1100.0,23.4949555,75.8942407,0,0,0,1,0,0,,
06fa1c71-25e6-40ba-88b5-2f7c4b8ead23,2017-07-01,a29,s5,b3,d2,st2,2017-05-31,1,0,0,0,1,1,1,1,2017-05-01,53,9,0.169811321,0,0,1,23.495721666666668 75.89601833333333 459.4 5.0,23.49572167,75.89601833,0,0,0,0,0,0,1496213442134.jpg,
99b0350a-220e-4f26-a400-2d74326db57a,2017-07-01,a3,s3,b2,d1,st1,2017-04-01,1,1,0,0,1,1,1,1,2017-04-01,30,16,0.533333333,0,0,1,,,,0,0,0,0,0,0,1491026406082.jpg,
65b3184f-c2c2-45d6-9083-b8ebb84acb7b,2017-07-01,a3,s3,b2,d1,st1,2017-04-05,1,1,0,0,1,0,1,1,2017-04-01,30,12,0.4,0,0,1,,,,0,0,0,0,0,0,,
20bef47b-3669-43fe-b1f8-f643746ab0c5,2017-07-01,a3,s3,b2,d1,st1,2017-04-06,1,1,0,0,1,1,1,1,2017-04-01,30,15,0.5,0,0,1,,,,0,0,0,0,0,0,1491457583817.jpg,
29d2b6b7-9278-4a19-9bd6-5486204063a9,2017-07-01,a3,s3,b2,d1,st1,2017-04-07,1,1,0,0,1,1,1,1,2017-04-01,30,11,0.366666667,0,0,1,,,,0,0,0,0,0,0,1491544872153.jpg,
3f233c97-b6aa-4c6b-93db-2b258d0f3640,2017-07-01,a3,s3,b2,d1,st1,2017-04-08,1,1,0,0,1,1,1,1,2017-04-01,30,14,0.466666667,0,0,1,,,,0,0,0,0,0,0,1491630764460.jpg,
38b399f5-51a6-4525-9acc-557d70e58bb8,2017-07-01,a3,s3,b2,d1,st1,2017-04-10,1,1,0,0,1,1,1,1,2017-04-01,30,15,0.5,0,0,1,,,,0,0,0,0,0,0,1491804503921.jpg,
4cddc1f6-217e-4ae9-bc85-ec16ff8cea74,2017-07-01,a3,s3,b2,d1,st1,2017-04-11,1,1,0,1,1,1,1,1,2017-04-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1491890169408.jpg,
1b0b91a7-fa61-41ef-a228-c21ad721971e,2017-07-01,a3,s3,b2,d1,st1,2017-04-12,1,1,0,0,1,1,1,1,2017-04-01,30,23,0.766666667,0,1,0,,,,0,0,0,0,0,0,1491976800871.jpg,
8dd26db3-a0ee-4369-8194-79c3dcde6509,2017-07-01,a3,s3,b2,d1,st1,2017-04-13,1,1,0,0,1,1,1,1,2017-04-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,1492061742803.jpg,
736c3f5d-18a1-4f76-963e-b132b601e0c8,2017-07-01,a3,s3,b2,d1,st1,2017-04-14,1,1,0,0,1,1,1,1,2017-04-01,30,19,0.633333333,0,1,0,,,,0,0,0,0,0,0,1492150603188.jpg,
795a40bc-c128-4d6e-8c12-a31ff2cd1092,2017-07-01,a3,s3,b2,d1,st1,2017-04-15,1,1,0,0,1,1,1,1,2017-04-01,30,15,0.5,0,0,1,,,,0,0,0,0,0,0,1492237111201.jpg,
d1bc64c6-d81e-48c2-bbdf-714971231665,2017-07-01,a3,s3,b2,d1,st1,2017-04-17,1,1,0,0,1,1,1,1,2017-04-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,1492408221889.jpg,
07e9dae3-70f4-4761-b969-df03e62a90fb,2017-07-01,a3,s3,b2,d1,st1,2017-04-18,1,1,0,1,1,1,1,1,2017-04-01,30,19,0.633333333,0,1,0,,,,0,0,0,0,0,0,1492496042229.jpg,
8ba7e6d7-7b57-4529-bb0b-d5a59880e6e7,2017-07-01,a3,s3,b2,d1,st1,2017-04-19,1,1,0,0,1,1,1,1,2017-04-01,30,13,0.433333333,0,0,1,,,,0,0,0,0,0,0,1492580944504.jpg,
57c35b73-225e-4a8d-85ba-98bfa47566b4,2017-07-01,a3,s3,b2,d1,st1,2017-04-20,1,1,0,0,1,1,1,1,2017-04-01,30,16,0.533333333,0,0,1,,,,0,0,0,0,0,0,1492666814501.jpg,
84308815-1545-4439-9498-e0bc40affabf,2017-07-01,a3,s3,b2,d1,st1,2017-04-21,1,1,0,0,1,1,1,1,2017-04-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,1492755860855.jpg,
9615705a-4604-4c87-9d62-39bdc38e702f,2017-07-01,a3,s3,b2,d1,st1,2017-04-24,1,1,0,0,1,1,1,1,2017-04-01,30,15,0.5,0,0,1,,,,0,0,0,0,0,0,,
b66c8ec2-6875-4fe6-92c4-d6631da6efbe,2017-07-01,a3,s3,b2,d1,st1,2017-04-25,1,1,0,1,1,1,1,1,2017-04-01,30,11,0.366666667,0,0,1,,,,0,0,0,0,0,0,1493100811209.jpg,
e09d9ce9-91b0-4742-aa6f-89da7e1d7646,2017-07-01,a3,s3,b2,d1,st1,2017-04-26,1,1,0,0,1,1,1,1,2017-04-01,30,13,0.433333333,0,0,1,,,,0,0,0,0,0,0,1493187111701.jpg,
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-07-01,a3,s3,b2,d1,st1,2017-04-27,1,1,0,0,1,1,1,1,2017-04-01,30,13,0.433333333,0,0,1,,,,0,0,0,0,0,0,1493271834411.jpg,
afcc879c-2db5-4918-aaf8-979d7eed99fb,2017-07-01,a3,s3,b2,d1,st1,2017-04-28,1,1,0,0,1,1,1,1,2017-04-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,,
fbc93804-dc4d-482a-b723-108457514f00,2017-07-01,a3,s3,b2,d1,st1,2017-04-29,1,1,0,0,1,1,1,1,2017-04-01,30,8,0.266666667,0,0,1,,,,0,0,0,0,0,0,1493444058237.jpg,
99bce75d-e4ba-40d3-ac27-9307b84992f8,2017-07-01,a3,s3,b2,d1,st1,2017-05-01,1,1,0,0,1,1,1,1,2017-05-01,30,14,0.466666667,0,0,1,,,,0,0,0,0,0,0,1493619759364.jpg,
0c5c8ea6-efc0-44e6-88b4-7131375f6889,2017-07-01,a3,s3,b2,d1,st1,2017-05-02,1,1,0,1,1,1,1,1,2017-05-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,1493704976551.jpg,
0d137c03-9e69-4d17-9d99-e243dbe7b19c,2017-07-01,a3,s3,b2,d1,st1,2017-05-03,1,1,0,0,1,1,1,1,2017-05-01,30,19,0.633333333,0,1,0,,,,0,0,0,0,0,0,,
f94c439a-4691-400b-87c2-2aa4224d3d3d,2017-07-01,a3,s3,b2,d1,st1,2017-05-04,1,1,0,0,1,1,1,1,2017-05-01,30,16,0.533333333,0,0,1,,,,0,0,0,0,0,0,1493877983161.jpg,
d98ba0c6-97e9-4346-bff0-fe79f8e788a8,2017-07-01,a3,s3,b2,d1,st1,2017-05-05,1,1,0,0,1,1,1,1,2017-05-01,30,18,0.6,0,1,0,,,,0,0,0,0,0,0,1493962155454.jpg,
