doc_id,person_case_id,inserted_at,timeend,awc_id,supervisor_id,state_id,is_registered
4eabb5ef-154a-2342-80ca-03a712c12cca,c70ce32a-d485-48c9-ba4c-aee5da105769,2017-04-02,2017-04-02,a5,s5,st2,0
ec4913cd-0a13-8f1a-712d-9411f4d54cc0,4795c576-1417-4463-a13f-298a7a56a3a3,2017-04-02,2017-04-02,a5,s5,st2,0
b502e40d-91c0-540c-0881-442256f20093,6cde2878-e858-4ee1-9563-b0fafb067ab7,2017-04-02,2017-04-02,a5,s5,st2,0
f81d6f8d-288f-1cdf-00cb-6dd89be88b75,cecd69e7-9df4-41b0-a0fc-6aabc96882c2,2017-04-02,2017-04-02,a5,s5,st2,0
b353050e-5455-a774-1b4e-05b2a9105596,28188513-30cf-4f0a-bdc1-84609084534c,2017-04-02,2017-04-02,a5,s5,st2,0
56f684c8-6691-811a-74d0-132f30301b34,aff2cccd-8944-43cc-9a15-4c1f0f3c5dc1,2017-04-02,2017-04-02,a5,s5,st2,0
650fb794-6112-374b-9e99-1d367b0230be,22ea70f7-1f9d-4ff9-98a0-307530ffa64f,2017-04-02,2017-04-02,a5,s5,st2,0
9e3bbe76-3d6c-6702-a3eb-aee58c8481dc,16ae2001-50c6-4ad8-8c5a-88c0293ba073,2017-04-02,2017-04-02,a5,s5,st2,0
f2ca25e5-6cc3-0233-6803-f65e98697fb1,79deb5e3-c2f9-4046-a6c8-ac91729b75da,2017-04-02,2017-04-02,a5,s5,st2,0
36e969c4-1f4a-1ed8-5678-e79426010268,e0ed64ec-d26f-422b-adab-4f8b60a250bc,2017-04-02,2017-04-02,a5,s5,st2,0
45fbf653-1050-5f56-79b6-18c26879a093,1961b12b-5306-4f2c-8254-94046eecf10d,2017-04-02,2017-04-02,a13,s5,st2,0
7fa0ef95-2853-0fd8-0884-21b4934351c2,013281fe-322a-44a1-b66d-608039f6e43d,2017-04-02,2017-04-02,a13,s5,st2,0
50da4e19-a731-8555-7a7d-d24a40407571,bf4bd11e-26ce-4936-bb7e-0997441f885b,2017-04-02,2017-04-02,a13,s5,st2,0
51441d38-2025-157a-8b45-5433289c3556,0d60deeb-8c85-4ef2-9c3e-e8f810813bb5,2017-04-02,2017-04-02,a13,s5,st2,0
afc6e1fc-1763-495e-8185-c7c5c50d6741,85ad735e-8432-472b-adcc-c6322dd38da0,2017-04-02,2017-04-02,a13,s5,st2,0
97d17e87-1a35-324d-9472-386f9f253a4f,07489193-aeab-46aa-b8ad-5efd01f98a5b,2017-04-02,2017-04-02,a13,s5,st2,0
88351730-3580-1ed3-11a7-c2c45b9ca7bf,5554357f-4c6c-4bfb-8eb9-306ced80b21f,2017-04-02,2017-04-02,a13,s5,st2,0
7b77c7b5-27a3-28fd-3bab-60e2d0220b84,dc5bbf60-6ca0-4654-b315-6f657d04035e,2017-04-02,2017-04-02,a31,s7,st2,0
3f19362b-6b08-8043-3247-4205ab58a5e2,665c7bae-b73f-48b9-b98c-2c2fd99d0b92,2017-04-02,2017-04-02,a13,s5,st2,0
78164dab-3180-4b21-0f2e-9bdf7d813bf4,82290966-a495-4d22-9787-a9109d5f728c,2017-04-02,2017-04-02,a39,s7,st2,0
ef37ab9e-256b-8c8a-097e-18182ee08265,1c53cf44-f01e-4000-8c38-672f8426388a,2017-04-02,2017-04-02,a39,s7,st2,0
bba0905c-0229-7401-6463-fa242b746e45,0143ffe5-5a5f-4b84-84bd-43ceb75c5d87,2017-04-02,2017-04-02,a37,s5,st2,0
6dea5915-1686-3ae8-6e54-c1fbd63f83a9,1b87a20f-be91-4276-a257-4b18eb8c3777,2017-04-02,2017-04-02,a37,s5,st2,0
361ad45a-a4bd-53ad-191a-db340a0422a5,12737506-77e5-41aa-a8e3-5a32a905127d,2017-04-02,2017-04-02,a37,s5,st2,0
2b31f86c-5964-1dac-5f45-15deb8556bb6,6c8ffd78-58fc-456c-9544-395e3c520df3,2017-04-02,2017-04-02,a29,s5,st2,0
f025cc3c-6f31-4427-3c0c-83acef281e8a,020a0def-6750-4c12-a2f3-94a2236247a0,2017-04-02,2017-04-02,a29,s5,st2,0
50298b29-2e3f-0178-5d5d-7849d41f7672,adf1b51d-450c-4bdf-a18e-ecf73c6ea004,2017-04-02,2017-04-02,a37,s5,st2,0
7f4f519c-4886-52e8-a329-fc105ed02bd5,bb2be0c5-2d6a-4163-ac5e-f6483f079846,2017-04-02,2017-04-02,a37,s5,st2,0
2d31dd51-0a78-86ed-9509-ec53e1ab5117,e84fd9cb-43a3-409d-9e51-463a0e1eb09c,2017-04-02,2017-04-02,a37,s5,st2,0
c99e2f03-75fb-8a9e-8da5-48b5a65d0be5,0e382d37-e837-477a-b625-1e310583d044,2017-04-02,2017-04-02,a39,s7,st2,0
4f6b1685-0983-490d-7096-11b034aa8fe6,b3fd47d5-e2da-4201-b0c9-0c456e331ba1,2017-04-02,2017-04-02,a39,s7,st2,0
bc0ef981-2002-2a57-121d-75db04533362,92d538aa-675c-438a-8a9f-29c14856abb0,2017-04-02,2017-04-02,a29,s5,st2,0
73525bfd-5ba6-7410-359e-79afada33f5d,fc13fcb3-f42b-4cca-a969-72f2670f5715,2017-04-02,2017-04-02,a29,s5,st2,0
21f7fa59-8cf7-47f4-5ba3-750be2a3a156,4d051ce3-dc70-476a-9ed7-7ebceb1b4e5b,2017-04-02,2017-04-02,a21,s5,st2,0
0099808c-73e5-3a68-3545-aa89bac60b07,ee9e9ae4-1225-4bda-8e0b-eaef9a942a54,2017-04-02,2017-04-02,a31,s7,st2,0
6d8a2753-774b-976a-9177-635220a412f5,9b41067c-84fe-4c40-bc8a-1fcad750f3a7,2017-04-02,2017-04-02,a39,s7,st2,0
c98ec826-7b92-7187-0380-ae836a3c2b12,fa92ae56-ca03-4fe6-a39e-e2391e27b0b9,2017-04-02,2017-04-02,a39,s7,st2,0
fbe52e2b-2850-7436-27ea-81e86b7e06a8,bb7c530d-ecab-4065-95e4-82b50102eaae,2017-04-02,2017-04-02,a39,s7,st2,0
6eaab7df-29bc-5ab7-19f9-2aca8b029140,871c07cd-ba5a-440f-b331-31d96e6aca90,2017-04-02,2017-04-02,a21,s5,st2,0
31748c21-822f-a584-9248-f563a89d1aba,7da7be86-ce09-4860-8f58-72fe01183d4b,2017-04-02,2017-04-02,a37,s5,st2,0
0519f7d5-9c00-0a10-980c-b01adec42515,f15210ed-e56b-4193-9de0-169a7672ce16,2017-04-02,2017-04-02,a23,s7,st2,0
b58bb8f5-0e7e-384a-7faa-41896e922f7a,f5f01668-e694-4d89-a4fc-6ed9e6286d7e,2017-04-02,2017-04-02,a23,s7,st2,0
755945b0-4bc9-838f-1254-45835c091d7a,d1b45ef1-280f-4a49-a4d0-e408ccf64b9f,2017-04-02,2017-04-02,a7,s7,st2,0
16775f3b-76b5-1290-84e1-72498f260c6e,41583143-9165-48e2-ae18-9e7f6151e55c,2017-04-02,2017-04-02,a39,s7,st2,0
7539743d-48f7-3adb-a0dc-13e17e2f6acd,83497d26-4384-425a-8f55-3f855da2e39c,2017-04-02,2017-04-02,a21,s5,st2,0
3979a6a3-527f-9d0f-4e68-f490b062346f,b977df52-2fb7-4dd6-94be-c86e7838f442,2017-04-02,2017-04-02,a21,s5,st2,0
06e17df7-2aa3-7bd0-a2f7-96e8a743992e,6079b7c1-59e3-4cc8-a49b-e587f96187d9,2017-04-02,2017-04-02,a31,s7,st2,0
2c678dc0-5eec-3ef9-2ed0-4be9f5c269eb,8f57dd4e-ba12-434f-acd0-23320f68a059,2017-04-02,2017-04-02,a31,s7,st2,0
04a4a6f4-7ca9-4b61-59c7-cecb9386433e,82584d80-81ca-4666-8c88-7f166a79fdf4,2017-04-02,2017-04-02,a31,s7,st2,0
38dd52ac-1009-314a-4d72-1425bad485ef,4f4fbb79-58c1-4853-9c3c-2d84bfee81e1,2017-04-02,2017-04-02,a21,s5,st2,0
77c2adfb-1183-30b6-3d28-9bddd8060b86,638fe466-7416-4086-aa8d-12de963c5060,2017-04-02,2017-04-02,a21,s5,st2,0
7b3fec6e-83bb-0b17-3cbe-187b5bb83dac,bf6eb0c5-5ee6-46f7-ae5a-3690f3f04d55,2017-04-02,2017-04-02,a7,s7,st2,0
46680dac-4546-8806-516b-b3c37674027a,d8682334-824b-47be-97b6-2606f1c3b9a1,2017-04-02,2017-04-02,a7,s7,st2,0
ba019579-99a5-161b-049e-bbdc0ef567f8,cff61967-52bf-4c24-9dfb-ff8da8cbc9fc,2017-04-02,2017-04-02,a21,s5,st2,0
2b844e0f-033d-a6e0-05ce-7e047c00a7aa,cd423803-4b95-40d8-abb8-570e1de35182,2017-04-02,2017-04-02,a15,s7,st2,0
cbdf6487-9f34-37fe-88cb-786ccec118c8,486ef23b-c1e0-453d-9430-29abe873e083,2017-04-02,2017-04-02,a21,s5,st2,0
e94c6737-9c4a-4087-1b26-9c1ab6cf3a75,5580f388-0e86-4082-a9ac-35a8bf9e47eb,2017-04-02,2017-04-02,a31,s7,st2,0
860df649-2f42-0006-931f-de5d53252685,1b53a158-9f31-4147-a4ac-9d5b8ab6c026,2017-04-02,2017-04-02,a31,s7,st2,0
3d7f3089-9034-5777-6e9b-ef4f737f9f50,286a7a92-5528-4a6d-b601-94275700d7bb,2017-04-02,2017-04-02,a31,s7,st2,0
ed8b26c5-6cf4-8de7-2b98-34921aff2a47,a6f4f682-3c33-4a8d-a368-ef8867c4761f,2017-04-02,2017-04-02,a31,s7,st2,0
4cc1e4c9-0a97-3e26-6bb5-94ff504e277b,6a2f35c7-aac1-4281-a856-972cb0f2cb3c,2017-04-02,2017-04-02,a23,s7,st2,0
410adac3-9aae-511a-11f1-afd785369a8e,b7071961-81c8-4f45-9fd3-84a0e181b0b7,2017-04-02,2017-04-02,a23,s7,st2,0
00aab204-4a2f-30f5-692e-901a1fce0b13,8a066202-329b-4e00-a2b0-66ba8df26b95,2017-04-02,2017-04-02,a23,s7,st2,0
6334d9e0-6a6e-6b40-01c0-1f93fa7987eb,3ed97044-4600-4245-84ba-44fd57ed6b9a,2017-04-02,2017-04-02,a23,s7,st2,0
324f5add-4b0d-0e39-7bd3-acf4d8382fa0,ce6c4253-3c27-4a1a-90e2-0024ad20781b,2017-04-02,2017-04-02,a5,s5,st2,0
3729b714-592c-0b6d-0072-f12f27849eee,e83e2e84-9fb6-499a-83cd-336b4e972a21,2017-04-02,2017-04-02,a7,s7,st2,0
716de909-3f63-77b1-513b-9ac396244597,b870fa97-15b2-4802-8735-0a70a0dcd9cb,2017-04-02,2017-04-02,a7,s7,st2,0
a384cab7-7371-6dd5-9c1c-85a4458c6df2,99f73202-6f20-4f2a-85fb-6b21f54c85e1,2017-04-02,2017-04-02,a7,s7,st2,0
c6856ea0-4d06-50b6-67dc-3c51adc05ada,0d3c744e-4006-4176-82ee-9ce32504db7d,2017-04-02,2017-04-02,a13,s5,st2,0
2a513c62-41b9-2e5d-0c07-06f5748273d3,1e393457-ff48-4dda-8cdb-01664978a9a2,2017-04-02,2017-04-02,a23,s7,st2,0
f474d6d0-80ea-7291-0022-cfcdcc9e8038,359a3c9e-8437-4b79-8d42-2c7488223d1e,2017-04-02,2017-04-02,a7,s7,st2,0
56a81c06-9ed3-7288-8729-357623af9ae1,5c7a79ab-21df-42c9-b19e-c41b38007a79,2017-04-02,2017-04-02,a21,s5,st2,0
7c75c89c-632e-1379-13f6-c3c02ad196d2,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881,2017-04-02,2017-04-02,a39,s7,st2,0
aaed8b8d-91a7-9a6c-9ef2-07228b953800,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d,2017-04-02,2017-04-02,a15,s7,st2,0
fd8996e0-1996-2e5a-08b3-dd80ccb51841,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5,2017-04-02,2017-04-02,a45,s5,st2,0
3ce2f795-641b-75f8-a778-6d7a38c4a2a5,13a94de0-663e-43ab-9769-15f64fa8060d_2,2017-04-02,2017-04-02,,s4,,0
76ae4325-923e-6595-0940-bbc3d39a3e2e,24fff2e5-622a-4e7d-a289-6777565e6eb8_1,2017-04-02,2017-04-02,,s4,,0
c70462ae-9041-61f7-07fc-2893a3577ae1,24fff2e5-622a-4e7d-a289-6777565e6eb8_2,2017-04-02,2017-04-02,,s4,,0
79718e0d-3845-852b-8081-be11e12c4ad8,62f4b05e-710c-4c9e-ad99-0370687a0629_1,2017-04-02,2017-04-02,,s4,,0
a8e6bcee-1a3d-8e2a-422f-385ed8ce4854,6a545b5b-2711-4252-b12f-671bf1946706_1,2017-04-02,2017-04-02,,s4,,0
78b81aac-0d10-909e-15fb-f042866d6b23,6a545b5b-2711-4252-b12f-671bf1946706_2,2017-04-02,2017-04-02,,s4,,0
1a8d4eb2-5805-72f4-150e-3f4d37bd4884,6e1ba70d-eafc-498b-89dd-e08fedddbb4c_2,2017-04-02,2017-04-02,,s4,,0
15ce9cc3-a60a-60b6-6b2d-c74ec7735f47,9b421af4-5e8a-4a0a-8199-a7272ef84953_2,2017-04-02,2017-04-02,,s4,,0
b8ec319b-8458-4dce-97fd-03d4356154a4,9caa565d-cb3b-45aa-9e55-8bdeedadcf0a_1,2017-04-02,2017-04-02,,s4,,0
9c1b1e4d-7f36-6e7a-2998-4311ab405346,a756569c-cb34-4904-b861-e5f4ef261838_2,2017-04-02,2017-04-02,,s4,,0
8c0dda56-8f72-7a25-10af-30813b2a0671,acebf4c7-0e46-47be-b5fc-2d7e697450f8_2,2017-04-02,2017-04-02,,s4,,0
c2044d0c-1b84-2c56-5e38-66ccdf219360,af0e8823-f469-4b98-929c-79c7c3b250ec_1,2017-04-02,2017-04-02,,s4,,0
b991b1eb-3a01-02fc-061b-7c948dae8060,bc187049-75a0-4ecd-97a6-5e52825d36d2_2,2017-04-02,2017-04-02,,s4,,0
43e4df26-366a-33ec-3245-f08765dd0d51,d3d77124-2334-4cec-9b58-06510915f86b_1,2017-04-02,2017-04-02,,s4,,0
4079bf00-9b9e-63f5-85e9-895946f23fd3,d3d77124-2334-4cec-9b58-06510915f86b_2,2017-04-02,2017-04-02,,s4,,0
042102ca-0e78-451a-a18a-c59c5aac0001,d50bf870-ec20-44f0-8b1b-4edbfff10fab_1,2017-04-02,2017-04-02,,s4,,0
5d7d6018-0f6d-8746-2e89-fab05ffc115f,d50bf870-ec20-44f0-8b1b-4edbfff10fab_2,2017-04-02,2017-04-02,,s4,,0
09b3e0e9-7989-5636-81e8-b10fc24f032d,e7f7c148-aefb-4f76-873b-33a2a5b64d59_1,2017-04-02,2017-04-02,,s4,,0
9157146b-9749-a6b4-554d-a384c9fd1d3b,ec0fd18c-6b3d-492e-a136-09c5fadf7697_2,2017-04-02,2017-04-02,,s4,,0
fccb2d34-969d-69e5-5632-ce7f6d881e07,f76921f9-ea4f-4c4c-b6f6-de5752102e4e_2,2017-04-02,2017-04-02,,s4,,0
b4c35523-33dd-7841-396c-091e980a64bf,cc885a7c-c98e-46fd-9541-6b0c5be6c1d3_1,2017-04-02,2017-04-02,,s4,,0
9f46c8d3-4d31-6d52-7bbb-52c5e8b19808,dbb8224c-8ed9-4cf7-b77d-130f0cffa9a6,2017-04-02,2017-04-02,a12,s4,st1,0
10267ff5-0f46-4241-4d7a-028b397f15cd,bd1cae48-c377-409a-8fc3-68b856965648,2017-04-02,2017-04-02,a12,s4,st1,0
35327402-227f-71c8-1003-51a57e907e45,61f44909-b59f-4b79-b740-370d68b1425e,2017-04-02,2017-04-02,a12,s4,st1,0
0f0fcf6c-2645-55ee-5436-d390c13345ff,ce57fb59-aa4c-4665-8d7b-8ff89e1ce8ad,2017-04-02,2017-04-02,a12,s4,st1,0
df8f8f22-a0ce-0d0a-038f-a61149fc75ee,afb2f47e-aff4-456b-903d-120aada96b0d,2017-04-02,2017-04-02,a4,s4,st1,0
e20f65a2-7253-1048-6c88-d4e2417f763f,9e8b1110-8375-4f02-a128-1530b3f76cca,2017-04-02,2017-04-02,a44,s4,st1,0
9204eb6a-62f1-198f-a40e-40ea56744fcb,f7d5efc8-c898-4eac-9148-1276795ca805,2017-04-02,2017-04-02,a20,s4,st1,0
3395647e-a5f9-3e5b-5979-858b339003f1,2012e4f6-1da0-4ee2-ba7e-fa7ecddb1bca,2017-04-02,2017-04-02,a20,s4,st1,0
8a4aad8f-5e0b-22a3-7430-d846d22fa570,da1c9c90-0fd5-4e96-abe9-98f9e1a4cc5c,2017-04-02,2017-04-02,a28,s4,st1,0
fed017cd-9a7c-28a2-6209-c3c7f34b9f72,a4a67ad3-e7f7-4888-9b86-ba9e817b2869,2017-04-02,2017-04-02,a20,s4,st1,0
06683ff9-4ba8-79cf-44ad-3f994fe8783c,308961cb-4e1c-4bcd-8069-2de210a152dd,2017-04-02,2017-04-02,a20,s4,st1,0
99bf2f24-614b-7002-0710-e5c1464638d1,d1c39287-becd-422f-b413-b1b1b2005212,2017-04-02,2017-04-02,a20,s4,st1,0
651a513f-6b1d-47d7-1531-974e174a1b3f,6d08afb3-438c-45f9-9621-a714b1d13cec,2017-04-02,2017-04-02,a20,s4,st1,0
1df206f5-8f4e-9863-9f85-7ce0f77119b7,c5c47054-d00d-4bb4-aff2-31696e2488d1,2017-04-02,2017-04-02,a20,s4,st1,0
e1f6e908-8c80-0c2a-0b1d-00b4883f842e,5d72df9a-9f75-4722-b8e5-a72cf34c30c7,2017-04-02,2017-04-02,a28,s4,st1,0
8da701ae-9f0e-2328-1cea-b8b57ed0663e,299f198f-5bf6-4005-a9bb-a122a999f508,2017-04-02,2017-04-02,a20,s4,st1,0
bd258822-6522-19a3-2b01-994a89c806bb,63787def-3cf5-4382-836f-2ccf5508b2c7,2017-04-02,2017-04-02,a44,s4,st1,0
5d41f184-9bbe-6909-1fb3-a09abc0424b0,d6e38b77-5fcc-4eb4-bb94-f453a66a392f,2017-04-02,2017-04-02,a44,s4,st1,0
d4c15943-16d3-98b0-0a4c-2ec00e8a9a02,99d1871d-f7b8-498c-b28d-67888a5e81b1,2017-04-02,2017-04-02,a12,s4,st1,0
6b4f935f-7c6c-4912-a1a8-b59dc062108e,84e1d6e7-d7c0-4e3e-af2a-f7b52abdefcb,2017-04-02,2017-04-02,a12,s4,st1,0
843b7384-8835-5784-8b0e-6348a4024227,880f6316-9431-4d27-a128-17833a07e5a8,2017-04-02,2017-04-02,a12,s4,st1,0
eb8c150c-06c8-9b8e-5234-0051a618a70c,ef567e3c-55a2-4ae0-b98f-0cdbf0b5ba7c,2017-04-02,2017-04-02,a12,s4,st1,0
04532c1e-8052-8b54-4d62-d811153569ef,443ffc37-2352-48ef-8b06-ee21699b28a8,2017-04-02,2017-04-02,a12,s4,st1,0
5ba2b2af-3e88-2f29-9195-188b7c8b98a8,493ff189-06c7-4e59-8733-7f66bcadca17,2017-04-02,2017-04-02,a12,s4,st1,0
847a76ea-6c1c-619b-7aee-69ef1ac1453f,2a8c8c2a-1cf1-41a1-99fd-3f7af6597442,2017-04-02,2017-04-02,a12,s4,st1,0
429c5c53-8f76-82be-83cb-573b3fdca6bd,c1993438-8008-4a0a-8d11-4bc617387625,2017-04-02,2017-04-02,a12,s4,st1,0
ccbc5801-2aa2-8b26-55a1-9aa11f795b7c,d65b5b3b-266c-4d5d-b571-494b6023a2e3,2017-04-02,2017-04-02,a12,s4,st1,0
3e3373a0-3ba4-7691-1f89-1cd7e39f5760,79071fd0-bfd1-40c8-ba9d-db59bcdcdf2b,2017-04-02,2017-04-02,a12,s4,st1,0
657b66e0-299b-a1ea-7a9c-e7340d421aa8,564da241-768b-4db0-aeb9-622f5d49b1b8,2017-04-02,2017-04-02,a12,s4,st1,0
bb829139-4db2-023e-6aac-e9146aee1ff0,1785fa72-b26c-4ad8-8180-4fbb732c37e4,2017-04-02,2017-04-02,a44,s4,st1,0
089e5dbb-3b1c-76b2-022d-0a65339a8dc4,9efffa89-6205-4c2b-8099-71f53daad6af,2017-04-02,2017-04-02,a44,s4,st1,0
aac46116-13b3-1312-4b7b-ead413a28ec0,84566c73-b00d-464c-a65a-088b5b4aee67,2017-04-02,2017-04-02,a44,s4,st1,0
7e00bbb9-7985-3d43-1be3-001634e4499a,6701bd59-d3be-4e94-8551-c7d1772de6e8,2017-04-02,2017-04-02,a44,s4,st1,0
881a8af1-76ae-1089-192c-b1938e5d930c,9ca41ee4-2170-4ab4-bf00-c2a48960491f,2017-04-02,2017-04-02,a44,s4,st1,0
fb3d7757-0757-7f59-5fa8-0d290a059f99,754252f9-53c9-479f-b6ae-beb0caeb7aed,2017-04-02,2017-04-02,a44,s4,st1,0
3591abdc-7aff-15bd-a27a-c3bd49239d2c,e678591d-421c-4345-828f-71d4dd398563,2017-04-02,2017-04-02,a44,s4,st1,0
ad29bf36-8009-3b9b-4e8b-155a148976d0,82cda611-035c-4901-80cb-4852beefa897,2017-04-02,2017-04-02,a20,s4,st1,0
5cd85fbd-7dbc-920a-36d8-0f9ec7e17ca5,10a21924-41f7-4bd2-bbba-dc077bf0849b,2017-04-02,2017-04-02,a4,s4,st1,0
3795ca89-6714-4604-6875-26ee3dda177c,45b572d8-4895-4fb4-a140-ad0e725c4251,2017-04-02,2017-04-02,a4,s4,st1,0
615f5ae3-2ee5-52b8-1441-76f50ee05aa8,0d2052b3-04cd-4af1-9242-d9b1bfc098e0,2017-04-02,2017-04-02,a4,s4,st1,0
b629bd04-a599-390e-591c-5a4b2a9e9853,8c191a53-dca5-435c-9bc8-a2301cede9a8,2017-04-02,2017-04-02,a12,s4,st1,0
55d893c9-7591-0b63-4ba9-17461b536dab,31aa6910-7e94-48fd-87c9-40cb79d44d0f,2017-04-02,2017-04-02,a28,s4,st1,0
1f7496ac-19b1-81c2-5384-f1cf7b8b151c,7ee2e299-2fcb-406f-b1e0-61334ff7e79a,2017-04-02,2017-04-02,a28,s4,st1,0
ea4b7bfe-7fde-0330-0eb4-6b7d6dc22bfc,502c5853-5cfc-420f-9607-6c568ea8b4d3,2017-04-02,2017-04-02,a28,s4,st1,0
d98334a7-56ee-72c5-3106-0c811f1d3cbe,0a2240f5-4228-449a-b53b-7e24d1f8dcb2,2017-04-02,2017-04-02,a28,s4,st1,0
e23449aa-4205-837f-487b-f581a2d58742,1fa97b54-7acc-499e-bd66-974cc5bf057d,2017-04-02,2017-04-02,a28,s4,st1,0
d59564e8-14ef-1716-98c6-3c67b2969271,34b8abdd-e214-4287-aa1a-21ff6964bd73,2017-04-02,2017-04-02,a28,s4,st1,0
54645220-881e-92aa-0ca4-c8b91d6ca58c,597485b5-d181-4746-8fc5-eb86c54149d2,2017-04-02,2017-04-02,a28,s4,st1,0
a6c705cb-58be-3406-0d75-e7a8f426156c,907e20a7-b3a1-42e3-80e2-69615ede3182,2017-04-02,2017-04-02,a36,s4,st1,0
c0997202-6725-1f2e-2599-10b3bed52672,2cd5bd92-2499-4969-9ddc-410fe8b2e958,2017-04-02,2017-04-02,a36,s4,st1,0
bdc33918-973c-0a29-6787-89bd440017dd,0ff68e21-5fa6-4b3f-b4df-dd2e4ff7d113,2017-04-02,2017-04-02,a36,s4,st1,0
e90287a2-644c-6c0b-2eb7-896fb2817ac5,d6e42b60-ea93-4f75-83d5-8d91be5d7d80,2017-04-02,2017-04-02,a20,s4,st1,0
41d7a3cc-8456-3409-5e24-b052366b4874,0657fe3f-d184-4c0f-a4ab-80348c0caa36,2017-04-02,2017-04-02,a20,s4,st1,0
5826fbfc-3f7b-12d0-7748-d0ef45f488c1,b24c5de8-b686-49f6-a9ec-664f115178c5,2017-04-02,2017-04-02,a20,s4,st1,0
e5fdc166-4155-50f1-1c8c-edb133dd5a9c,b72443a0-8b02-48a8-86e4-4cb816c82809,2017-04-02,2017-04-02,a20,s4,st1,0
8de75c41-6fe3-9a7d-103e-8415d18e2611,33b07a22-c035-4e53-9181-5b04f82e77cc,2017-04-02,2017-04-02,a20,s4,st1,0
96b043ca-4e71-3cd4-3b66-f0c02c530de1,2db12ad5-1a84-44c3-ba44-0851c2c64908,2017-04-02,2017-04-02,a20,s4,st1,0
f88d046b-09ca-429e-7484-3b01b49b38c7,f93aaf0e-2d30-4dda-bbf6-d1013b355815,2017-04-02,2017-04-02,a20,s4,st1,0
f3a28619-1727-9bbd-a3e4-80f257d20cc4,1774ba87-e25e-4b78-9858-d9f8400508e1,2017-04-02,2017-04-02,a44,s4,st1,0
211ed6c4-6b65-4227-3da5-b3595c10857d,2177cf34-4bf4-47d4-a2f2-977fa0bb8051,2017-04-02,2017-04-02,a44,s4,st1,0
36b00d26-76eb-a74c-6ba9-42bf0749a65f,598cde31-9d0c-4904-8a94-7750f286ae83,2017-04-02,2017-04-02,a44,s4,st1,0
cc710723-4cfd-05a6-9277-c9415e761a61,a260f3fd-c1ff-4c0b-9c32-0d9f99a5f494,2017-04-02,2017-04-02,a28,s4,st1,0
6f9a19ac-5f1e-99cd-11c4-e774883d532a,b2687a32-bc50-4d17-831f-b17b679e88a3,2017-04-02,2017-04-02,a28,s4,st1,0
44a5f390-a51b-711a-6892-49f1a2a23d32,1de08a31-fbe3-4cf8-9481-b086464317fb,2017-04-02,2017-04-02,a44,s4,st1,0
da69496c-7b09-0072-3abf-c17d12f6205b,729530b2-081a-432d-b08a-6771079b7e7b,2017-04-02,2017-04-02,a44,s4,st1,0
89160dc6-183a-5870-9ebe-2d1f9c715c18,859adf36-56c1-42a7-8a7b-2ab4a2e5ebe0,2017-04-02,2017-04-02,a44,s4,st1,0
8c8948f9-2173-003d-5b71-a46bcf1e966b,3348b753-3fd0-4b11-b231-26505d217929,2017-04-02,2017-04-02,a44,s4,st1,0
c4d4d5b2-3196-36ac-6b86-5cb39370714a,8d1d65c2-4991-4ce9-9c1d-16e97c6f8f02,2017-04-02,2017-04-02,a44,s4,st1,0
c2f494f5-5179-56f8-78ff-7e67e3eaa756,41b85f42-a936-4188-b723-5ce5e695c4c6,2017-04-02,2017-04-02,a44,s4,st1,0
2648e0b7-655d-079a-2717-e47efe48934d,69c06433-c021-4161-85d8-aca131285f58,2017-04-02,2017-04-02,a44,s4,st1,0
c2064b0d-0633-12b7-8fe2-36cb994441b6,24fff2e5-622a-4e7d-a289-6777565e6eb8,2017-04-02,2017-04-02,a12,s4,st1,0
048cf59b-867d-8e9e-8432-2de9eb5a034d,6a545b5b-2711-4252-b12f-671bf1946706,2017-04-02,2017-04-02,a44,s4,st1,0
75c80d02-0e23-6545-3b26-140d8aa91c3c,d3d77124-2334-4cec-9b58-06510915f86b,2017-04-02,2017-04-02,a12,s4,st1,0
29903576-0caf-2533-49c9-cdcd7a3f07ad,d50bf870-ec20-44f0-8b1b-4edbfff10fab,2017-04-02,2017-04-02,a12,s4,st1,0
d7d1f137-4dcd-1293-4955-3949e6798b5c,adolescent_girl_person_case1,2017-04-02,2017-04-02,a105,s24,st7,0
1a2b5362-0423-6233-9c9e-64f1650a0d4c,adolescent_girl_person_case2,2017-04-02,2017-04-02,a105,s24,st7,0
8e128318-62bf-36f8-04ea-b201c1332a84,adolescent_girl_person_case3,2017-04-02,2017-04-02,a105,s24,st7,0
4fa0e09b-10e5-782e-4e06-25e29b9f9a92,adolescent_girl_person_case4,2017-04-02,2017-04-02,a105,s24,st7,0
4fapea9l-1015-082a-4e16-25e29b9l9a92,bdde1d9d-2999-40fc-bf38-c4c7c5a4edaf,2017-05-15,2017-05-15,a33,s1,st1,0
