doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
115e8907-5eda-4bdc-828b-676513066074,2017-04-02,2017-04-02,2017-03-02,1,9f303d40-9013-4faf-ad84-a2173470bc8f,s5,st2,a5
49fbb4ef-2cb9-44b4-9480-12a34846feb2,2017-04-02,2017-04-02,2017-03-02,1,31c2dfb0-9109-4a05-93ec-b39be3facc21,s5,st2,a5
cc279e84-670e-48c4-b479-0a94e96766d0,2017-04-02,2017-04-02,2017-03-02,1,13925d6b-3dca-4e1f-bbc0-bef1d59de0fa,s5,st2,a5
89d169e8-e8d5-4395-9418-2610b4b2ac52,2017-04-02,2017-04-02,2017-03-02,1,5fb9f986-963a-4762-be7a-cc4b029ae4fd,s5,st2,a5
854aa373-da3d-4c2f-9a1d-86368b9030b8,2017-04-02,2017-04-02,2017-03-02,1,c660a30e-1304-4cce-b1bc-46aef16e6eab,s5,st2,a5
3be7d466-c943-485a-b34f-283d0ad913f8,2017-04-02,2017-04-02,2017-03-02,1,fdd65f4b-ef4d-4904-9a79-63d88b0c467a,s5,st2,a5
5fad0960-27b2-4702-b5df-4b1eb6e94be4,2017-04-02,2017-04-02,2017-03-02,1,343bf976-1f1f-49a6-b0ce-0ca4367e5d43,s5,st2,a5
2dc4513f-828f-4bfe-bf76-b5d7db55bb0f,2017-04-02,2017-04-02,2017-03-02,1,8ba7d7f5-2b16-409b-ab94-e66473350d2d,s5,st2,a5
bf41d517-9b8c-4309-b169-e55149550509,2017-04-02,2017-04-02,2017-03-02,1,9a5aad18-d1c0-4ba9-812f-6dc6ab27ee5d,s5,st2,a5
4a3bdfff-f376-4d53-921a-dc7979b4e287,2017-04-02,2017-04-02,2017-03-02,1,c70ce32a-d485-48c9-ba4c-aee5da105769,s5,st2,a5
098f4eda-38f4-458a-b82e-3896a76f7f94,2017-04-02,2017-04-02,2017-03-02,1,4795c576-1417-4463-a13f-298a7a56a3a3,s5,st2,a5
0d6b31a5-a434-4dca-85fd-c77e1e3ea753,2017-04-02,2017-04-02,2017-03-02,1,6cde2878-e858-4ee1-9563-b0fafb067ab7,s5,st2,a5
dd0b8094-2c7b-498b-92c6-561072bc06bb,2017-04-02,2017-04-02,2017-03-02,1,cecd69e7-9df4-41b0-a0fc-6aabc96882c2,s5,st2,a5
ca9f86c7-a587-4e8d-b8f8-672ef97405ae,2017-04-02,2017-04-02,2017-03-02,1,28188513-30cf-4f0a-bdc1-84609084534c,s5,st2,a5
a5c69a8a-5453-4eb3-99ec-d5e92e243593,2017-04-02,2017-04-02,2017-03-02,1,aff2cccd-8944-43cc-9a15-4c1f0f3c5dc1,s5,st2,a5
bc927868-2a9f-4366-8b24-b55160424dab,2017-04-02,2017-04-02,2017-03-02,1,22ea70f7-1f9d-4ff9-98a0-307530ffa64f,s5,st2,a5
ff9c9a7d-5404-4904-9214-d5bc68be44aa,2017-04-02,2017-04-02,2017-03-02,1,16ae2001-50c6-4ad8-8c5a-88c0293ba073,s5,st2,a5
ceca5382-a428-4017-90a3-be1d1aef71ef,2017-04-02,2017-04-02,2017-03-02,1,79deb5e3-c2f9-4046-a6c8-ac91729b75da,s5,st2,a5
445a7940-3b77-4acc-b91e-10e79137db7b,2017-04-02,2017-04-02,2017-03-02,1,e0ed64ec-d26f-422b-adab-4f8b60a250bc,s5,st2,a5
c4498e56-cba6-4462-9440-52d7e03a3758,2017-04-02,2017-04-02,2017-03-02,1,1961b12b-5306-4f2c-8254-94046eecf10d,s5,st2,a13
4cf92923-b124-4e2a-964c-b17074e44636,2017-04-02,2017-04-02,2017-03-02,1,013281fe-322a-44a1-b66d-608039f6e43d,s5,st2,a13
947da90b-b88c-4517-806e-7e0df073d5ec,2017-04-02,2017-04-02,2017-03-02,1,bf4bd11e-26ce-4936-bb7e-0997441f885b,s5,st2,a13
f561885a-05be-4433-a0d5-7789d94b9ffa,2017-04-02,2017-04-02,2017-03-02,1,0d60deeb-8c85-4ef2-9c3e-e8f810813bb5,s5,st2,a13
eb7a16f7-ca84-4e25-970c-7f93e22c7d3c,2017-04-02,2017-04-02,2017-03-02,1,85ad735e-8432-472b-adcc-c6322dd38da0,s5,st2,a13
0fb4b0c6-72fb-481a-8090-2e6ee0a75e61,2017-04-02,2017-04-02,2017-03-02,1,07489193-aeab-46aa-b8ad-5efd01f98a5b,s5,st2,a13
5353b1bf-d9bd-46c5-9ea3-97b45f499d23,2017-04-02,2017-04-02,2017-03-02,1,5554357f-4c6c-4bfb-8eb9-306ced80b21f,s5,st2,a13
549f4d31-f046-435e-b938-4b33a07d3067,2017-04-02,2017-04-02,2017-03-02,1,1af9e3e9-10b7-4972-be8c-8fa7707e74a4,s7,st2,a31
67634131-4b62-4274-8110-43a657270bbb,2017-04-02,2017-04-02,2017-03-02,1,dc5bbf60-6ca0-4654-b315-6f657d04035e,s7,st2,a31
3c7e2d45-0438-482c-9aa5-9f878d683dfb,2017-04-02,2017-04-02,2017-03-02,1,365b3649-f824-44d6-be81-fef705556e35,s7,st2,a31
5ed93a23-db6c-4bac-8008-82d055783ce7,2017-04-02,2017-04-02,2017-03-02,1,5580f388-0e86-4082-a9ac-35a8bf9e47eb,s7,st2,a31
80407c47-9d59-447e-9b82-070cf369d2cb,2017-04-02,2017-04-02,2017-03-02,1,1b53a158-9f31-4147-a4ac-9d5b8ab6c026,s7,st2,a31
ae9f2126-99c3-42e8-b048-b0d8b04bdff3,2017-04-02,2017-04-02,2017-03-02,1,286a7a92-5528-4a6d-b601-94275700d7bb,s7,st2,a31
3e98891c-67ff-4b13-9dbd-32a1c23041dc,2017-04-02,2017-04-02,2017-03-02,1,cf37fc8e-4455-4929-a876-8a9ef1d9ce29,s7,st2,a31
5d4a1390-f3da-41ed-8c6c-8481cadccda4,2017-04-02,2017-04-02,2017-03-02,1,4ff169b5-4fb9-43df-9b1c-c1bbfb0429f6,s7,st2,a31
e02d472d-60fa-496b-a698-7957c82fe7ce,2017-04-02,2017-04-02,2017-03-02,1,a6f4f682-3c33-4a8d-a368-ef8867c4761f,s7,st2,a31
890ca2f0-3d0e-43a9-a174-542e2880c341,2017-04-02,2017-04-02,2017-03-02,1,cd6cf2af-2fef-475f-9825-6da4af8f4b64,s7,st2,a31
9e471b81-a999-43df-b9ac-822278a0a147,2017-04-02,2017-04-02,2017-03-02,1,6a2f35c7-aac1-4281-a856-972cb0f2cb3c,s7,st2,a23
b1becca4-f21f-439f-9343-e35ab9d14c33,2017-04-02,2017-04-02,2017-03-02,1,d7ea1bb9-b804-48df-8a01-188457b24dd8,s7,st2,a23
76ba3e49-8f5c-4f5b-9dc6-574d027e812b,2017-04-02,2017-04-02,2017-03-02,1,66880b05-a14b-4b9c-98e9-6b642f91bf0c,s5,st2,a45
a4690ba1-66e2-4461-b6a0-6d5e64db86a6,2017-04-02,2017-04-02,2017-03-02,1,8a42435f-d70c-4821-80dd-6465853596de,s5,st2,a45
bf28abb7-d8df-4f76-8f9c-306e640fd98c,2017-04-02,2017-04-02,2017-03-02,1,9edb2d05-3013-4648-9c1d-c520d1bab79a,s5,st2,a45
bb031dbd-e227-4d0b-b154-2b141e28a62e,2017-04-02,2017-04-02,2017-03-02,1,b7071961-81c8-4f45-9fd3-84a0e181b0b7,s7,st2,a23
d65aef79-3bf0-4095-8e45-98bf6e2e4ae1,2017-04-02,2017-04-02,2017-03-02,1,8a066202-329b-4e00-a2b0-66ba8df26b95,s7,st2,a23
a3ded1d8-db47-44c1-a091-1fc272557c3c,2017-04-02,2017-04-02,2017-03-02,1,3dff81ab-fb71-4ac2-89d7-db096eb0d0a6,s7,st2,a23
e73eb16b-5a2b-452f-8286-266656a293dd,2017-04-02,2017-04-02,2017-03-02,1,d35620f0-e0fe-4706-9b36-21717c882b3b,s7,st2,a23
298f82f9-0494-4c7d-91f5-7642e04b5922,2017-04-02,2017-04-02,2017-03-02,1,3ed97044-4600-4245-84ba-44fd57ed6b9a,s7,st2,a23
37010cb5-1f4d-4c6c-b8a1-afa026b09b1d,2017-04-02,2017-04-02,2017-03-02,1,153192fd-10cd-48b8-a8d3-bf67a9496904,s7,st2,a23
a3afe099-cd5d-4f74-9172-ac93578b1e58,2017-04-02,2017-04-02,2017-03-02,1,e568f3ff-3e6d-499a-8464-7e8e6d2ba50f,s7,st2,a31
93b963d4-b7c0-426b-b9ac-135ce8f3c64e,2017-04-02,2017-04-02,2017-03-02,1,ce6c4253-3c27-4a1a-90e2-0024ad20781b,s5,st2,a5
59a5a00b-ff26-415b-ae15-ea18986d3751,2017-04-02,2017-04-02,2017-03-02,1,f15210ed-e56b-4193-9de0-169a7672ce16,s7,st2,a23
67d8c332-6a78-42d5-8961-ff300a24953d,2017-04-02,2017-04-02,2017-03-02,1,247ffe7c-9050-4d26-95ad-4ff73a1157c7,s7,st2,a7
cc504d43-b60d-46c4-8f80-260ff2af81f2,2017-04-02,2017-04-02,2017-03-02,1,e83e2e84-9fb6-499a-83cd-336b4e972a21,s7,st2,a7
8436f6db-d957-40ad-bf57-9d19092de848,2017-04-02,2017-04-02,2017-03-02,1,b870fa97-15b2-4802-8735-0a70a0dcd9cb,s7,st2,a7
6fa8efb3-3640-4d06-a868-f79e20383fae,2017-04-02,2017-04-02,2017-03-02,1,99f73202-6f20-4f2a-85fb-6b21f54c85e1,s7,st2,a7
18fbe688-e0cc-4115-a82f-e873de6187d1,2017-04-02,2017-04-02,2017-03-02,1,665c7bae-b73f-48b9-b98c-2c2fd99d0b92,s5,st2,a13
356f3b5a-496e-4a6d-a4ff-9ade916f0325,2017-04-02,2017-04-02,2017-03-02,1,82290966-a495-4d22-9787-a9109d5f728c,s7,st2,a39
58d8dd89-9044-4c1d-8ae9-48a4a71ed692,2017-04-02,2017-04-02,2017-03-02,1,1c53cf44-f01e-4000-8c38-672f8426388a,s7,st2,a39
97d4ccb0-1fe7-423e-9942-b15bb8111b7d,2017-04-02,2017-04-02,2017-03-02,1,0143ffe5-5a5f-4b84-84bd-43ceb75c5d87,s5,st2,a37
59903044-72d0-47b5-9227-5e7c50b1d7d9,2017-04-02,2017-04-02,2017-03-02,1,1b87a20f-be91-4276-a257-4b18eb8c3777,s5,st2,a37
f20c1fa2-30e4-4de8-8c78-aae32bdf8b37,2017-04-02,2017-04-02,2017-03-02,1,12737506-77e5-41aa-a8e3-5a32a905127d,s5,st2,a37
73b220ba-f744-4a1c-84a8-f9c6248f340f,2017-04-02,2017-04-02,2017-03-02,1,6c8ffd78-58fc-456c-9544-395e3c520df3,s5,st2,a29
b650bd1b-857e-4ad9-9dc0-b182ad7957e2,2017-04-02,2017-04-02,2017-03-02,1,020a0def-6750-4c12-a2f3-94a2236247a0,s5,st2,a29
5f05700b-167f-4c71-ae0f-500e487a2cad,2017-04-02,2017-04-02,2017-03-02,1,adf1b51d-450c-4bdf-a18e-ecf73c6ea004,s5,st2,a37
6cc33bfb-5e6a-4787-8f62-34657b57efca,2017-04-02,2017-04-02,2017-03-02,1,f3a5f213-21b5-4a05-a56d-a0b0e4ab1b22,s5,st2,a37
13ee5a0a-8371-4f0b-a030-1286502d58f3,2017-04-02,2017-04-02,2017-03-02,1,bb2be0c5-2d6a-4163-ac5e-f6483f079846,s5,st2,a37
b86a298e-1291-40bd-97a3-9e19d9d84878,2017-04-02,2017-04-02,2017-03-02,1,e84fd9cb-43a3-409d-9e51-463a0e1eb09c,s5,st2,a37
16e56b0f-17e6-490d-8f11-cc9987b0b8f7,2017-04-02,2017-04-02,2017-03-02,1,0e382d37-e837-477a-b625-1e310583d044,s7,st2,a39
75b2fac4-dcde-4019-9432-0e15c1f3a7dd,2017-04-02,2017-04-02,2017-03-02,1,7da7be86-ce09-4860-8f58-72fe01183d4b,s5,st2,a37
5e056fae-93f5-4306-82b0-f9b53a044cc4,2017-04-02,2017-04-02,2017-03-02,1,b3fd47d5-e2da-4201-b0c9-0c456e331ba1,s7,st2,a39
3df96e40-17cc-4010-9363-07455ec993b4,2017-04-02,2017-04-02,2017-03-02,1,8b51825c-55de-4db5-a569-7fbb1f517805,s7,st2,a39
2f1f935c-9014-43ce-9622-5db453a1cc4d,2017-04-02,2017-04-02,2017-03-02,1,92d538aa-675c-438a-8a9f-29c14856abb0,s5,st2,a29
b22b54ea-79dd-4483-96bb-0705304f3634,2017-04-02,2017-04-02,2017-03-02,1,4ad253c7-a0ac-4dc4-a4e6-938916407b94,s5,st2,a29
2f8a5dac-6c55-46b4-962a-d022f818e91c,2017-04-02,2017-04-02,2017-03-02,1,fc13fcb3-f42b-4cca-a969-72f2670f5715,s5,st2,a29
0a1cfc8d-8479-4dc7-8845-11886f7f0815,2017-04-02,2017-04-02,2017-03-02,1,4d051ce3-dc70-476a-9ed7-7ebceb1b4e5b,s5,st2,a21
d2c46a0b-f343-4f0f-895d-270c0436419a,2017-04-02,2017-04-02,2017-03-02,1,ee9e9ae4-1225-4bda-8e0b-eaef9a942a54,s7,st2,a31
9e35c14a-9935-48f6-b4db-444f48cba1de,2017-04-02,2017-04-02,2017-03-02,1,9b41067c-84fe-4c40-bc8a-1fcad750f3a7,s7,st2,a39
6436cfa7-57a1-400a-b641-3f661bd89056,2017-04-02,2017-04-02,2017-03-02,1,fa92ae56-ca03-4fe6-a39e-e2391e27b0b9,s7,st2,a39
6a43937d-cf26-4d91-94df-3910cb4860a9,2017-04-02,2017-04-02,2017-03-02,1,bb7c530d-ecab-4065-95e4-82b50102eaae,s7,st2,a39
132e938c-929f-4b95-bdc3-8d3b7f8b1298,2017-04-02,2017-04-02,2017-03-02,1,0d3c744e-4006-4176-82ee-9ce32504db7d_1,s5,st2,a13
559bbf71-577d-41f8-9672-a9abdc3fec14,2017-04-02,2017-04-02,2017-03-02,1,0d3c744e-4006-4176-82ee-9ce32504db7d_2,s5,st2,a13
6ee3f6d4-ecda-4293-9752-dc0693986939,2017-04-02,2017-04-02,2017-03-02,1,1e393457-ff48-4dda-8cdb-01664978a9a2_1,s7,st2,a23
74d95b8b-d46c-4908-8ea3-0e5f7f4998e7,2017-04-02,2017-04-02,2017-03-02,1,1e393457-ff48-4dda-8cdb-01664978a9a2_2,s7,st2,a23
10cfceb5-300d-4582-bab0-61393ec56f43,2017-04-02,2017-04-02,2017-03-02,1,2346e71e-6fbf-4745-9067-8179fe538f16_2,s7,st2,a23
3a02c745-c659-469c-873e-797e1e47319a,2017-04-02,2017-04-02,2017-03-02,1,359a3c9e-8437-4b79-8d42-2c7488223d1e_1,s7,st2,a7
496a30f4-09dc-49ef-b5b4-6177a094ca6d,2017-04-02,2017-04-02,2017-03-02,1,359a3c9e-8437-4b79-8d42-2c7488223d1e_2,s7,st2,a7
5c83ca1f-8e3f-415e-964f-6fd8c6a84905,2017-04-02,2017-04-02,2017-03-02,1,5c7a79ab-21df-42c9-b19e-c41b38007a79_1,s5,st2,a21
3421e5cd-a591-4456-99be-85850d517a97,2017-04-02,2017-04-02,2017-03-02,1,5c7a79ab-21df-42c9-b19e-c41b38007a79_2,s5,st2,a21
193b4774-b3a8-4c90-8a93-401a12882121,2017-04-02,2017-04-02,2017-03-02,1,767e475d-dec0-4dd8-b600-0d57b1e7dd2d_2,s7,st2,a23
342433af-2f7d-4f21-8531-1164dab700e8,2017-04-02,2017-04-02,2017-03-02,1,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881_1,s7,st2,a23
ec5c8edd-78a7-4edc-8828-5bbf2dcf0ab0,2017-04-02,2017-04-02,2017-03-02,1,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881_2,s7,st2,a23
726c5e8e-3659-4017-bded-0299997920a4,2017-04-02,2017-04-02,2017-03-02,1,7ffa3a37-a5ca-4f43-a397-deed949b640e_1,s5,st2,a13
e730f355-e0af-41e4-8fd5-3bfca8104566,2017-04-02,2017-04-02,2017-03-02,1,9a5b1626-88bf-4555-9ad6-215b829439ab_2,s5,st2,a45
394a7f4a-7fe6-416d-8fd3-0cccdf84184a,2017-04-02,2017-04-02,2017-03-02,1,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d_1,s7,st2,a15
ebdb8cf8-268c-4291-8497-7df06517c7a5,2017-04-02,2017-04-02,2017-03-02,1,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d_2,s7,st2,a15
5bfcd78b-9684-43bd-82d7-430165ba9a44,2017-04-02,2017-04-02,2017-03-02,1,eed06e2c-16d7-4faa-9f02-931904fd739e_2,s7,st2,a31
5beb42fc-91f8-4754-b60d-ee1f0759e406,2017-04-02,2017-04-02,2017-03-02,1,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5_1,s5,st2,a45
dc3c2e68-b78c-4aaf-aec8-fa76806eae85,2017-04-02,2017-04-02,2017-03-02,1,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5_2,s5,st2,a45
9293c2e4-f02b-4a13-bd65-b45c742af313,2017-04-02,2017-04-02,2017-03-02,1,fe2fa238-89e7-4abf-afb8-fe1343a91dc6_2,s5,st2,a5
3a9c23af-0a21-475c-a9b8-1de4c1ed68b8,2017-04-02,2017-04-02,2017-03-02,1,dbb8224c-8ed9-4cf7-b77d-130f0cffa9a6,s4,st1,a12
01c1a198-7880-40f0-ba91-15e0b7736aa5,2017-04-02,2017-04-02,2017-03-02,1,bd1cae48-c377-409a-8fc3-68b856965648,s4,st1,a12
dd3ff191-1acd-4c78-a96f-a026c870d6bc,2017-04-02,2017-04-02,2017-03-02,1,61f44909-b59f-4b79-b740-370d68b1425e,s4,st1,a12
ed7e32da-5a16-4606-812a-ba30d208ba66,2017-04-02,2017-04-02,2017-03-02,1,ce57fb59-aa4c-4665-8d7b-8ff89e1ce8ad,s4,st1,a12
1168a8e5-caff-42d9-8eec-d774517ef8c5,2017-04-02,2017-04-02,2017-03-02,1,afb2f47e-aff4-456b-903d-120aada96b0d,s4,st1,a4
d467c863-4948-4ff2-89ed-97a9e08b12dc,2017-04-02,2017-04-02,2017-03-02,1,9e8b1110-8375-4f02-a128-1530b3f76cca,s4,st1,a44
7d6370d7-08a2-40f0-bb6d-6840807d34f2,2017-04-02,2017-04-02,2017-03-02,1,f7d5efc8-c898-4eac-9148-1276795ca805,s4,st1,a20
9c7bfaf3-4343-4f0c-ad42-6df21ea438bd,2017-04-02,2017-04-02,2017-03-02,1,2012e4f6-1da0-4ee2-ba7e-fa7ecddb1bca,s4,st1,a20
a1f79dce-d177-428d-941c-3437fb0e076f,2017-04-02,2017-04-02,2017-03-02,1,da1c9c90-0fd5-4e96-abe9-98f9e1a4cc5c,s4,st1,a28
76ee13ea-368b-48c8-b087-53a634b07912,2017-04-02,2017-04-02,2017-03-02,1,a4a67ad3-e7f7-4888-9b86-ba9e817b2869,s4,st1,a20
a02e0093-dbc8-4152-9ae4-647b24776f10,2017-04-02,2017-04-02,2017-03-02,1,308961cb-4e1c-4bcd-8069-2de210a152dd,s4,st1,a20
396d5295-7045-42b8-8b89-4d200a2121ab,2017-04-02,2017-04-02,2017-03-02,1,d1c39287-becd-422f-b413-b1b1b2005212,s4,st1,a20
b2221901-82f3-49cd-aefa-ccaf85e0eff5,2017-04-02,2017-04-02,2017-03-02,1,6d08afb3-438c-45f9-9621-a714b1d13cec,s4,st1,a20
e04de3e8-15e6-40d5-bde6-2dbd02bcece3,2017-04-02,2017-04-02,2017-03-02,1,c5c47054-d00d-4bb4-aff2-31696e2488d1,s4,st1,a20
e4007ec5-9fa8-4004-80bd-3fb9ad61ffdc,2017-04-02,2017-04-02,2017-03-02,1,5d72df9a-9f75-4722-b8e5-a72cf34c30c7,s4,st1,a28
8bf8baab-e30c-47e0-a8e1-de0b04e0d1cf,2017-04-02,2017-04-02,2017-03-02,1,299f198f-5bf6-4005-a9bb-a122a999f508,s4,st1,a20
96996825-490c-48f6-b45c-8136e4078d5b,2017-04-02,2017-04-02,2017-03-02,1,63787def-3cf5-4382-836f-2ccf5508b2c7,s4,st1,a44
9c37b26c-3811-4ee2-8eb4-c2168760a136,2017-04-02,2017-04-02,2017-03-02,1,d6e38b77-5fcc-4eb4-bb94-f453a66a392f,s4,st1,a44
f54f6db1-9c74-48c6-8422-011287bf73c5,2017-04-02,2017-04-02,2017-03-02,1,99d1871d-f7b8-498c-b28d-67888a5e81b1,s4,st1,a12
347753d8-6bd1-43f9-90a2-3e2a224e04e4,2017-04-02,2017-04-02,2017-03-02,1,84e1d6e7-d7c0-4e3e-af2a-f7b52abdefcb,s4,st1,a12
091a930c-c4a1-4e12-9f70-3ac90066613b,2017-04-02,2017-04-02,2017-03-02,1,880f6316-9431-4d27-a128-17833a07e5a8,s4,st1,a12
5e1ab504-f44f-47a7-b43a-4ee2a9172fa9,2017-04-02,2017-04-02,2017-03-02,1,ef567e3c-55a2-4ae0-b98f-0cdbf0b5ba7c,s4,st1,a12
fc6c8247-5523-4325-9eb5-058c564ff8bf,2017-04-02,2017-04-02,2017-03-02,1,443ffc37-2352-48ef-8b06-ee21699b28a8,s4,st1,a12
3a101e87-e466-4149-bd07-66ebe0531857,2017-04-02,2017-04-02,2017-03-02,1,493ff189-06c7-4e59-8733-7f66bcadca17,s4,st1,a12
26004c42-f8a2-4c54-9d02-70e2475e57fa,2017-04-02,2017-04-02,2017-03-02,1,2a8c8c2a-1cf1-41a1-99fd-3f7af6597442,s4,st1,a12
f83b52ee-661d-42b3-9b93-76f64374b513,2017-04-02,2017-04-02,2017-03-02,1,c1993438-8008-4a0a-8d11-4bc617387625,s4,st1,a12
f2600795-0236-45a7-ac6c-baff437681f4,2017-04-02,2017-04-02,2017-03-02,1,d65b5b3b-266c-4d5d-b571-494b6023a2e3,s4,st1,a12
38b13b17-cf17-4ac3-88c6-85a17c045376,2017-04-02,2017-04-02,2017-03-02,1,79071fd0-bfd1-40c8-ba9d-db59bcdcdf2b,s4,st1,a12
08e5d4be-363a-495b-8263-74a6eaf63cd6,2017-04-02,2017-04-02,2017-03-02,1,564da241-768b-4db0-aeb9-622f5d49b1b8,s4,st1,a12
d9422d18-1ae9-4c92-9d82-4c58a74b6c41,2017-04-02,2017-04-02,2017-03-02,1,1785fa72-b26c-4ad8-8180-4fbb732c37e4,s4,st1,a44
695806c3-eddf-487d-b15e-d49cec1725d7,2017-04-02,2017-04-02,2017-03-02,1,9efffa89-6205-4c2b-8099-71f53daad6af,s4,st1,a44
f9c13e65-85f8-40ac-a74c-3bcecaa08f3c,2017-04-02,2017-04-02,2017-03-02,1,84566c73-b00d-464c-a65a-088b5b4aee67,s4,st1,a44
d1f94649-ac2d-48cf-a508-c4b53042aae7,2017-04-02,2017-04-02,2017-03-02,1,6701bd59-d3be-4e94-8551-c7d1772de6e8,s4,st1,a44
40a2a605-d60e-461d-a8a2-1290257660ee,2017-04-02,2017-04-02,2017-03-02,1,9ca41ee4-2170-4ab4-bf00-c2a48960491f,s4,st1,a44
054da65d-ac77-4fbe-8ad8-840b5c15d633,2017-04-02,2017-04-02,2017-03-02,1,754252f9-53c9-479f-b6ae-beb0caeb7aed,s4,st1,a44
02577254-4c70-48ee-9240-70045452f74b,2017-04-02,2017-04-02,2017-03-02,1,e678591d-421c-4345-828f-71d4dd398563,s4,st1,a44
6178f47d-c060-499b-8acc-2f38203add26,2017-04-02,2017-04-02,2017-03-02,1,82cda611-035c-4901-80cb-4852beefa897,s4,st1,a20
b9d5e976-3bee-4955-bf29-30f40755df72,2017-04-02,2017-04-02,2017-03-02,1,10a21924-41f7-4bd2-bbba-dc077bf0849b,s4,st1,a4
357c8c23-02f7-435d-8733-201a70a0ba99,2017-04-02,2017-04-02,2017-03-02,1,45b572d8-4895-4fb4-a140-ad0e725c4251,s4,st1,a4
7004a814-060a-4951-938d-d3a82ebcef97,2017-04-02,2017-04-02,2017-03-02,1,0d2052b3-04cd-4af1-9242-d9b1bfc098e0,s4,st1,a4
f7a42ff4-f277-47fa-bee8-4e3bd0049926,2017-04-02,2017-04-02,2017-03-02,1,8c191a53-dca5-435c-9bc8-a2301cede9a8,s4,st1,a12
efa9710d-bba3-4ae1-ac7d-b3126b6cfaf3,2017-04-02,2017-04-02,2017-03-02,1,31aa6910-7e94-48fd-87c9-40cb79d44d0f,s4,st1,a28
1e82fdf9-fee5-4167-a161-d9dd2867bfc9,2017-04-02,2017-04-02,2017-03-02,1,7ee2e299-2fcb-406f-b1e0-61334ff7e79a,s4,st1,a28
a1e4dbf9-c542-4a14-9891-a81c68be5c8d,2017-04-02,2017-04-02,2017-03-02,1,502c5853-5cfc-420f-9607-6c568ea8b4d3,s4,st1,a28
997cee78-800c-470e-b190-e39f2685f19e,2017-04-02,2017-04-02,2017-03-02,1,0a2240f5-4228-449a-b53b-7e24d1f8dcb2,s4,st1,a28
52da6b7b-7a0e-400d-9e56-3821da7fd8ec,2017-04-02,2017-04-02,2017-03-02,1,1fa97b54-7acc-499e-bd66-974cc5bf057d,s4,st1,a28
31500e44-c70b-4ddb-800b-bf362019fe73,2017-04-02,2017-04-02,2017-03-02,1,34b8abdd-e214-4287-aa1a-21ff6964bd73,s4,st1,a28
86855153-39f4-406f-b011-164c26f6e121,2017-04-02,2017-04-02,2017-03-02,1,597485b5-d181-4746-8fc5-eb86c54149d2,s4,st1,a28
4fb1447d-4c63-4e6d-8029-dca5d9290e03,2017-04-02,2017-04-02,2017-03-02,1,907e20a7-b3a1-42e3-80e2-69615ede3182,s4,st1,a36
fd046212-e80d-4d27-8cde-0e4eb8678187,2017-04-02,2017-04-02,2017-03-02,1,2cd5bd92-2499-4969-9ddc-410fe8b2e958,s4,st1,a36
0cacfb9b-90a2-4e5b-b3a1-ce7f530a33a0,2017-04-02,2017-04-02,2017-03-02,1,0ff68e21-5fa6-4b3f-b4df-dd2e4ff7d113,s4,st1,a36
f553060c-9412-4390-a1ef-91da2dc82103,2017-04-02,2017-04-02,2017-03-02,1,d6e42b60-ea93-4f75-83d5-8d91be5d7d80,s4,st1,a20
3c1b7d35-0af9-47c0-b835-4934231937a2,2017-04-02,2017-04-02,2017-03-02,1,0657fe3f-d184-4c0f-a4ab-80348c0caa36,s4,st1,a20
569c6146-77aa-466c-92bb-0419e1457dd5,2017-04-02,2017-04-02,2017-03-02,1,b24c5de8-b686-49f6-a9ec-664f115178c5,s4,st1,a20
ff5df14d-d3ec-4700-bf9a-3d25fb8454a6,2017-04-02,2017-04-02,2017-03-02,1,b72443a0-8b02-48a8-86e4-4cb816c82809,s4,st1,a20
0034f0cc-ef8e-47c9-bf6b-743693b6ce88,2017-04-02,2017-04-02,2017-03-02,1,33b07a22-c035-4e53-9181-5b04f82e77cc,s4,st1,a20
53539f52-534a-4123-bd80-5eff5ea61645,2017-04-02,2017-04-02,2017-03-02,1,2db12ad5-1a84-44c3-ba44-0851c2c64908,s4,st1,a20
2cedc7ad-7966-4bc7-a443-dbefe240c24d,2017-04-02,2017-04-02,2017-03-02,1,f93aaf0e-2d30-4dda-bbf6-d1013b355815,s4,st1,a20
b68bcde7-1bd0-43e5-869b-69722b661a25,2017-04-02,2017-04-02,2017-03-02,1,1774ba87-e25e-4b78-9858-d9f8400508e1,s4,st1,a44
9686824e-03af-48b8-b6a2-e0505cbdb4ca,2017-04-02,2017-04-02,2017-03-02,1,2177cf34-4bf4-47d4-a2f2-977fa0bb8051,s4,st1,a44
3d89ba9b-23fd-4a34-99df-d802e18b6e51,2017-04-02,2017-04-02,2017-03-02,1,598cde31-9d0c-4904-8a94-7750f286ae83,s4,st1,a44
85e7181a-a915-48c1-9078-70c0e2781018,2017-04-02,2017-04-02,2017-03-02,1,a260f3fd-c1ff-4c0b-9c32-0d9f99a5f494,s4,st1,a28
0020f07d-f0de-4cf3-98cf-ad479c64ae26,2017-04-02,2017-04-02,2017-03-02,1,b2687a32-bc50-4d17-831f-b17b679e88a3,s4,st1,a28
