ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 08:53:16.702632,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 08:53:16.702632,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 08:53:16.702632,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 08:53:16.761833,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 08:53:16.827088,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 08:53:16.880873,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
140bf2f6-96ab-4bc9-86dd-e7b3be55579b,2018-04-30 08:53:16.934281,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
140bf2f6-96ab-4bc9-86dd-e7b3be55579b,2018-04-30 08:53:16.934281,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
140bf2f6-96ab-4bc9-86dd-e7b3be55579b,2018-04-30 08:53:16.934281,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
140bf2f6-96ab-4bc9-86dd-e7b3be55579b,2018-04-30 08:53:16.934281,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
24f46c2e-5d5c-4e82-897d-9b75d6f4d870,2018-04-30 08:53:17.034092,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
24f46c2e-5d5c-4e82-897d-9b75d6f4d870,2018-04-30 08:53:17.034092,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-04-30 08:53:18.226808,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 08:53:18.303443,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 08:53:18.303443,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 08:53:18.303443,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 08:53:18.303443,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
eb0c94e8-39f3-4292-bb76-6ba46fc1c43a,2018-04-30 08:53:18.347967,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
eb0c94e8-39f3-4292-bb76-6ba46fc1c43a,2018-04-30 08:53:18.347967,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 08:53:18.380991,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 08:53:16.981583,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 08:53:17.070199,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
