a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,45,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,ecf3c90717c2afbd90562f1d276a6ab6,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,46,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,678970d327a48a607ff34c39bad85e79,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,47,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,50a8b5b4ee1a8f7b412b12bb1f1554ae,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,48,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,855809cf77efcc7953b78549c81d7a65,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,49,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,855809cf77efcc7953b78549c8c65320,,,,,,,,,,,,,2016-10-04,2016-09-29
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,22,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,31ab899368d38c2d0207fe80c00fb8c1,DIU,2015-10-05,4,4,4,0,0,0,0,0,0,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,23,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2015-10-05,27,23,23,0,0,0,4,4,-4,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,24,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2015-10-05,86,67,67,0,0,0,19,19,-19,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,25,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2015-10-05,24,24,24,0,0,0,0,0,0,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,26,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2015-10-05,12,2,32,0,0,0,10,10,-10,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,27,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2015-10-05,3160,2300,2600,0,0,0,860,860,-860,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,28,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2015-10-05,9,9,9,0,0,0,0,0,0,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,29,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,a6d16035b98f6f962a6538bd927cefb3,CU,2015-10-05,3,3,3,0,0,0,0,0,0,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,30,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,f895be4959f9a8a66f57c340aac461b4,Collier,2015-10-05,3,3,3,0,0,0,0,0,0,0,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,31,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,a49f5098fe378f2bb0b684e90435a8e6,,,,,,,,,,,,,2016-04-27,2015-10-05
1757aef3-147c-42e3-8321-c549fd972867,2018-06-04 14:47:59.101811,32,sedhiou,PS DE MANGAROUNGOU,Goudomp,897621016818b23f7f6ad5ae77711a91,bc6ed8ac0621be599f55f983d6c5cf88,942e078b8dfa9551a9ff799301b0854d,c7bd1f35a48e1e8daaad6bf61cc2874d,IMPLANON,2015-10-05,5,2,5,0,0,0,3,3,-3,0,2016-04-27,2015-10-05
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,0,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,5e68628e2eabe99b30854c3c5200154d,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,1,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,5e68628e2eabe99b30854c3c52000c1c,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,2,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbfff37c,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,3,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffec36,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,4,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffe632,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,5,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffdd5a,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,6,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffd0ac,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,7,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,8,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffb22a,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,9,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffaa13,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,10,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbffa667,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,11,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff9a67,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,12,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,13,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,14,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,15,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-04-09,2016-04-09
1c915f79-f95c-4239-853e-15ccae6b9a47,2018-06-04 14:47:59.629520,16,Tamba,SOUTOUTA DIANKE MAKHAN,DIANKHE MAKHA,f0b11b390fdded5d2058b3759bc7c5e1,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-04-09,2016-04-09
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,38,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,b7b9f0e13f2c8c29327d9cd4cde1069e,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,39,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,43e935c42780cbd9f53f2b8f9530b0ee,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,40,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,cd75f1cb0dcf1f6edf9761d54ad8f5c8,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,41,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,2cd4a22894c968e4ca9adc6788fdba7f,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,42,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,492c61416b98491e5f60cfd9ae2308b6,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,43,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,033ad28a1472c16fc76b8cfb7cc0ddc7,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,44,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,4ea954f353070af051ae660fa99b8dd8,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,45,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,b9ae507e9948004a1c6a878af0d0d53d,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,46,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,01c325eef65a03a6fae45d9abbb40453,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,47,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,b9ae507e9948004a1c6a878af0d0ccc1,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,48,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,ecf3c90717c2afbd90562f1d276a6ab6,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,49,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,678970d327a48a607ff34c39bad85e79,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,50,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,50a8b5b4ee1a8f7b412b12bb1f1554ae,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,51,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,855809cf77efcc7953b78549c81d7a65,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,52,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,855809cf77efcc7953b78549c8c65320,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,53,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,855809cf77efcc7953b78549c81d797d,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,54,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,27a3d1aed5b489b31c5c75519b4c1bae,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,55,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,c95a5104f487f4142ba07c85b05807bf,Cefixime 100MG/5ML SUSP.BUV,2017-08-25,76,7,47,0,0,0,69,69,-69,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,56,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,6362db93943133c7f59f40653b256d2a,Diazepam 10MG/2ML AMP. INJ.,2017-08-25,17,17,17,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,57,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,6362db93943133c7f59f40653babe0cc,Epinephrine 1MG/1ML AMP. INJ.,2017-08-25,5,5,5,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,58,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,6e7c0fbb7ae841dd54f960717d937603,Fer 0.68% SP,2017-08-25,10,1,1,0,10,0,9,0,1,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,59,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,287fc5802618a85fc11f6ae71fb0b2a2,Hydrocortisone 100MG AMP. INJ.,2017-08-25,10,9,9,0,0,0,1,1,-1,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,60,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,287fc5802618a85fc11f6ae71fb0afd4,Mebendazole 500MG CP.,2017-08-25,57,55,55,0,0,0,2,2,-2,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,61,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,37a70f99cd8fa112d1d848eb4b9b2e18,Mebendazole 100MG SP,2017-08-25,29,19,29,0,0,0,10,10,-10,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,62,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,ca27d3a8ab00ef6ca7c803b429851db3,Paracetamol 1G/100ML INJ.,2017-08-25,18,9,9,0,18,0,9,0,9,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,63,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,ca27d3a8ab00ef6ca7c803b429851890,Paracetamol 120MG/5ML SP,2017-08-25,182,118,208,0,0,0,64,64,-64,0,2017-08-26,2017-08-25
