3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,7,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Jadelle,2015-12-14,4,3,3,1,0,0,1,1,-1,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,8,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Microgynon/Lof.,2015-12-14,21,21,21,2,0,0,0,0,0,0,0,2015-12-14,2015-12-14
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,0,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,CU,,2,2,2,30,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,1,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Microlut/Ovrette,2015-04-24,20,20,20,6,20,0,0,0,20,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,2,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,DIU,2015-04-24,2,2,2,1,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,3,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Collier,2015-04-24,4,4,4,1,4,0,0,0,4,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,4,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Preservatif Feminin,2015-04-24,5,5,5,8,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,5,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Sayana Press,2015-04-24,13,13,13,9,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,6,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Depo-Provera,2015-04-24,49,38,38,43,0,0,11,11,-11,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,7,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Preservatif Masculin,2015-04-24,96,96,96,3,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,8,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Jadelle,2015-04-24,2,2,2,1,0,0,0,0,0,0,0,2015-04-28,2015-04-23
3c897883-fc9f-4cd4-ac97-fe22e783780a,2018-06-07 13:21:29.900305,9,Saint Louis,DIAGNIOUME,Podor,8787314a8844d54767d72a7a1087e3f5,,,Microgynon/Lof.,2015-04-24,45,30,60,44,0,0,15,15,-15,0,30,2015-04-28,2015-04-23
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,0,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Collier,2014-05-13,5,5,5,1,0,0,0,0,0,0,0,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,1,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,CU,2014-05-13,6,6,6,1,0,0,0,0,0,0,0,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,2,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Depo-Provera,2014-05-13,146,84,284,50,0,0,62,62,-62,0,200,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,3,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,DIU,2014-05-13,7,7,7,1,0,0,0,0,0,0,0,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,4,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Jadelle,2014-05-13,19,19,19,1,9,0,0,0,9,0,0,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,5,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-05-13,321,232,352,114,0,0,89,89,-89,0,120,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,6,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-05-13,46,24,114,17,0,0,22,22,-22,0,90,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,7,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-05-13,0,0,10,1,0,0,0,0,0,0,10,2014-05-13,2014-05-13
40b854a8-244a-4540-9b7f-136199813331,2018-06-07 13:21:30.064241,8,Dakar,PS PLLES ASS. UNITE 22,Dakar Nord,4f8031c0d8ef497f798ad9f25188f06c,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-05-13,300,300,300,41,0,0,0,0,0,0,0,2014-05-13,2014-05-13
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,0,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Collier,,2,2,2,0,0,0,0,0,0,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,1,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,CU,,5,5,5,0,0,0,0,0,0,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,2,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Depo-Provera,,20,18,18,0,0,0,2,2,-2,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,3,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,DIU,,2,2,2,0,0,0,0,0,0,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,4,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Jadelle,,5,5,5,0,0,0,0,0,0,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,5,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Microgynon/Lof.,,34,33,33,0,0,0,1,1,-1,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,6,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Microlut/Ovrette,,30,27,27,0,0,0,3,3,-3,0,0,2014-06-04,2014-05-24
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,7,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Feminin,,10,10,10,0,0,0,0,0,0,0,0,2014-06-04,2014-05-24
250795d7-4bee-4bd9-bda0-fbf6b21bffb6,2018-06-07 13:21:55.105969,5,Saint Louis,MBANE DAGANA,Dagana,8787314a8844d54767d72a7a10890621,,,Microgynon/Lof.,,361,267,267,89,0,0,94,94,-94,0,0,2014-09-23,2014-07-15
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,3,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Preservatif Masculin,2014-07-22,252,186,186,1,0,0,66,66,-66,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,4,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Jadelle,2014-07-22,9,5,5,1,4,0,4,0,0,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,5,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Depo-Provera,2014-07-22,94,70,70,1,0,0,24,24,-24,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,6,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Preservatif Feminin,2014-07-22,5,5,5,3,0,0,0,0,0,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,7,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,CU,2014-07-22,10,10,10,9,0,0,0,0,0,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,8,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Microlut/Ovrette,2014-07-22,49,32,32,1,0,0,17,17,-17,0,0,2015-02-23,2014-07-22
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,0,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Collier,,2,2,2,1,0,0,0,0,0,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,1,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,CU,,5,5,5,1,0,0,0,0,0,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,2,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Depo-Provera,,89,65,75,30,0,0,24,24,-24,0,10,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,3,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,DIU,,2,2,2,1,0,0,0,0,0,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,4,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Jadelle,,5,5,5,30,0,0,0,0,0,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,5,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Microgynon/Lof.,,72,48,78,4,0,0,24,24,-24,0,30,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,6,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Microlut/Ovrette,,50,50,50,1,20,0,0,0,20,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,7,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Preservatif Feminin,,5,5,5,1,0,0,0,0,0,0,0,2014-10-10,2014-08-12
51194d01-9888-4dd1-b1b3-4d9eb67aac12,2018-06-07 13:21:33.048213,8,Diourbel,GUEDE KAW,TOUBA,e63824eb2ac4aca4434513b60f4f2262,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Preservatif Masculin,,84,73,73,1,0,0,11,11,-11,0,0,2014-10-10,2014-08-12
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,0,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Collier,,5,5,5,0,0,0,0,0,0,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,1,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,CU,,4,4,4,0,0,0,0,0,0,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,2,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Depo-Provera,,219,173,173,0,0,0,46,46,-46,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,3,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,DIU,,7,6,6,0,0,0,1,1,-1,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,4,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Jadelle,,12,11,11,0,0,0,1,1,-1,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,5,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Microgynon/Lof.,,183,119,179,0,0,0,64,64,-64,0,60,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,6,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Microlut/Ovrette,,34,26,26,0,0,0,8,8,-8,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,7,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Feminin,,10,10,10,0,0,0,0,0,0,0,0,2014-06-12,2014-06-10
5184cfd7-b1ad-4144-92a1-edd7ba84526b,2018-06-07 13:21:33.282475,8,Thiès,DIENDER,Pout,4f8031c0d8ef497f798ad9f25181e24c,b9315655d133b8cfde2f36d09d774a35,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Masculin,,68,47,147,0,68,0,21,0,47,0,100,2014-06-12,2014-06-10
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,0,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Microgynon/Lof.,2016-01-15,187,176,176,37,0,0,11,11,-11,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,1,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Collier,2016-01-15,3,2,3,1,0,0,1,1,-1,0,1,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,2,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Jadelle,2016-01-15,35,32,32,1,0,0,3,3,-3,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,3,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Preservatif Feminin,2016-01-15,13,13,13,1,0,0,0,0,0,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,4,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Microlut/Ovrette,2016-01-15,261,234,234,1,0,0,27,27,-27,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,5,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Preservatif Masculin,2016-01-15,144,132,132,1,0,0,12,12,-12,0,0,2016-02-03,2016-01-15
4c6dc248-433f-4396-824b-05945aaac4c2,2018-06-07 13:21:31.283978,8,Matam,PS DE KATANE,Ranerou,240d44de66809aa1211df7a17ac27a99,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Masculin,,184,184,184,0,84,0,0,0,84,0,0,2014-06-04,2014-05-24
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,0,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Collier,,4,4,4,1,0,0,0,0,0,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,1,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Dépo-Provera,,87,73,73,25,0,0,14,14,-14,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,2,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,DIU,,9,9,9,1,0,0,0,0,0,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,3,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Jadelle,,24,24,24,1,0,0,0,0,0,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,4,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microgynon/Lof.,,68,64,64,20,0,0,4,4,-4,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,5,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microlut/Ovrette,,123,120,120,11,123,0,3,0,120,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,6,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Norlevo,,5,5,5,1,0,0,0,0,0,0,0,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,7,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Préservatif Féminin,,0,0,5,1,0,0,0,0,0,0,5,2014-04-11,
4f6220f2-0f75-4b83-825b-47e9a31a7479,2018-06-07 13:21:31.457700,8,Dakar,PS Gorom 1,Rufisque,4f8031c0d8ef497f798ad9f2518513da,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Préservatif Masculin,,200,200,200,1,0,0,0,0,0,0,0,2014-04-11,
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,0,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Microgynon/Lof.,2015-02-06,50,45,45,20,0,0,5,5,-5,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,1,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Collier,2015-02-06,2,2,2,1,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,2,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Jadelle,2015-02-06,15,15,15,1,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,3,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Preservatif Feminin,2015-02-06,5,5,5,1,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,4,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Microlut/Ovrette,2015-02-06,10,9,9,1,0,0,1,1,-1,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,5,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Preservatif Masculin,2015-02-06,76,74,74,1,0,0,2,2,-2,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,6,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,DIU,2015-02-06,4,4,4,1,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,7,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,Depo-Provera,2015-02-06,99,79,79,1,0,0,20,20,-20,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,8,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,CU,2015-02-06,3,3,3,2,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f91e925-9b9f-45d4-b741-b41fbb537380,2018-06-07 13:21:31.656286,9,Kaffrine,TOUBA NGUEYENE MALEM HODDAR,MALEN HODDAR,79b45b79fdd89535de9700eb777fa1cc,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,IMPLANON,2015-02-06,0,0,0,0,0,0,0,0,0,0,0,2016-02-03,2015-02-06
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,0,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Collier,2014-05-21,5,5,5,1,0,0,0,0,0,0,0,2014-05-21,2014-05-21
