03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,12,2016-08-10,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,13,2016-08-10,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,14,2016-08-10,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,15,2016-08-10,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,16,2016-08-10,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,17,2016-08-10,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,18,2016-08-10,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,19,2016-08-10,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,20,2016-08-10,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,21,2016-08-10,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,22,2016-08-10,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,23,2016-08-10,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,24,2016-08-10,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,25,2016-08-10,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,26,2016-08-10,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,27,2016-08-10,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,28,2016-08-10,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,29,2016-08-10,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,30,2016-08-10,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,31,2016-08-10,6000,6000,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
03cce81f-520b-460a-8bd1-ffdb8c3f2bb1,2018-06-04 11:06:50.419404,32,2016-08-10,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,0,2016-04-08,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,1,2016-04-08,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,2,2016-04-08,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,3,2016-04-08,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,4,2016-04-08,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,5,2016-04-08,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,6,2016-04-08,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,7,2016-04-08,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,8,2016-04-08,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,9,2016-04-08,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,10,2016-04-08,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,11,2016-04-08,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,12,2016-04-08,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,13,2016-04-08,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,14,2016-04-08,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,15,2016-04-08,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,16,2016-04-08,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,17,2016-04-08,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,18,2016-04-08,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,19,2016-04-08,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,20,2016-04-08,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,21,2016-04-08,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,22,2016-04-08,208,208,DIU,31ab899368d38c2d0207fe80c00fb8c1,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,23,2016-04-08,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,24,2016-04-08,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,25,2016-04-08,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,26,2016-04-08,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,27,2016-04-08,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,28,2016-04-08,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,29,2016-04-08,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,30,2016-04-08,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,31,2016-04-08,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
7b549ee4-1fbe-49b2-9a85-973d22857019,2018-06-04 11:06:50.755152,32,2016-04-08,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,0,2016-11-07,0,0,ACT Nourisson,5e68628e2eabe99b30854c3c5200154d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,1,2016-11-07,0,0,ACT Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,2,2016-11-07,0,0,ACT Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,3,2016-11-07,0,0,ACT Adulte,eaea3bcd439f063ca6b38ae2bbffec36,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,4,2016-11-07,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,5,2016-11-07,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,6,2016-11-07,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,7,2016-11-07,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,8,2016-11-07,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,9,2016-11-07,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,10,2016-11-07,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,11,2016-11-07,0,0,Gentamicin INJ 80mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,12,2016-11-07,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,13,2016-11-07,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,14,2016-11-07,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,15,2016-11-07,0,0,Amoxicillin 250mg CP,eaea3bcd439f063ca6b38ae2bbff7811,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,16,2016-11-07,0,0,Amoxicilline 250mg SP,acec903e3434288f62a12f93fef76645,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,17,2016-11-07,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,18,2016-11-07,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,19,2016-11-07,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,20,2016-11-07,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,21,2016-11-07,0,0,Sulfate de Magnesium 20 ml,4afcbcaf6735ba0eb3f7b465e05cd514,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,22,2016-11-07,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,23,2016-11-07,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,24,2016-11-07,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,25,2016-11-07,500,500,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,26,2016-11-07,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,27,2016-11-07,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,28,2016-11-07,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,29,2016-11-07,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,30,2016-11-07,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,31,2016-11-07,296,296,CU,a6d16035b98f6f962a6538bd927cefb3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,32,2016-11-07,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
b49e8583-6a05-422b-8b27-5f67a8053124,2018-06-04 11:06:51.184820,33,2016-11-07,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
