doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
aefa64e6-8bfb-43a9-a90c-adccd51bfd5d,a49,2017-05-01,2017-05-29,1,1,23,14,0.608695652,,,,1496037268980.jpg,
44457d53-a1c7-45d9-a734-76937c030731,a49,2017-05-01,2017-05-30,1,1,23,17,0.739130435,,,,1496126650234.jpg,
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,a49,2017-05-01,2017-05-31,1,1,23,16,0.695652174,,,,1496210291967.jpg,
6e9c176c-de54-4727-bb9b-f754005af0e0,a5,2017-05-01,2017-05-05,1,1,54,43,0.796296296,23.215231666666668 75.26333666666666 473.4 7.0,23.21523167,75.26333667,,
b2abc97f-240f-42c2-a48b-7849d70b5ec1,a5,2017-05-01,2017-05-12,1,1,54,32,0.592592593,,,,1494570220345.jpg,
cbc5ae7d-f983-4441-9aa5-348cf6cd48c9,a5,2017-05-01,2017-05-13,1,1,54,40,0.740740741,23.215308333333336 75.263385 460.3 8.0,23.21530833,75.263385,1494657921126.jpg,
78e4cc1c-0174-4a55-b92a-59995ca7b529,a5,2017-05-01,2017-05-15,1,1,54,35,0.648148148,23.21529666666667 75.26337166666667 459.3 10.0,23.21529667,75.26337167,1494825221453.jpg,
a522ace4-7ba5-48f7-9a66-64643b8f630b,a5,2017-05-01,2017-05-19,1,1,54,40,0.740740741,23.21526833333333 75.26337 462.1 9.0,23.21526833,75.26337,1495170287331.jpg,
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,a5,2017-05-01,2017-05-20,1,1,54,43,0.796296296,23.21533 75.263305 468.3 9.0,23.21533,75.263305,1495256786180.jpg,
0a338c6f-93a6-4884-af78-098dbf4edba5,a5,2017-05-01,2017-05-22,1,1,54,39,0.722222222,23.215304999999997 75.26341666666667 461.5 10.0,23.215305,75.26341667,1495428766332.jpg,
07861baa-1932-4980-a2c2-ce6c24eec26a,a5,2017-05-01,2017-05-23,1,1,54,54,1,23.215306666666667 75.26333500000001 474.3 8.0,23.21530667,75.263335,1495517346383.jpg,
570e3654-5a3d-457a-b9f5-07c9308d71b2,a5,2017-05-01,2017-05-24,1,1,54,33,0.611111111,,,,1495602324366.jpg,
79011078-9004-4c83-bdc4-af6a961c2b7e,a5,2017-05-01,2017-05-25,1,1,54,54,1,23.215303333333335 75.26333 478.1 8.0,23.21530333,75.26333,1495691489059.jpg,
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,a5,2017-05-01,2017-05-26,1,1,53,53,1,23.215211666666665 75.26342166666667 444.2 8.0,23.21521167,75.26342167,1495776212708.jpg,
fd86fdcb-19ed-4ec4-9a89-a3f86f5659af,a5,2017-05-01,2017-05-29,1,1,53,53,1,,,,1496039681228.jpg,
6c952e32-a994-4a4c-8106-a183ba4e64ce,a5,2017-05-01,2017-05-30,1,1,53,52,0.981132075,23.215325 75.263325 458.1 11.0,23.215325,75.263325,1496123447463.jpg,
2d1c3319-02bb-410c-a6db-9826dc142fa4,a5,2017-05-01,2017-05-31,1,1,53,3,0.056603774,,,,,
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,a50,2017-05-01,2017-05-04,1,1,55,16,0.290909091,23.172045000000004 75.86508333333333 721.9 5.0,23.172045,75.86508333,1493875065991.jpg,
b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,a50,2017-05-01,2017-05-05,1,1,55,12,0.218181818,,,,1493963095595.jpg,
9a75423d-9ef3-4d1b-b911-7342e77fcb7c,a50,2017-05-01,2017-05-06,1,1,55,15,0.272727273,,,,,
92f5d29b-983a-4057-8ca6-1984187d82b8,a50,2017-05-01,2017-05-07,1,1,55,15,0.272727273,23.1839555 75.8049724 0.0 22.5,23.1839555,75.8049724,,
d426fa50-8161-4eda-8e68-f917c4e4a5f1,a50,2017-05-01,2017-05-15,1,1,55,3,0.054545455,,,,,
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,a50,2017-05-01,2017-05-16,1,1,55,13,0.236363636,23.1826013 75.7947391 0.0 2200.0,23.1826013,75.7947391,,
961644f3-333b-4d2c-bae3-d0e98d4e2757,a50,2017-05-01,2017-05-17,1,1,55,14,0.254545455,23.18142833333333 75.79557666666666 525.5 6.4,23.18142833,75.79557667,,
9289a8db-b562-492b-a341-92bb5807ed53,a50,2017-05-01,2017-05-18,1,1,55,12,0.218181818,23.173364999999997 75.86656500000001 515.0 4.9,23.173365,75.866565,1495085560069.jpg,
bb9b50b2-3922-4838-aef2-d31b3334653e,a50,2017-05-01,2017-05-19,1,1,55,15,0.272727273,23.173435 75.866665 541.2 5.0,23.173435,75.866665,1495168526112.jpg,
8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,a50,2017-05-01,2017-05-20,1,1,55,15,0.272727273,23.17332333333333 75.866375 524.4 5.0,23.17332333,75.866375,1495255036852.jpg,
b7e8886e-0ab2-48af-b567-a6a5ed90d675,a50,2017-05-01,2017-05-22,1,1,54,15,0.277777778,23.17343333333333 75.86633666666667 529.6 5.0,23.17343333,75.86633667,1495428239881.jpg,
2752bc85-51a8-43f6-b787-04027d491771,a50,2017-05-01,2017-05-23,1,1,54,14,0.259259259,23.17344166666667 75.86643000000001 526.4 5.0,23.17344167,75.86643,1495515684777.jpg,
f5bb3183-b781-439e-9b9b-cf751d78f2eb,a50,2017-05-01,2017-05-24,1,1,54,15,0.277777778,23.17356333333333 75.86646999999999 523.7 5.0,23.17356333,75.86647,1495601641809.jpg,
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,a50,2017-05-01,2017-05-25,1,1,54,15,0.277777778,23.173364999999997 75.86645833333334 519.0 5.0,23.173365,75.86645833,1495688232587.jpg,
2c43ee02-0bf2-4765-8b7e-dfa189997d83,a50,2017-05-01,2017-05-26,1,1,54,17,0.314814815,23.173364999999997 75.86641166666666 509.9 4.9,23.173365,75.86641167,1495773272600.jpg,
436ac382-0600-48b1-885b-c2d971af3873,a50,2017-05-01,2017-05-27,1,1,54,16,0.296296296,23.173379999999998 75.86646 502.5 4.9,23.17338,75.86646,1495860906724.jpg,
1dfbe848-cc03-4d7e-8a44-63045178580a,a50,2017-05-01,2017-05-29,1,1,53,15,0.283018868,23.173240000000003 75.86642499999999 504.2 4.9,23.17324,75.866425,1496034334971.jpg,
03c525cd-c44d-457f-bfef-580f615e908f,a50,2017-05-01,2017-05-30,1,1,53,15,0.283018868,23.17333833333333 75.86631166666666 507.6 5.0,23.17333833,75.86631167,1496121587285.jpg,
a539c241-05a8-40b7-a6e2-a6034e01fce0,a50,2017-05-01,2017-05-31,1,1,53,15,0.283018868,23.173363333333334 75.86648833333334 497.4 4.9,23.17336333,75.86648833,1496212478796.jpg,
c249ace9-7b1f-4a42-b1fa-78e23b1fa84e,a6,2017-05-01,2017-05-01,1,1,33,33,1,,,,,
5202bf63-5779-40ae-8d95-d60ba97cdf4f,a6,2017-05-01,2017-05-02,1,1,33,32,0.96969697,,,,,
1a2ab697-c7d4-42ca-a5c5-5a6f970f6710,a6,2017-05-01,2017-05-03,1,1,33,33,1,,,,,
27dec91e-f5e3-4bd3-b076-1477c56d0c10,a6,2017-05-01,2017-05-04,1,1,33,33,1,,,,,
a783a75b-9b47-43a6-84e8-d25b7f47c364,a6,2017-05-01,2017-05-05,1,1,33,14,0.424242424,,,,,
a1b377a0-c009-4c64-a685-88b3025fea4d,a6,2017-05-01,2017-05-06,1,1,33,31,0.939393939,,,,,
01a5354f-dccc-4d08-a595-c63b51efecda,a6,2017-05-01,2017-05-08,1,1,33,18,0.545454545,,,,,
a2e4f7ab-e70a-40d7-9104-08dba3cbf064,a6,2017-05-01,2017-05-09,1,1,33,33,1,,,,,
546dfbcb-c4fb-490d-9c50-6d2c27245377,a6,2017-05-01,2017-05-10,1,1,33,20,0.606060606,,,,,
d02757a6-449f-477d-93e0-84e3feb8790d,a6,2017-05-01,2017-05-11,1,1,33,32,0.96969697,,,,,
003ff00a-ee94-473d-9bbd-2f534c03bdf2,a6,2017-05-01,2017-05-12,1,1,33,19,0.575757576,,,,,
fa74e965-2049-4509-b697-6f237cc58851,a6,2017-05-01,2017-05-13,1,1,33,32,0.96969697,,,,,
dac39455-72a2-4ee3-b7ef-58635b78a8b2,a6,2017-05-01,2017-05-16,1,1,33,20,0.606060606,,,,,
15c73691-c885-49aa-92b8-f5ddcbdbce63,a6,2017-05-01,2017-05-17,1,1,33,32,0.96969697,,,,,
5a885061-809a-4d03-a2a9-4ae1c798b84d,a6,2017-05-01,2017-05-18,1,1,33,28,0.848484848,,,,,
bd0e0cb2-b758-4161-a17c-6d16158f2fc2,a6,2017-05-01,2017-05-19,1,1,33,32,0.96969697,,,,,
8ca7eee4-4f6e-4e7c-946c-7e33fd7d4e77,a6,2017-05-01,2017-05-20,1,1,33,15,0.454545455,,,,,
72314a50-3fad-4d0e-b07d-7897c986e572,a6,2017-05-01,2017-05-22,1,1,33,30,0.909090909,,,,,
bd931181-cba0-4ad5-9394-0dfaf12deb3f,a6,2017-05-01,2017-05-23,1,1,33,25,0.757575758,,,,,
6cf36f1d-0110-4ce4-8c17-b7996e0c70b8,a6,2017-05-01,2017-05-24,1,1,33,33,1,,,,,
6aecda81-8a2a-45ee-a447-93250492e7a7,a6,2017-05-01,2017-05-25,1,1,33,32,0.96969697,,,,,
f482274d-4d87-4899-acc8-ae10c38109c0,a6,2017-05-01,2017-05-26,1,1,33,32,0.96969697,,,,,
ff495172-026e-4e9e-bddc-78c8b693ab50,a6,2017-05-01,2017-05-27,1,1,33,27,0.818181818,,,,,
18e53e82-466d-45b6-875e-cf1510831c83,a6,2017-05-01,2017-05-29,1,1,33,32,0.96969697,,,,,
a667e7ad-62ca-4081-a42c-d1992510338e,a6,2017-05-01,2017-05-30,1,1,33,25,0.757575758,,,,1496123033084.jpg,
45b24f38-2962-4b91-b471-0de9732bed72,a6,2017-05-01,2017-05-31,1,1,33,33,1,,,,,
a7899e77-cb95-42ef-84ad-5f25aa138189,a7,2017-05-01,2017-05-01,1,1,39,27,0.692307692,,,,1493618554816.jpg,
7bbe0e1a-fc5c-4518-8b84-36240a1e1cd1,a7,2017-05-01,2017-05-02,1,1,39,38,0.974358974,,,,1493704468664.jpg,
26430382-6904-40a7-8190-6b28687d3581,a7,2017-05-01,2017-05-03,1,1,39,28,0.717948718,,,,1493792983560.jpg,
d5db19f2-0026-4a02-b54c-28643cd34cc4,a7,2017-05-01,2017-05-04,1,1,39,26,0.666666667,,,,1493875836787.jpg,
cc78e803-f784-4828-8ae1-07695ce40342,a7,2017-05-01,2017-05-05,1,1,39,25,0.641025641,,,,1493959076513.jpg,
f10c4458-6022-417c-81f8-e9c681533155,a7,2017-05-01,2017-05-06,1,1,39,31,0.794871795,,,,1494076857542.jpg,
f74a9d24-cc3d-40ec-afff-80668cc11443,a7,2017-05-01,2017-05-08,1,1,39,28,0.717948718,,,,1494221917081.jpg,
1e4b42b1-d3df-4993-8848-07fba50f102a,a7,2017-05-01,2017-05-09,1,1,39,39,1,,,,1494310416695.jpg,
fdd81323-f31a-4449-b2e6-060128cf8904,a7,2017-05-01,2017-05-10,1,1,39,27,0.692307692,,,,1494399079788.jpg,
a4502a00-e5ba-4e6c-8d03-982d369c2655,a7,2017-05-01,2017-05-11,1,1,39,28,0.717948718,,,,1494482882104.jpg,
41c3746b-5759-44bd-9c81-aa52855021c8,a7,2017-05-01,2017-05-12,1,1,39,29,0.743589744,,,,1494567961429.jpg,
c573029c-1149-46d0-a4a8-63505a4f3a0a,a7,2017-05-01,2017-05-13,1,1,39,28,0.717948718,,,,,
74463497-82df-490f-859c-749a5d064910,a7,2017-05-01,2017-05-15,1,1,38,30,0.789473684,,,,1494828379532.jpg,
3d3aa554-cf9f-4643-a69d-eef03d132c77,a7,2017-05-01,2017-05-16,1,1,38,38,1,,,,1494912985332.jpg,
9f827fdc-b2da-473f-b220-0936a1e1556f,a7,2017-05-01,2017-05-17,1,1,38,28,0.736842105,,,,1494998783388.jpg,
8a81840a-b727-4f9b-b01e-4cfa22822db7,a7,2017-05-01,2017-05-18,1,1,38,31,0.815789474,,,,1495085002276.jpg,
0c1b162d-0efd-494e-8a61-18ba53731ae1,a7,2017-05-01,2017-05-19,1,1,38,30,0.789473684,,,,1495175640257.jpg,
850e1dc7-db96-45ee-a141-3063f296e9bf,a7,2017-05-01,2017-05-20,1,1,38,27,0.710526316,,,,1495259991210.jpg,
8695dc5d-9484-439f-897a-ab551263360c,a7,2017-05-01,2017-05-22,1,1,38,28,0.736842105,,,,1495437603967.jpg,
e9c3f788-1fe6-48d4-b96d-2d1f0f4072c1,a7,2017-05-01,2017-05-23,1,1,38,38,1,,,,1495518993300.jpg,
640077d5-2cd4-4d81-b68e-74592cce5331,a7,2017-05-01,2017-05-24,1,1,38,30,0.789473684,,,,1495602281267.jpg,
23d69be7-c79c-407f-8535-6413615a2f37,a7,2017-05-01,2017-05-25,1,1,38,28,0.736842105,,,,1495688028397.jpg,
8ef16cdc-1c77-4438-bf75-3f4cbb57ba7a,a7,2017-05-01,2017-05-26,1,1,38,28,0.736842105,,,,1495781088536.jpg,
2b9a32d8-8b0f-4391-9449-691d51dca89d,a7,2017-05-01,2017-05-27,1,1,38,29,0.763157895,,,,1495862103015.jpg,
8d6cea6d-da25-42d5-891c-9a03dbe78a54,a7,2017-05-01,2017-05-29,1,1,38,24,0.631578947,,,,1496037617560.jpg,
20a1dfa8-f087-45db-b104-7a8632c876c0,a7,2017-05-01,2017-05-30,1,1,38,38,1,,,,1496120704078.jpg,
123abd9e-6dc6-4432-90ec-2f568b001375,a7,2017-05-01,2017-05-31,1,1,38,20,0.526315789,,,,1496208431855.jpg,
edc53c43-fb92-4ef3-9155-c4bd870c1443,a8,2017-05-01,2017-05-30,1,1,26,15,0.576923077,,,,,
a400491d-c415-4312-81e8-04f227b7c5f8,a9,2017-05-01,2017-05-11,1,1,37,9,0.243243243,,,,1494481974531.jpg,
2538836d-bac5-4836-8f25-e849d493c7ac,a9,2017-05-01,2017-05-12,1,1,37,7,0.189189189,,,,1494568826351.jpg,
4943f34a-f00a-45db-aa8f-37f59e57ff56,a9,2017-05-01,2017-05-13,1,1,37,5,0.135135135,,,,1494653966514.jpg,
399db3b3-b135-457c-bff7-cccdd047a231,a9,2017-05-01,2017-05-15,1,1,37,12,0.324324324,,,,1494826445532.jpg,
8fc92378-a9dc-4e01-9928-064b9b985c30,a9,2017-05-01,2017-05-16,1,1,37,20,0.540540541,,,,1494914951118.jpg,
a2bfbb71-968f-452a-b25d-08be03d754e6,a9,2017-05-01,2017-05-17,1,1,37,8,0.216216216,,,,1494999693612.jpg,
5a2c5330-69fd-4c4b-b178-f238300055d9,a9,2017-05-01,2017-05-18,1,1,37,12,0.324324324,,,,1495086865287.jpg,
459e330d-af07-4e73-a6c9-51c7563062d4,a9,2017-05-01,2017-05-19,1,1,37,13,0.351351351,,,,1495173325481.jpg,
4c764065-8f1c-4641-a289-e7dd705732d9,a9,2017-05-01,2017-05-20,1,1,37,17,0.459459459,,,,1495259637493.jpg,
570e6783-845c-40db-a9dd-ecf0844f902c,a9,2017-05-01,2017-05-22,1,1,37,10,0.27027027,,,,1495433953852.jpg,
e3587711-7e80-43cc-a18a-608161bf4326,a9,2017-05-01,2017-05-23,1,1,37,10,0.27027027,,,,1495519800753.jpg,
d1a31cb6-d94d-4fb9-b90c-cd140f52f981,a9,2017-05-01,2017-05-24,1,1,37,8,0.216216216,,,,1495604998024.jpg,
a1bb3923-f742-4e54-b4fb-f79b8bc2a396,a9,2017-05-01,2017-05-25,1,1,37,13,0.351351351,,,,1495691702141.jpg,
b1358b60-9e0f-4b1f-9dac-010c06b645f5,a9,2017-05-01,2017-05-26,1,1,37,12,0.324324324,,,,1495779536136.jpg,
6aafcebc-83a8-4cc4-9b1e-1f74d09f0a8a,a9,2017-05-01,2017-05-27,1,1,37,10,0.27027027,23.138031666666667 75.38725333333333 433.8 8.0,23.13803167,75.38725333,1495864880685.jpg,
ac3f33bd-1060-439f-b10d-74b0d2202cdc,a9,2017-05-01,2017-05-29,1,1,37,5,0.135135135,,,,1496036081581.jpg,
c3dfb39f-4de1-44e0-8694-4d0878e40cb0,a9,2017-05-01,2017-05-30,1,1,37,13,0.351351351,23.138003333333337 75.38737333333333 426.1 12.0,23.13800333,75.38737333,1496124533422.jpg,
cc6353b5-8d2c-457c-b419-49e1477b50f1,a9,2017-05-01,2017-05-31,1,1,37,9,0.243243243,23.138030000000004 75.38734166666667 433.7 13.0,23.13803,75.38734167,1496210255659.jpg,
