supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s4,1,1,0.2000000000000000,15,2017-05-22,,,2017-05-01,,75,a44,b4f75d32-d946-4f27-9972-b6fb7b1a1644,,
s4,1,1,0.2105263160000000,16,2017-05-26,,,2017-05-01,,76,a44,40bbfe5d-3f06-4ef7-8ab4-6ca86415b189,,
s5,1,1,0.4666666670000000,7,2017-05-17,,,2017-05-01,,15,a45,5c997f07-7203-428a-83bf-b4bfe30628fb,,
s5,1,1,0.4000000000000000,6,2017-05-18,,,2017-05-01,,15,a45,a9379412-0c86-4c80-9ba8-b8c06e17d639,,
s5,1,1,0.4000000000000000,6,2017-05-19,,,2017-05-01,,15,a45,a91c3e1c-2886-45af-9bd4-aa4ffff3f8a3,,
s5,1,1,0.4000000000000000,6,2017-05-22,,,2017-05-01,,15,a45,bbb842ea-b39e-4f7a-b973-95045820656f,,
s5,1,1,0.4000000000000000,6,2017-05-23,,,2017-05-01,,15,a45,a93c74a4-d43c-496c-9057-1ad21967df8e,,
s5,1,1,0.4000000000000000,6,2017-05-24,,,2017-05-01,,15,a45,b4b034ed-73a5-48e1-938e-e12904765b19,,
s5,1,1,0.4000000000000000,6,2017-05-26,,,2017-05-01,,15,a45,4b02bea7-4ceb-4174-a575-4ab3cbc52db2,,
s5,1,1,0.4000000000000000,6,2017-05-27,,,2017-05-01,,15,a45,f61039a3-78a8-4386-99ff-d4fc6223c5eb,,
s5,1,1,0.4000000000000000,6,2017-05-29,,,2017-05-01,,15,a45,0c3e6816-9346-458a-af62-6d7dc5ec7436,,
s5,1,1,0.4000000000000000,6,2017-05-30,,,2017-05-01,,15,a45,d5e36e11-c5f1-4f84-ac8a-afe55bbe57bf,,
s5,1,1,0.4000000000000000,6,2017-05-31,,1496211353237.jpg,2017-05-01,,15,a45,d28ddddd-0043-456d-98c7-0139e3981e95,,
s6,1,1,0.1052631580000000,6,2017-05-14,,,2017-05-01,,57,a46,3b771c3d-1550-46a6-90fa-217c8535ee45,,
s6,1,1,0.0701754390000000,4,2017-05-15,,,2017-05-01,,57,a46,0dc60652-9f08-4afd-84ba-8bab44d9bc27,,
s6,1,1,0.0877192980000000,5,2017-05-16,,,2017-05-01,,57,a46,c4fdc1f5-5d82-4f55-9d38-f62564590c39,,
s6,1,1,0.0877192980000000,5,2017-05-17,,,2017-05-01,,57,a46,bd7eb495-0f60-484e-85dd-fa1093a7b88d,,
s6,1,1,0.0701754390000000,4,2017-05-19,,,2017-05-01,,57,a46,1699ab2b-bdbd-4637-8ab9-64b85cde8903,,
s6,1,1,0.0877192980000000,5,2017-05-21,,,2017-05-01,,57,a46,8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,,
s6,1,1,0.0701754390000000,4,2017-05-24,,,2017-05-01,,57,a46,56cfc244-dcbe-4a3a-93a5-eda50e044b01,,
s7,0,1,0.0000000000000000,0,2017-05-15,23.1810333300000000,,2017-05-01,23.181033333333335 75.79445000000001 481.2 7.1,54,a47,d77c82df-97e5-4e95-8732-61327ff87ac0,75.7944500000000000,
s7,1,1,0.2037037040000000,11,2017-05-16,23.1813516700000000,,2017-05-01,23.181351666666668 75.79540999999999 515.6 4.8,54,a47,720092e2-4232-4c52-b044-66b652106fb0,75.7954100000000000,
s7,1,1,0.0000000000000000,0,2017-05-17,23.1815216700000000,,2017-05-01,23.18152166666666 75.79551 421.5 4.9,54,a47,466d1996-f078-4b0e-bf93-ca5e76190cfd,75.7955100000000000,
s7,1,1,0.0000000000000000,0,2017-05-23,23.2657666700000000,,2017-05-01,23.265766666666664 75.92183333333334 534.79 4.8,54,a47,b4bf8a54-56fa-448c-acb8-4232929e7f01,75.9218333300000000,
s7,0,1,0.0000000000000000,0,2017-05-24,23.2321683300000000,,2017-05-01,23.232168333333334 75.90780500000001 484.8 7.2,54,a47,0158acca-dda7-44d5-8b94-c44a253ae18e,75.9078050000000000,
s7,1,1,0.1851851850000000,10,2017-05-25,23.2595300000000000,,2017-05-01,23.25953 75.91588 539.1 4.7,54,a47,0c40ab89-f7ac-440c-96eb-2f5d06fece95,75.9158800000000000,
s7,1,1,0.1481481480000000,8,2017-05-26,23.1722966700000000,,2017-05-01,23.172296666666664 75.79533166666667 487.7 4.8,54,a47,6be5a1bf-3966-4443-8a9e-6314bed7c7d8,75.7953316700000000,
s7,1,1,0.0000000000000000,0,2017-05-27,23.2657833300000000,,2017-05-01,23.265783333333335 75.92187333333332 497.8 4.5,54,a47,a63474f2-3f2c-4524-a3e8-c4db4c62b169,75.9218733300000000,
s7,1,1,0.1851851850000000,10,2017-05-30,23.2657633300000000,1496125777307.jpg,2017-05-01,23.265763333333332 75.92198833333333 504.0 5.0,54,a47,f8ba48b8-dbb4-4019-a966-0b9cf4046453,75.9219883300000000,
s7,1,1,0.0000000000000000,0,2017-05-31,,,2017-05-01,,54,a47,5fb65b5a-4abc-4bb4-9fb1-64f391dc529d,,
s8,0,1,0.0000000000000000,0,2017-05-11,,,2017-05-01,,52,a48,01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,,
s8,1,1,0.0000000000000000,0,2017-05-12,,,2017-05-01,,52,a48,87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,,
s8,1,1,0.4038461540000000,21,2017-05-15,23.1818616700000000,,2017-05-01,23.18186166666667 75.79562 216.5 5.0,52,a48,f0207746-bb31-402a-bfec-2581980b4d9d,75.7956200000000000,
s8,1,1,0.4038461540000000,21,2017-05-16,23.1811750000000000,,2017-05-01,23.181175 75.79542333333333 515.4 5.0,52,a48,821b391e-e4b1-4788-b8b0-d7c3daf515b9,75.7954233300000000,
s8,1,1,0.3846153850000000,20,2017-05-18,23.1579466700000000,,2017-05-01,23.157946666666664 75.84047833333334 499.4 4.7,52,a48,d69f0450-a793-486e-a381-ead0b64a600f,75.8404783300000000,
s8,1,1,0.3846153850000000,20,2017-05-19,23.1580833300000000,,2017-05-01,23.158083333333334 75.840395 489.7 5.0,52,a48,d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,75.8403950000000000,
s8,1,1,0.3846153850000000,20,2017-05-20,23.1622233300000000,,2017-05-01,23.162223333333333 75.81403666666667 508.2 5.0,52,a48,fb003e50-18e2-4b05-afdc-abb829954667,75.8140366700000000,
s8,1,1,0.3846153850000000,20,2017-05-22,23.1582116700000000,,2017-05-01,23.158211666666663 75.83954166666668 512.2 5.0,52,a48,0bbc1140-415c-40a0-9758-82791b490c7f,75.8395416700000000,
s8,1,1,0.4038461540000000,21,2017-05-24,23.1606283300000000,,2017-05-01,23.16062833333334 75.81764833333334 515.1 4.8,52,a48,9489b5c0-0519-4d91-ba3e-b7d81e19cf42,75.8176483300000000,
s8,1,1,0.3846153850000000,20,2017-05-25,23.1606966700000000,,2017-05-01,23.160696666666663 75.81765333333333 493.7 5.0,52,a48,946e1b9e-46a3-4a47-a1af-70f7dde649a7,75.8176533300000000,
s8,1,1,0.4038461540000000,21,2017-05-26,23.0686033300000000,,2017-05-01,23.068603333333332 75.90977166666667 487.3 5.0,52,a48,7a5f2264-7a72-4c40-afc9-94571873f912,75.9097716700000000,
s8,1,1,0.4230769230000000,22,2017-05-27,23.1580016700000000,,2017-05-01,23.15800166666667 75.84044 492.3 5.0,52,a48,ccf90747-4301-4b9e-8fd5-96055463d653,75.8404400000000000,
s8,1,1,0.4423076920000000,23,2017-05-29,23.1580133300000000,,2017-05-01,23.15801333333333 75.840465 503.7 4.8,52,a48,e910da60-4fea-4676-a951-a48b5e8b0b99,75.8404650000000000,
s8,1,1,0.3653846150000000,19,2017-05-30,23.1579983300000000,,2017-05-01,23.15799833333333 75.84038333333334 495.8 4.9,52,a48,c7e86ef9-b599-485a-98a5-e795eeab8e41,75.8403833300000000,
s8,1,1,0.4230769230000000,22,2017-05-31,23.1579783300000000,,2017-05-01,23.157978333333336 75.84036333333333 502.7 4.8,52,a48,eca959de-bcf5-4a0f-8a64-29a281263279,75.8403633300000000,
s1,1,1,0.6956521740000000,16,2017-05-16,23.1813466700000000,,2017-05-01,23.181346666666666 75.79548 511.2 5.0,23,a49,93ba83ba-ed68-4564-9734-cc88ddd06b60,75.7954800000000000,
s1,1,1,0.6521739130000000,15,2017-05-17,23.1813133300000000,,2017-05-01,23.181313333333332 75.795425 502.0 5.0,23,a49,4bb53f50-dfff-4351-9307-74322254193b,75.7954250000000000,
s1,1,1,0.6956521740000000,16,2017-05-18,23.1862150000000000,1495086703300.jpg,2017-05-01,23.186215 75.88376 543.1 5.0,23,a49,90866c5d-4268-436a-8e73-98a7bf42620c,75.8837600000000000,
s1,1,1,0.6521739130000000,15,2017-05-19,23.1865100000000000,1495171910359.jpg,2017-05-01,23.18651 75.88386333333332 570.1 5.0,23,a49,ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,75.8838633300000000,
s1,1,1,0.6666666670000000,16,2017-05-20,,1495257334235.jpg,2017-05-01,,24,a49,a316a807-32bd-46d6-8a21-50861c7f0515,,
s1,1,1,0.6250000000000000,15,2017-05-22,,1495430995879.jpg,2017-05-01,,24,a49,299a95bc-636e-41ac-b8bf-e840981258db,,
s1,1,1,0.7391304350000000,17,2017-05-23,,1495520844971.jpg,2017-05-01,,23,a49,83b5c5f5-cd71-4664-aac6-17b85c87281a,,
s1,1,1,0.7391304350000000,17,2017-05-24,,,2017-05-01,,23,a49,2a73c6d5-989c-438b-8642-9ac8e1fe78a1,,
s1,1,1,0.6521739130000000,15,2017-05-25,,1495692330555.jpg,2017-05-01,,23,a49,09814c32-266b-44ad-b5f3-555a15bd18e6,,
s1,1,1,0.6956521740000000,16,2017-05-26,,1495775804983.jpg,2017-05-01,,23,a49,2bd956e5-f614-44a1-9626-1f8f77a39a97,,
s1,1,1,0.6521739130000000,15,2017-05-27,,1495862996129.jpg,2017-05-01,,23,a49,c6296a65-6dbe-4b15-b70e-f6703b5da1d7,,
s1,1,1,0.6086956520000000,14,2017-05-29,,1496037268980.jpg,2017-05-01,,23,a49,aefa64e6-8bfb-43a9-a90c-adccd51bfd5d,,
s1,1,1,0.7391304350000000,17,2017-05-30,,1496126650234.jpg,2017-05-01,,23,a49,44457d53-a1c7-45d9-a734-76937c030731,,
s1,1,1,0.6956521740000000,16,2017-05-31,,1496210291967.jpg,2017-05-01,,23,a49,78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,,
s5,1,1,0.7962962960000000,43,2017-05-05,23.2152316700000000,,2017-05-01,23.215231666666668 75.26333666666666 473.4 7.0,54,a5,6e9c176c-de54-4727-bb9b-f754005af0e0,75.2633366700000000,
s5,1,1,0.5925925930000000,32,2017-05-12,,1494570220345.jpg,2017-05-01,,54,a5,b2abc97f-240f-42c2-a48b-7849d70b5ec1,,
s5,1,1,0.7407407410000000,40,2017-05-13,23.2153083300000000,1494657921126.jpg,2017-05-01,23.215308333333336 75.263385 460.3 8.0,54,a5,cbc5ae7d-f983-4441-9aa5-348cf6cd48c9,75.2633850000000000,
s5,1,1,0.6481481480000000,35,2017-05-15,23.2152966700000000,1494825221453.jpg,2017-05-01,23.21529666666667 75.26337166666667 459.3 10.0,54,a5,78e4cc1c-0174-4a55-b92a-59995ca7b529,75.2633716700000000,
s5,1,1,0.7407407410000000,40,2017-05-19,23.2152683300000000,1495170287331.jpg,2017-05-01,23.21526833333333 75.26337 462.1 9.0,54,a5,a522ace4-7ba5-48f7-9a66-64643b8f630b,75.2633700000000000,
s5,1,1,0.7962962960000000,43,2017-05-20,23.2153300000000000,1495256786180.jpg,2017-05-01,23.21533 75.263305 468.3 9.0,54,a5,a3db880c-79f4-43cc-b5cb-ad85cc954fd5,75.2633050000000000,
s5,1,1,0.7222222220000000,39,2017-05-22,23.2153050000000000,1495428766332.jpg,2017-05-01,23.215304999999997 75.26341666666667 461.5 10.0,54,a5,0a338c6f-93a6-4884-af78-098dbf4edba5,75.2634166700000000,
s5,1,1,1.0000000000000000,54,2017-05-23,23.2153066700000000,1495517346383.jpg,2017-05-01,23.215306666666667 75.26333500000001 474.3 8.0,54,a5,07861baa-1932-4980-a2c2-ce6c24eec26a,75.2633350000000000,
s5,1,1,0.6111111110000000,33,2017-05-24,,1495602324366.jpg,2017-05-01,,54,a5,570e3654-5a3d-457a-b9f5-07c9308d71b2,,
s5,1,1,1.0000000000000000,54,2017-05-25,23.2153033300000000,1495691489059.jpg,2017-05-01,23.215303333333335 75.26333 478.1 8.0,54,a5,79011078-9004-4c83-bdc4-af6a961c2b7e,75.2633300000000000,
s5,1,1,1.0000000000000000,53,2017-05-26,23.2152116700000000,1495776212708.jpg,2017-05-01,23.215211666666665 75.26342166666667 444.2 8.0,53,a5,afdbf1fc-16b2-4e0a-9536-d1b077b30a40,75.2634216700000000,
s5,1,1,1.0000000000000000,53,2017-05-29,,1496039681228.jpg,2017-05-01,,53,a5,fd86fdcb-19ed-4ec4-9a89-a3f86f5659af,,
s5,1,1,0.9811320750000000,52,2017-05-30,23.2153250000000000,1496123447463.jpg,2017-05-01,23.215325 75.263325 458.1 11.0,53,a5,6c952e32-a994-4a4c-8106-a183ba4e64ce,75.2633250000000000,
s5,1,1,0.0566037740000000,3,2017-05-31,,,2017-05-01,,53,a5,2d1c3319-02bb-410c-a6db-9826dc142fa4,,
s2,1,1,0.2909090910000000,16,2017-05-04,23.1720450000000000,1493875065991.jpg,2017-05-01,23.172045000000004 75.86508333333333 721.9 5.0,55,a50,f9ee6239-a467-46eb-b8fe-2fd23c581f5d,75.8650833300000000,
s2,1,1,0.2181818180000000,12,2017-05-05,,1493963095595.jpg,2017-05-01,,55,a50,b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,,
s2,1,1,0.2727272730000000,15,2017-05-06,,,2017-05-01,,55,a50,9a75423d-9ef3-4d1b-b911-7342e77fcb7c,,
s2,1,1,0.2727272730000000,15,2017-05-07,23.1839555000000000,,2017-05-01,23.1839555 75.8049724 0.0 22.5,55,a50,92f5d29b-983a-4057-8ca6-1984187d82b8,75.8049724000000000,
s2,1,1,0.0545454550000000,3,2017-05-15,,,2017-05-01,,55,a50,d426fa50-8161-4eda-8e68-f917c4e4a5f1,,
s2,1,1,0.2363636360000000,13,2017-05-16,23.1826013000000000,,2017-05-01,23.1826013 75.7947391 0.0 2200.0,55,a50,05687bd6-d980-47f1-8df9-2f9d9f2ff90a,75.7947391000000000,
s2,1,1,0.2545454550000000,14,2017-05-17,23.1814283300000000,,2017-05-01,23.18142833333333 75.79557666666666 525.5 6.4,55,a50,961644f3-333b-4d2c-bae3-d0e98d4e2757,75.7955766700000000,
s2,1,1,0.2181818180000000,12,2017-05-18,23.1733650000000000,1495085560069.jpg,2017-05-01,23.173364999999997 75.86656500000001 515.0 4.9,55,a50,9289a8db-b562-492b-a341-92bb5807ed53,75.8665650000000000,
s2,1,1,0.2727272730000000,15,2017-05-19,23.1734350000000000,1495168526112.jpg,2017-05-01,23.173435 75.866665 541.2 5.0,55,a50,bb9b50b2-3922-4838-aef2-d31b3334653e,75.8666650000000000,
s2,1,1,0.2727272730000000,15,2017-05-20,23.1733233300000000,1495255036852.jpg,2017-05-01,23.17332333333333 75.866375 524.4 5.0,55,a50,8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,75.8663750000000000,
s2,1,1,0.2777777780000000,15,2017-05-22,23.1734333300000000,1495428239881.jpg,2017-05-01,23.17343333333333 75.86633666666667 529.6 5.0,54,a50,b7e8886e-0ab2-48af-b567-a6a5ed90d675,75.8663366700000000,
s2,1,1,0.2592592590000000,14,2017-05-23,23.1734416700000000,1495515684777.jpg,2017-05-01,23.17344166666667 75.86643000000001 526.4 5.0,54,a50,2752bc85-51a8-43f6-b787-04027d491771,75.8664300000000000,
s2,1,1,0.2777777780000000,15,2017-05-24,23.1735633300000000,1495601641809.jpg,2017-05-01,23.17356333333333 75.86646999999999 523.7 5.0,54,a50,f5bb3183-b781-439e-9b9b-cf751d78f2eb,75.8664700000000000,
s2,1,1,0.2777777780000000,15,2017-05-25,23.1733650000000000,1495688232587.jpg,2017-05-01,23.173364999999997 75.86645833333334 519.0 5.0,54,a50,5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,75.8664583300000000,
s2,1,1,0.3148148150000000,17,2017-05-26,23.1733650000000000,1495773272600.jpg,2017-05-01,23.173364999999997 75.86641166666666 509.9 4.9,54,a50,2c43ee02-0bf2-4765-8b7e-dfa189997d83,75.8664116700000000,
s2,1,1,0.2962962960000000,16,2017-05-27,23.1733800000000000,1495860906724.jpg,2017-05-01,23.173379999999998 75.86646 502.5 4.9,54,a50,436ac382-0600-48b1-885b-c2d971af3873,75.8664600000000000,
s2,1,1,0.2830188680000000,15,2017-05-29,23.1732400000000000,1496034334971.jpg,2017-05-01,23.173240000000003 75.86642499999999 504.2 4.9,53,a50,1dfbe848-cc03-4d7e-8a44-63045178580a,75.8664250000000000,
s2,1,1,0.2830188680000000,15,2017-05-30,23.1733383300000000,1496121587285.jpg,2017-05-01,23.17333833333333 75.86631166666666 507.6 5.0,53,a50,03c525cd-c44d-457f-bfef-580f615e908f,75.8663116700000000,
s2,1,1,0.2830188680000000,15,2017-05-31,23.1733633300000000,1496212478796.jpg,2017-05-01,23.173363333333334 75.86648833333334 497.4 4.9,53,a50,a539c241-05a8-40b7-a6e2-a6034e01fce0,75.8664883300000000,
s6,1,1,1.0000000000000000,33,2017-05-01,,,2017-05-01,,33,a6,c249ace9-7b1f-4a42-b1fa-78e23b1fa84e,,
s6,1,1,0.9696969700000000,32,2017-05-02,,,2017-05-01,,33,a6,5202bf63-5779-40ae-8d95-d60ba97cdf4f,,
s6,1,1,1.0000000000000000,33,2017-05-03,,,2017-05-01,,33,a6,1a2ab697-c7d4-42ca-a5c5-5a6f970f6710,,
s6,1,1,1.0000000000000000,33,2017-05-04,,,2017-05-01,,33,a6,27dec91e-f5e3-4bd3-b076-1477c56d0c10,,
s6,1,1,0.4242424240000000,14,2017-05-05,,,2017-05-01,,33,a6,a783a75b-9b47-43a6-84e8-d25b7f47c364,,
s6,1,1,0.9393939390000000,31,2017-05-06,,,2017-05-01,,33,a6,a1b377a0-c009-4c64-a685-88b3025fea4d,,
s6,1,1,0.5454545450000000,18,2017-05-08,,,2017-05-01,,33,a6,01a5354f-dccc-4d08-a595-c63b51efecda,,
s6,1,1,1.0000000000000000,33,2017-05-09,,,2017-05-01,,33,a6,a2e4f7ab-e70a-40d7-9104-08dba3cbf064,,
s6,1,1,0.6060606060000000,20,2017-05-10,,,2017-05-01,,33,a6,546dfbcb-c4fb-490d-9c50-6d2c27245377,,
s6,1,1,0.9696969700000000,32,2017-05-11,,,2017-05-01,,33,a6,d02757a6-449f-477d-93e0-84e3feb8790d,,
s6,1,1,0.5757575760000000,19,2017-05-12,,,2017-05-01,,33,a6,003ff00a-ee94-473d-9bbd-2f534c03bdf2,,
s6,1,1,0.9696969700000000,32,2017-05-13,,,2017-05-01,,33,a6,fa74e965-2049-4509-b697-6f237cc58851,,
s6,1,1,0.6060606060000000,20,2017-05-16,,,2017-05-01,,33,a6,dac39455-72a2-4ee3-b7ef-58635b78a8b2,,
s6,1,1,0.9696969700000000,32,2017-05-17,,,2017-05-01,,33,a6,15c73691-c885-49aa-92b8-f5ddcbdbce63,,
s6,1,1,0.8484848480000000,28,2017-05-18,,,2017-05-01,,33,a6,5a885061-809a-4d03-a2a9-4ae1c798b84d,,
s6,1,1,0.9696969700000000,32,2017-05-19,,,2017-05-01,,33,a6,bd0e0cb2-b758-4161-a17c-6d16158f2fc2,,
s6,1,1,0.4545454550000000,15,2017-05-20,,,2017-05-01,,33,a6,8ca7eee4-4f6e-4e7c-946c-7e33fd7d4e77,,
s6,1,1,0.9090909090000000,30,2017-05-22,,,2017-05-01,,33,a6,72314a50-3fad-4d0e-b07d-7897c986e572,,
s6,1,1,0.7575757580000000,25,2017-05-23,,,2017-05-01,,33,a6,bd931181-cba0-4ad5-9394-0dfaf12deb3f,,
s6,1,1,1.0000000000000000,33,2017-05-24,,,2017-05-01,,33,a6,6cf36f1d-0110-4ce4-8c17-b7996e0c70b8,,
s6,1,1,0.9696969700000000,32,2017-05-25,,,2017-05-01,,33,a6,6aecda81-8a2a-45ee-a447-93250492e7a7,,
s6,1,1,0.9696969700000000,32,2017-05-26,,,2017-05-01,,33,a6,f482274d-4d87-4899-acc8-ae10c38109c0,,
s6,1,1,0.8181818180000000,27,2017-05-27,,,2017-05-01,,33,a6,ff495172-026e-4e9e-bddc-78c8b693ab50,,
s6,1,1,0.9696969700000000,32,2017-05-29,,,2017-05-01,,33,a6,18e53e82-466d-45b6-875e-cf1510831c83,,
s6,1,1,0.7575757580000000,25,2017-05-30,,1496123033084.jpg,2017-05-01,,33,a6,a667e7ad-62ca-4081-a42c-d1992510338e,,
s6,1,1,1.0000000000000000,33,2017-05-31,,,2017-05-01,,33,a6,45b24f38-2962-4b91-b471-0de9732bed72,,
s7,1,1,0.6923076920000000,27,2017-05-01,,1493618554816.jpg,2017-05-01,,39,a7,a7899e77-cb95-42ef-84ad-5f25aa138189,,
s7,1,1,0.9743589740000000,38,2017-05-02,,1493704468664.jpg,2017-05-01,,39,a7,7bbe0e1a-fc5c-4518-8b84-36240a1e1cd1,,
s7,1,1,0.7179487180000000,28,2017-05-03,,1493792983560.jpg,2017-05-01,,39,a7,26430382-6904-40a7-8190-6b28687d3581,,
s7,1,1,0.6666666670000000,26,2017-05-04,,1493875836787.jpg,2017-05-01,,39,a7,d5db19f2-0026-4a02-b54c-28643cd34cc4,,
s7,1,1,0.6410256410000000,25,2017-05-05,,1493959076513.jpg,2017-05-01,,39,a7,cc78e803-f784-4828-8ae1-07695ce40342,,
s7,1,1,0.7948717950000000,31,2017-05-06,,1494076857542.jpg,2017-05-01,,39,a7,f10c4458-6022-417c-81f8-e9c681533155,,
s7,1,1,0.7179487180000000,28,2017-05-08,,1494221917081.jpg,2017-05-01,,39,a7,f74a9d24-cc3d-40ec-afff-80668cc11443,,
s7,1,1,1.0000000000000000,39,2017-05-09,,1494310416695.jpg,2017-05-01,,39,a7,1e4b42b1-d3df-4993-8848-07fba50f102a,,
s7,1,1,0.6923076920000000,27,2017-05-10,,1494399079788.jpg,2017-05-01,,39,a7,fdd81323-f31a-4449-b2e6-060128cf8904,,
s7,1,1,0.7179487180000000,28,2017-05-11,,1494482882104.jpg,2017-05-01,,39,a7,a4502a00-e5ba-4e6c-8d03-982d369c2655,,
s7,1,1,0.7435897440000000,29,2017-05-12,,1494567961429.jpg,2017-05-01,,39,a7,41c3746b-5759-44bd-9c81-aa52855021c8,,
s7,1,1,0.7179487180000000,28,2017-05-13,,,2017-05-01,,39,a7,c573029c-1149-46d0-a4a8-63505a4f3a0a,,
s7,1,1,0.7894736840000000,30,2017-05-15,,1494828379532.jpg,2017-05-01,,38,a7,74463497-82df-490f-859c-749a5d064910,,
s7,1,1,1.0000000000000000,38,2017-05-16,,1494912985332.jpg,2017-05-01,,38,a7,3d3aa554-cf9f-4643-a69d-eef03d132c77,,
s7,1,1,0.7368421050000000,28,2017-05-17,,1494998783388.jpg,2017-05-01,,38,a7,9f827fdc-b2da-473f-b220-0936a1e1556f,,
s7,1,1,0.8157894740000000,31,2017-05-18,,1495085002276.jpg,2017-05-01,,38,a7,8a81840a-b727-4f9b-b01e-4cfa22822db7,,
s7,1,1,0.7894736840000000,30,2017-05-19,,1495175640257.jpg,2017-05-01,,38,a7,0c1b162d-0efd-494e-8a61-18ba53731ae1,,
s7,1,1,0.7105263160000000,27,2017-05-20,,1495259991210.jpg,2017-05-01,,38,a7,850e1dc7-db96-45ee-a141-3063f296e9bf,,
s7,1,1,0.7368421050000000,28,2017-05-22,,1495437603967.jpg,2017-05-01,,38,a7,8695dc5d-9484-439f-897a-ab551263360c,,
s7,1,1,1.0000000000000000,38,2017-05-23,,1495518993300.jpg,2017-05-01,,38,a7,e9c3f788-1fe6-48d4-b96d-2d1f0f4072c1,,
s7,1,1,0.7894736840000000,30,2017-05-24,,1495602281267.jpg,2017-05-01,,38,a7,640077d5-2cd4-4d81-b68e-74592cce5331,,
s7,1,1,0.7368421050000000,28,2017-05-25,,1495688028397.jpg,2017-05-01,,38,a7,23d69be7-c79c-407f-8535-6413615a2f37,,
s7,1,1,0.7368421050000000,28,2017-05-26,,1495781088536.jpg,2017-05-01,,38,a7,8ef16cdc-1c77-4438-bf75-3f4cbb57ba7a,,
s7,1,1,0.7631578950000000,29,2017-05-27,,1495862103015.jpg,2017-05-01,,38,a7,2b9a32d8-8b0f-4391-9449-691d51dca89d,,
s7,1,1,0.6315789470000000,24,2017-05-29,,1496037617560.jpg,2017-05-01,,38,a7,8d6cea6d-da25-42d5-891c-9a03dbe78a54,,
s7,1,1,1.0000000000000000,38,2017-05-30,,1496120704078.jpg,2017-05-01,,38,a7,20a1dfa8-f087-45db-b104-7a8632c876c0,,
s7,1,1,0.5263157890000000,20,2017-05-31,,1496208431855.jpg,2017-05-01,,38,a7,123abd9e-6dc6-4432-90ec-2f568b001375,,
s8,1,1,0.5769230770000000,15,2017-05-30,,,2017-05-01,,26,a8,edc53c43-fb92-4ef3-9155-c4bd870c1443,,
s1,1,1,0.2432432430000000,9,2017-05-11,,1494481974531.jpg,2017-05-01,,37,a9,a400491d-c415-4312-81e8-04f227b7c5f8,,
s1,1,1,0.1891891890000000,7,2017-05-12,,1494568826351.jpg,2017-05-01,,37,a9,2538836d-bac5-4836-8f25-e849d493c7ac,,
s1,1,1,0.1351351350000000,5,2017-05-13,,1494653966514.jpg,2017-05-01,,37,a9,4943f34a-f00a-45db-aa8f-37f59e57ff56,,
s1,1,1,0.3243243240000000,12,2017-05-15,,1494826445532.jpg,2017-05-01,,37,a9,399db3b3-b135-457c-bff7-cccdd047a231,,
s1,1,1,0.5405405410000000,20,2017-05-16,,1494914951118.jpg,2017-05-01,,37,a9,8fc92378-a9dc-4e01-9928-064b9b985c30,,
s1,1,1,0.2162162160000000,8,2017-05-17,,1494999693612.jpg,2017-05-01,,37,a9,a2bfbb71-968f-452a-b25d-08be03d754e6,,
s1,1,1,0.3243243240000000,12,2017-05-18,,1495086865287.jpg,2017-05-01,,37,a9,5a2c5330-69fd-4c4b-b178-f238300055d9,,
s1,1,1,0.3513513510000000,13,2017-05-19,,1495173325481.jpg,2017-05-01,,37,a9,459e330d-af07-4e73-a6c9-51c7563062d4,,
s1,1,1,0.4594594590000000,17,2017-05-20,,1495259637493.jpg,2017-05-01,,37,a9,4c764065-8f1c-4641-a289-e7dd705732d9,,
s1,1,1,0.2702702700000000,10,2017-05-22,,1495433953852.jpg,2017-05-01,,37,a9,570e6783-845c-40db-a9dd-ecf0844f902c,,
s1,1,1,0.2702702700000000,10,2017-05-23,,1495519800753.jpg,2017-05-01,,37,a9,e3587711-7e80-43cc-a18a-608161bf4326,,
s1,1,1,0.2162162160000000,8,2017-05-24,,1495604998024.jpg,2017-05-01,,37,a9,d1a31cb6-d94d-4fb9-b90c-cd140f52f981,,
s1,1,1,0.3513513510000000,13,2017-05-25,,1495691702141.jpg,2017-05-01,,37,a9,a1bb3923-f742-4e54-b4fb-f79b8bc2a396,,
s1,1,1,0.3243243240000000,12,2017-05-26,,1495779536136.jpg,2017-05-01,,37,a9,b1358b60-9e0f-4b1f-9dac-010c06b645f5,,
s1,1,1,0.2702702700000000,10,2017-05-27,23.1380316700000000,1495864880685.jpg,2017-05-01,23.138031666666667 75.38725333333333 433.8 8.0,37,a9,6aafcebc-83a8-4cc4-9b1e-1f74d09f0a8a,75.3872533300000000,
s1,1,1,0.1351351350000000,5,2017-05-29,,1496036081581.jpg,2017-05-01,,37,a9,ac3f33bd-1060-439f-b10d-74b0d2202cdc,,
