awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a50,2d5ca68d-835c-47fa-bc54-bcf028f7f1f1,2017-05-01,32,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.4000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-09-17,F,36,sc,no,no,yes,,6,,0,,0,,0,Name 2348,पूजा,,,,0,s2
a50,320a9a5c-9476-40e5-88ca-e8abe734ab50,2017-05-01,51,1,1,1,normal,normal,1,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-13,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2770,ललिताबाई रमेश,,,,0,s2
a50,3c7ff6ec-c211-4e99-adff-448d71eba854,2017-05-01,28,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.4000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-01-08,M,36,sc,no,no,yes,,6,,0,,0,,0,Name 2673,अनीता रवि,,,,0,s2
a50,3cb551ee-0d01-48e6-8dce-1cedd894ca74,2017-05-01,56,1,1,1,normal,normal,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-03,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2394,प्रिया,,,,0,s2
a50,4296e807-d6cc-41eb-b77b-29935be5fed9,2017-05-01,27,1,1,1,normal,unweighed,0,18,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-02-03,F,36,sc,no,no,yes,,18,,0,,0,,0,Name 2352,रेखा बाबू,,,,0,s2
a50,49d683a0-bad1-44d5-9c0e-05b0351528f8,2017-05-01,3,1,1,1,moderately_underweight,unweighed,0,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2017-02-16,M,6,sc,no,no,yes,,,,0,,0,,0,Name 2320,राधा,,,,0,s2
a50,4a66b452-853e-472c-b483-537bc94a0e31,2017-05-01,34,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-08-01,M,36,sc,no,no,yes,,6,,0,,0,,0,Name 2304,नर्मदा,,,,0,s2
a50,4adeca2a-ab78-4cc2-81bb-c98627479405,2017-05-01,33,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.8000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-08-31,M,36,sc,no,no,yes,,6,,0,,0,,0,Name 2709,प्रिया,,,,0,s2
a50,53b9657c-1d34-40e6-a2a2-e1886ed88e0b,2017-05-01,32,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-09-28,M,36,sc,no,no,yes,,6,,0,,0,,0,Name 2715,लीला राजेश,,,,0,s2
a50,55370b5f-71c9-47b3-ae25-8324d5ee908e,2017-05-01,52,1,1,1,normal,unweighed,0,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-27,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1825,मंजू,,,,0,s2
a50,56982540-bf67-48a0-aad5-08a20f794b8a,2017-05-01,59,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-20,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1815,संगीता,,,,0,s2
a50,59a7369f-500b-46c9-9ceb-7124144d293c,2017-05-01,50,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-20,M,60,sc,no,no,yes,,,,0,,0,,0,Name 1817,गायत्री,,,,0,s2
a50,67c8805a-9f1d-43a8-ae4e-f00b18d0ac68,2017-05-01,22,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,,9.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-07-24,M,24,sc,no,no,yes,,6,,0,,0,,0,Name 2444,पूजा,,,,0,s2
a50,6a7fd83a-8dc5-4b73-b5f0-3d18509d1f5d,2017-05-01,27,1,1,1,moderately_underweight,unweighed,0,12,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-02-03,M,36,sc,no,no,yes,,12,,0,,0,,0,Name 2353,रेखा बाबू,,,,0,s2
a50,6b234c5b-883c-4849-9dfd-b1571af8717b,2017-05-01,69,1,1,0,,,0,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-16,M,72,sc,no,no,yes,,,,0,,0,,0,Name 3342,संगीता,,,,0,s2
a50,71146c84-410f-4928-9d08-c7d96d322997,2017-05-01,16,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,8.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-01-03,F,24,sc,no,no,yes,,6,,0,,0,,0,Name 2649,जसोदा माखन,,,,0,s2
a50,767b14f7-e38f-4d06-8f5a-4e3a9317d4ac,2017-05-01,49,1,1,1,moderately_underweight,moderately_underweight,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-05,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1823,राधा संजू,,,,0,s2
a50,7d881705-52ac-4c5d-b87b-9c8f28291815,2017-05-01,8,1,1,1,normal,normal,1,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,6.5000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-19,F,12,sc,no,no,yes,,,,0,,0,,0,Name 2425,राधा गोविन्द,,,,0,s2
a50,82060edf-c4a5-4cc1-97a5-faae602466c6,2017-05-01,26,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.0000000000000000,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-03-19,M,36,sc,no,no,yes,,6,,0,,0,,0,Name 2459,पवित्रा,,,,0,s2
a50,8207c681-5f43-46a9-adce-19f7ac0c6deb,2017-05-01,22,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,,8.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-07-21,F,24,sc,no,no,yes,,6,,0,,0,,0,Name 2321,मंजू,,,,0,s2
a50,84cbfb1f-adf6-4b92-8c51-b5fc78146984,2017-05-01,43,1,1,1,normal,normal,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-17,F,48,sc,no,no,yes,,,,0,,0,,0,Name 1820,सरिता,,,,0,s2
a50,8aa0114b-09f8-4d44-8dcb-f24882383085,2017-05-01,66,1,1,0,,,0,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-09,F,72,obc,no,no,yes,,,,0,,0,,0,Name 4186,विद्या,,,,0,s2
a50,9108c3cb-bb8c-4e2a-af5a-e4f7783c64b0,2017-05-01,1,1,1,1,moderately_underweight,moderately_underweight,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,3.1000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2017-04-10,M,6,sc,no,no,yes,,,,0,,0,,0,Name 2402,मंजू,,,,0,s2
a50,91b72f09-521d-491f-814b-8594dabe8636,2017-05-01,27,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-02-27,F,36,sc,no,no,yes,,6,,0,,0,,0,Name 2363,पूजा,,,,0,s2
a50,98320b86-fc64-414e-9dca-8759cc835d08,2017-05-01,68,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-01,F,72,sc,no,no,yes,,,,0,,0,,0,Name 836,Mother Name 836,,,,0,s2
a50,99f0fdc3-8fb0-4c92-9e43-2a9ecd08c799,2017-05-01,9,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,,6.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-08-15,F,12,sc,no,no,yes,,6,,0,,0,,0,Name 2325,मीरा,,,,0,s2
a50,a445f0fa-33c8-404a-a23f-9c829238458c,2017-05-01,18,1,1,1,normal,normal,1,12,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,,12.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-11-20,M,24,sc,no,no,yes,,12,,0,,0,,0,Name 2400,ज्योति अर्जुन,,,,0,s2
a50,a975178b-fe28-455d-8ff4-89b68e76cd5b,2017-05-01,11,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,8.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-06-10,M,12,sc,no,no,yes,,6,,0,,0,,0,Name 2399,रेखा सांवरिया,,,,0,s2
a50,aa51103a-eb20-4204-8605-ae754399de16,2017-05-01,55,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-25,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1827,रानी बंटी,,,,0,s2
a50,c32b1b18-a8c7-4c95-bf95-1b7f16d7dd8e,2017-05-01,9,1,1,1,normal,unweighed,0,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-08-06,F,12,sc,no,no,yes,1,6,,0,,0,,0,Name 2457,कृष्णा गोरधन,,,,0,s2
a50,c9e8fd5d-9c13-45ef-a5b0-e5621d0cb04d,2017-05-01,39,1,1,1,severely_underweight,severely_underweight,1,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-02,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1828,राधा,,,,0,s2
a50,d0c871f3-3f79-4424-9c80-0e09d7553f4e,2017-05-01,13,1,1,1,moderately_underweight,moderately_underweight,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,,7.2000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-04-27,F,24,sc,no,no,yes,,6,,0,,0,,0,Name 2316,पवित्रा,,,,0,s2
a50,d2ffe6ad-9b54-40b7-8cce-b733995d0118,2017-05-01,20,1,1,1,unknown,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-09-14,F,24,obc,no,no,yes,,,,0,,0,,0,Name 2639,रचना श्याम,,,,0,s2
a50,db0e5319-fd21-4139-a825-772718cd73fa,2017-05-01,6,1,1,1,normal,normal,1,0,0,,0,0,0,1,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,,6.4000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,1,2016-11-20,M,6,sc,no,no,yes,,,,0,,0,,0,Name 2433,दीपमाला,,,,0,s2
a50,dec70e55-0fe3-4b98-8f2a-a104ea8cf650,2017-05-01,34,1,1,1,normal,normal,1,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-07-17,F,36,sc,no,no,yes,,6,,0,,0,,0,Name 2417,राधा गोविन्द,,,,0,s2
a50,e926787c-662a-4620-a251-c88cc77ae3b6,2017-05-01,69,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-28,F,72,sc,no,no,yes,,,,0,,0,,0,Name 834,Mother Name 834,,,,0,s2
a50,f9ea687f-074a-4c39-9274-c9eaa6a2bc99,2017-05-01,63,1,1,0,,,0,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-02-05,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1826,जसोदा रणछोड़,,,,0,s2
a6,014383a7-ad69-48b3-9007-1ab5917aa448,2017-05-01,68,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-25,M,72,obc,no,no,yes,,,,0,,0,,0,Name 313,Mother Name 313,,,,0,s6
a6,02f97e0b-6a65-41cd-8afb-db105cfbcb3d,2017-05-01,25,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-04-27,F,36,st,no,no,yes,,30,,0,,0,,0,Name 3533,गायता,,,,0,s6
a6,14ae4063-f980-4ce6-b908-7fb60bf7233c,2017-05-01,68,1,1,0,,,0,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-28,F,72,st,no,no,yes,,,,0,,0,,0,Name 229,Mother Name 229,,,,0,s6
a6,14fed61c-16b6-491e-8c0c-74236e2853cb,2017-05-01,64,1,1,0,,,0,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-10,M,72,obc,no,no,yes,,,,0,,0,,0,Name 228,Mother Name 228,,,,20,s6
a6,162756b8-9e09-4e5e-afb1-8389c0442889,2017-05-01,47,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-24,M,48,obc,no,no,yes,,,,0,,0,,0,Name 230,Mother Name 230,,,,0,s6
a6,38b4f6d3-716f-4d97-a03d-5df38eb6f86e,2017-05-01,1,1,1,1,normal,normal,1,,0,,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,3.5000000000000000,,0,0,1,0,0,0,,,,,1,1,0,2017-04-17,F,6,st,,no,yes,,,,0,,0,,0,Name 70,Mother Name 70,,,,0,s6
a6,3b67ea92-d40f-4fe7-906d-f36fd37491c7,2017-05-01,23,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,,9.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-29,F,24,obc,no,no,yes,,30,,0,,0,,0,Name 3346,जोती,,,,0,s6
a6,40d68ecb-e802-4ad3-a40e-b6bdc12abeb5,2017-05-01,19,1,1,1,moderately_underweight,moderately_underweight,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,8.9000000000000000,35.0000000000000000,0,1,0,0,0,1,severe,severe,unknown,unmeasured,1,1,0,2015-10-02,M,24,st,no,no,yes,,30,1,1,,0,,0,Name 3427,सपना,,,,0,s6
a6,42cf319e-129e-42ec-8f96-51db12b4001a,2017-05-01,42,1,1,1,moderately_underweight,moderately_underweight,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.6000000000000000,35.0000000000000000,0,0,0,0,0,1,severe,severe,unknown,unmeasured,1,1,0,2013-11-02,F,48,st,no,no,yes,,,1,1,,0,,0,Name 232,Mother Name 232,,,,0,s6
a6,43bc6ad3-ee70-4db2-9212-85b1e36c6bc6,2017-05-01,29,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-12-10,M,36,st,no,no,yes,,30,,0,,0,,0,Name 3558,सनन्तोसी,,,,0,s6
a6,48c29668-6f05-4ce3-ad07-cdbb56738f95,2017-05-01,59,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-15,F,60,st,no,no,yes,,,,0,,0,,0,Name 231,Mother Name 231,,,,0,s6
a6,4c51540c-59c4-4c80-8019-78302e4cac28,2017-05-01,43,1,1,1,moderately_underweight,moderately_underweight,1,,1,24,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.6000000000000000,35.0000000000000000,0,0,0,0,0,1,severe,severe,unknown,unmeasured,1,1,0,2013-10-02,F,48,st,no,no,yes,,,1,1,,0,,0,Name 314,Mother Name 314,,,,0,s6
a6,4ce09510-963e-4347-b9e2-e08dc3b6765f,2017-05-01,45,1,1,1,normal,normal,1,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-25,F,48,st,no,no,yes,,,,0,,0,,0,Name 1926,मागुबई,,,,0,s6
a6,4efaf92e-09cf-4298-aa5f-5804b48d221c,2017-05-01,32,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-09-20,M,36,st,no,no,yes,,30,,0,,0,,0,Name 3472,गीता,,,,0,s6
a6,507131f3-add9-459f-a653-c061391e6f0f,2017-05-01,39,1,1,1,normal,normal,1,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-18,F,48,st,no,no,yes,,,,0,,0,,0,Name 412,Mother Name 412,,,,16,s6
a6,50c7b2b6-02a1-4821-89a0-46835956b207,2017-05-01,47,1,1,1,normal,normal,1,,1,25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-03,F,48,st,no,no,yes,,,,0,,0,,0,Name 298,Mother Name 298,,,,0,s6
a6,51b322f6-0485-4b78-8035-700972b11f8d,2017-05-01,3,1,1,1,normal,normal,1,,0,,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,5.0000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2017-02-27,M,6,sc,no,no,yes,,,,0,,0,,0,Name 3162,सामूबाई,,,,0,s6
a6,5a5712c2-a043-4d0b-8ddd-97aa18363fa0,2017-05-01,65,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-28,F,72,st,no,no,yes,,,,0,,0,,0,Name 308,Mother Name 308,,,,0,s6
a6,60d23814-ab63-4eb3-908c-5f5187c838ee,2017-05-01,29,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.4000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-12-22,M,36,st,no,no,yes,,30,,0,,0,,0,Name 3420,करोसमाबाई,,,,0,s6
a6,61f944f1-5406-4b75-a30e-a02ed4e25178,2017-05-01,64,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-07,M,72,st,no,no,yes,,,,0,,0,,0,Name 327,Mother Name 327,,,,0,s6
a6,6a3ced70-521b-40e6-b313-1a2b387f704f,2017-05-01,11,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,8.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-06-04,M,12,st,no,no,yes,,30,,0,,0,,0,Name 3344,सनन्तोसी,,,,0,s6
a6,76c5b69d-c534-4707-be40-af188e8295c3,2017-05-01,0,1,1,1,normal,normal,1,,0,,1,0,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,3.2000000000000000,,0,0,1,0,0,0,,,,,1,1,0,2017-05-29,M,0,st,,no,yes,,,,0,,0,,0,Name 2401,मांजू,,,,0,s6
a6,77ead103-699a-4f85-884f-dc5b9671c79b,2017-05-01,18,1,1,1,normal,normal,1,30,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,,9.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-11-18,F,24,st,no,no,yes,,30,,0,,0,,0,Name 3551,मांजू,,,,0,s6
a6,7850c465-8aea-41fe-8f68-bf626ae1f521,2017-05-01,55,1,1,1,moderately_underweight,moderately_underweight,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,35.0000000000000000,0,0,0,0,0,1,severe,severe,unknown,unmeasured,1,1,0,2012-10-02,M,60,obc,no,no,yes,,,1,1,,0,,0,Name 233,Mother Name 233,,,,0,s6
a6,786b8422-6642-419b-a4c3-173e678a404e,2017-05-01,62,1,1,0,,,0,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-18,M,72,st,no,no,yes,,,,0,,0,,0,Name 315,Mother Name 315,,,,0,s6
a6,7db20476-2d6f-4b6f-b0f7-17133c30c566,2017-05-01,38,1,1,1,normal,normal,1,,1,26,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-17,F,48,obc,no,no,yes,,,,0,,0,,0,Name 319,Mother Name 319,,,,0,s6
