doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
40bbfe5d-3f06-4ef7-8ab4-6ca86415b189,a44,2017-05-01,2017-05-26,1,1,76,16,0.2105263160000000,,,,
9efb57b3-335f-4475-893e-a0959c7cbd24,a23,2017-05-01,2017-05-26,1,1,54,28,0.5185185190000000,,,,
684ddf0b-c8b7-4947-9b42-17e811d05ccd,a34,2017-05-01,2017-05-26,1,1,34,14,0.4117647060000000,23.339859999999998 76.044375 487.8 5.0,23.3398600000000000,76.0443750000000000,1495776063745.jpg
7d8a504e-e4c5-44bd-951a-2022ce7e3e81,a15,2017-05-01,2017-05-26,1,1,42,19,0.4523809520000000,,,,1495779933487.jpg
dce89087-7dac-40af-8f94-6c5e4b0a9eb9,a26,2017-05-01,2017-05-23,1,1,61,23,0.3770491800000000,23.429715 76.13343666666667 490.0 5.0,23.4297150000000000,76.1334366700000000,
570e3654-5a3d-457a-b9f5-07c9308d71b2,a5,2017-05-01,2017-05-24,1,1,54,33,0.6111111110000000,,,,1495602324366.jpg
79011078-9004-4c83-bdc4-af6a961c2b7e,a5,2017-05-01,2017-05-25,1,1,54,54,1.0000000000000000,23.215303333333335 75.26333 478.1 8.0,23.2153033300000000,75.2633300000000000,1495691489059.jpg
1c811e37-53e7-44c4-9517-87f83a4cc0c9,a25,2017-05-01,2017-05-26,1,1,26,15,0.5769230770000000,,,,1495786275327.jpg
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,a5,2017-05-01,2017-05-26,1,1,53,53,1.0000000000000000,23.215211666666665 75.26342166666667 444.2 8.0,23.2152116700000000,75.2634216700000000,1495776212708.jpg
fe23cba9-898e-4ca4-a159-d4cf2fad2e20,a41,2017-05-01,2017-05-26,1,1,17,8,0.4705882350000000,,,,
b642742f-6a27-4cb4-b597-94d83e92a44b,a26,2017-05-01,2017-05-24,1,1,61,19,0.3114754100000000,23.42978666666667 76.13339500000001 479.9 5.0,23.4297866700000000,76.1333950000000000,1495607293559.jpg
44af4be1-7460-4d1c-9957-c2a82e1adc9e,a26,2017-05-01,2017-05-26,1,1,61,17,0.2786885250000000,23.42974 76.13347166666668 527.79 4.8,23.4297400000000000,76.1334716700000000,1495779782494.jpg
05a1fa10-4cef-47de-8c4d-4fb216cc875f,a16,2017-05-01,2017-05-26,0,1,0,0,,,,,
f5725998-ca5f-477a-ad66-98d9bebc5069,a16,2017-05-01,2017-05-26,1,1,15,12,0.8000000000000000,23.287770000000002 76.12164166666666 508.7 4.9,23.2877700000000000,76.1216416700000000,1495796437558.jpg
efa6e7ce-280a-43c5-915e-56ae810c616f,a24,2017-05-01,2017-05-26,1,1,39,25,0.6410256410000000,23.509405 75.96393166666667 476.5 5.0,23.5094050000000000,75.9639316700000000,
b3d4a23e-977c-492f-a969-7e2efc3677d6,a33,2017-05-01,2017-05-26,1,1,45,20,0.4444444440000000,23.477821666666667 75.97209 445.5 5.0,23.4778216700000000,75.9720900000000000,1495778336556.jpg
95746d96-4857-462a-956f-208829bf29e2,a28,2017-05-01,2017-05-27,1,1,31,16,0.5161290320000000,,,,
25f3c8cf-4183-43bc-8056-6d3faea2e72c,a47,2017-05-01,2017-05-26,0,1,0,0,,23.172424999999997 75.79526166666666 514.1 5.0,23.1724250000000000,75.7952616700000000,
6be5a1bf-3966-4443-8a9e-6314bed7c7d8,a47,2017-05-01,2017-05-26,1,1,54,8,0.1481481480000000,23.172296666666664 75.79533166666667 487.7 4.8,23.1722966700000000,75.7953316700000000,
a7776ff3-12e1-458f-ab8f-fe99fe524baf,a14,2017-05-01,2017-05-27,0,1,0,0,,,,,
f220632b-82b7-4517-9ae1-142583d1f6d2,a13,2017-05-01,2017-05-27,1,1,53,12,0.2264150940000000,,,,
ea21030a-4ea4-4491-a454-af8af05a82bf,a39,2017-05-01,2017-05-27,1,1,66,37,0.5606060610000000,,,,1495864694387.jpg
f61039a3-78a8-4386-99ff-d4fc6223c5eb,a45,2017-05-01,2017-05-27,1,1,15,6,0.4000000000000000,,,,
c9123afd-41f9-47c4-bf58-9473fb5bb41e,a23,2017-05-01,2017-05-27,1,1,51,21,0.4117647060000000,23.5902873 75.9638387 0.0 3862.0,23.5902873000000000,75.9638387000000000,
986b02fc-09a7-4672-bcdc-d39f2dc68a5e,a14,2017-05-01,2017-05-27,1,1,26,12,0.4615384620000000,,,,1495865219388.jpg
6aafcebc-83a8-4cc4-9b1e-1f74d09f0a8a,a9,2017-05-01,2017-05-27,1,1,37,10,0.2702702700000000,23.138031666666667 75.38725333333333 433.8 8.0,23.1380316700000000,75.3872533300000000,1495864880685.jpg
143775ff-78a9-407b-ada8-574a1a439ce2,a15,2017-05-01,2017-05-27,1,1,42,31,0.7380952380000000,,,,1495865790411.jpg
6922a8ee-89db-4f99-835b-9a03f1d6c68f,a41,2017-05-01,2017-05-27,1,1,17,8,0.4705882350000000,,,,1495858010156.jpg
846fa150-fc21-4f64-b922-95aa4b9f082a,a20,2017-05-01,2017-05-27,1,1,40,40,1.0000000000000000,23.508846666666667 76.08378666666667 516.4 5.0,23.5088466700000000,76.0837866700000000,1495863998115.jpg
ccf90747-4301-4b9e-8fd5-96055463d653,a48,2017-05-01,2017-05-27,1,1,52,22,0.4230769230000000,23.15800166666667 75.84044 492.3 5.0,23.1580016700000000,75.8404400000000000,
63681b2b-dabd-4d47-b6f6-bf83ba717d44,a3,2017-05-01,2017-05-27,1,1,33,22,0.6666666670000000,,,,1495865096413.jpg
c6296a65-6dbe-4b15-b70e-f6703b5da1d7,a49,2017-05-01,2017-05-27,1,1,23,15,0.6521739130000000,,,,1495862996129.jpg
01801039-962e-420a-bf44-3b6ba747bebe,a19,2017-05-01,2017-05-27,1,1,59,30,0.5084745760000000,,,,
3b7841b3-a427-4790-a056-0467f2b05fe1,a17,2017-05-01,2017-05-27,1,1,14,14,1.0000000000000000,23.506436666666666 76.07298166666666 413.1 8.1,23.5064366700000000,76.0729816700000000,
375e3596-8029-49ac-82a7-aa9373b0b952,a21,2017-05-01,2017-05-27,1,1,56,35,0.6250000000000000,,,,
3546e3f7-9384-451c-aa54-815fd2975db5,a19,2017-05-01,2017-05-26,1,1,59,26,0.4406779660000000,,,,1495789549942.jpg
9f7a6dc5-adae-4c75-9f3b-4f2c75dd39de,a26,2017-05-01,2017-05-27,1,1,61,11,0.1803278690000000,23.44489 76.19533 459.8 5.0,23.4448900000000000,76.1953300000000000,
c45dd52b-653d-4537-b649-e250e715e16a,a40,2017-05-01,2017-05-27,1,1,29,11,0.3793103450000000,,,,1495874042768.jpg
41b648fe-779e-4293-aafb-58ee073c23b9,a40,2017-05-01,2017-05-27,0,1,0,0,,,,,
bca87292-4740-4872-9aa4-b2c8ae3bec5a,a40,2017-05-01,2017-05-26,1,1,29,10,0.3448275860000000,,,,
b5dde37c-4389-4127-8e28-b0b31d4a28fb,a35,2017-05-01,2017-05-27,1,1,56,20,0.3571428570000000,,,,1495863762473.jpg
d7bb5539-0475-4dff-bce5-a628c203ce71,a25,2017-05-01,2017-05-27,1,1,26,20,0.7692307690000000,,,,
ccc417cd-6ace-4089-9460-508c9a16d2d3,a11,2017-05-01,2017-05-16,1,1,48,22,0.4583333330000000,,,,1494919443478.jpg
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,a11,2017-05-01,2017-05-17,1,1,48,15,0.3125000000000000,,,,1494997397651.jpg
462d192a-8159-48cc-b0fa-bd1e540982ef,a11,2017-05-01,2017-05-18,1,1,48,27,0.5625000000000000,,,,
50ffd0a0-5846-46f7-b93e-b22cdd7fb518,a16,2017-05-01,2017-05-27,1,1,15,15,1.0000000000000000,23.287940000000003 76.12175833333335 503.9 5.0,23.2879400000000000,76.1217583300000000,1495876454332.jpg
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,a11,2017-05-01,2017-05-27,1,1,48,21,0.4375000000000000,,,,
76e217bb-385e-4815-887d-7ea1851fbc1d,a11,2017-05-01,2017-05-26,1,1,48,11,0.2291666670000000,,,,1495776794552.jpg
a1b75863-6b60-437e-a10c-fa5a1f63b346,a11,2017-05-01,2017-05-23,1,1,48,15,0.3125000000000000,,,,
1699ab2b-bdbd-4637-8ab9-64b85cde8903,a46,2017-05-01,2017-05-19,1,1,57,4,0.0701754390000000,,,,
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,a46,2017-05-01,2017-05-21,1,1,57,5,0.0877192980000000,,,,
56cfc244-dcbe-4a3a-93a5-eda50e044b01,a46,2017-05-01,2017-05-24,1,1,57,4,0.0701754390000000,,,,
436ac382-0600-48b1-885b-c2d971af3873,a50,2017-05-01,2017-05-27,1,1,54,16,0.2962962960000000,23.173379999999998 75.86646 502.5 4.9,23.1733800000000000,75.8664600000000000,1495860906724.jpg
a63ec730-6404-4ed8-aaa6-50d81cfe0828,a41,2017-05-01,2017-05-29,1,1,17,9,0.5294117650000000,,,,1496031104428.jpg
e910da60-4fea-4676-a951-a48b5e8b0b99,a48,2017-05-01,2017-05-29,1,1,52,23,0.4423076920000000,23.15801333333333 75.840465 503.7 4.8,23.1580133300000000,75.8404650000000000,
21396927-954d-4424-93c5-3d61c68d39f9,a33,2017-05-01,2017-05-27,1,1,46,19,0.4130434780000000,,,,1495863573684.jpg
aefa64e6-8bfb-43a9-a90c-adccd51bfd5d,a49,2017-05-01,2017-05-29,1,1,23,14,0.6086956520000000,,,,1496037268980.jpg
88501e5e-7d6d-487d-aaf0-348078e63045,a27,2017-05-01,2017-05-29,0,1,32,0,0.0000000000000000,23.407346666666665 76.00908666666666 471.2 4.9,23.4073466700000000,76.0090866700000000,
a7582542-34bb-419c-9064-6d222d49f4e7,a39,2017-05-01,2017-05-29,1,1,66,37,0.5606060610000000,23.1602985 75.8016411 0.0 1899.99,23.1602985000000000,75.8016411000000000,1496038653796.jpg
8ef16cdc-1c77-4438-bf75-3f4cbb57ba7a,a7,2017-05-01,2017-05-26,1,1,38,28,0.7368421050000000,,,,1495781088536.jpg
2b9a32d8-8b0f-4391-9449-691d51dca89d,a7,2017-05-01,2017-05-27,1,1,38,29,0.7631578950000000,,,,1495862103015.jpg
8d7c2bad-a96b-4617-bd0f-af704ace54df,a27,2017-05-01,2017-05-29,0,1,0,0,,,,,
8d6cea6d-da25-42d5-891c-9a03dbe78a54,a7,2017-05-01,2017-05-29,1,1,38,24,0.6315789470000000,,,,1496037617560.jpg
72271a01-9867-4f05-98b4-f3870e1ddbf3,a33,2017-05-01,2017-05-29,1,1,46,21,0.4565217390000000,,,,1496039762300.jpg
fd86fdcb-19ed-4ec4-9a89-a3f86f5659af,a5,2017-05-01,2017-05-29,1,1,53,53,1.0000000000000000,,,,1496039681228.jpg
2b8b2e18-f957-4fc5-9627-5678dd075d88,a11,2017-05-01,2017-05-29,1,1,48,29,0.6041666670000000,,,,
1332c1f2-0247-4288-8671-964fc76235c1,a42,2017-05-01,2017-05-29,1,1,29,11,0.3793103450000000,,,,
dd3dfacf-f671-4714-a41e-40fee301ed51,a13,2017-05-01,2017-05-29,1,1,53,12,0.2264150940000000,,,,1496040874257.jpg
03605727-d6bd-4be3-9b67-3d03aef7845e,a18,2017-05-01,2017-05-27,1,1,49,26,0.5306122450000000,23.49213166666667 75.99634833333333 463.2 4.9,23.4921316700000000,75.9963483300000000,
b6841d8d-86b5-46c5-9a44-b649ae9779b5,a18,2017-05-01,2017-05-29,1,1,49,26,0.5306122450000000,23.492795 75.995825 501.5 4.8,23.4927950000000000,75.9958250000000000,
1dfbe848-cc03-4d7e-8a44-63045178580a,a50,2017-05-01,2017-05-29,1,1,53,15,0.2830188680000000,23.173240000000003 75.86642499999999 504.2 4.9,23.1732400000000000,75.8664250000000000,1496034334971.jpg
8b3b89a0-96b6-4c7b-84d4-5d04a8c617c7,a21,2017-05-01,2017-05-30,1,1,56,35,0.6250000000000000,,,,
0d9ec206-6f16-43c7-8e2b-79226af09c32,a43,2017-05-01,2017-05-27,1,1,62,13,0.2096774190000000,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
c59779d4-6776-4915-86a6-cd76443449c1,a43,2017-05-01,2017-05-29,1,1,62,13,0.2096774190000000,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
02a24aa0-bf0e-4835-9ffa-d5b36149c5b8,a20,2017-05-01,2017-05-29,1,1,40,40,1.0000000000000000,23.50880666666667 76.08375166666666 502.1 4.7,23.5088066700000000,76.0837516700000000,1496045070039.jpg
f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,a16,2017-05-01,2017-05-29,1,1,15,9,0.6000000000000000,23.263309 76.061854 0.0 500.0,23.2633090000000000,76.0618540000000000,
57e6369b-f5a0-4597-b651-4e0cedfd34c9,a14,2017-05-01,2017-05-29,1,1,26,16,0.6153846150000000,,,,
b2d453f0-b408-4631-9275-c8822b9de283,a25,2017-05-01,2017-05-29,1,1,26,18,0.6923076920000000,,,,
8616157a-195c-45aa-a9ef-68e460fb1689,a31,2017-05-01,2017-05-29,1,1,36,24,0.6666666670000000,,,,
e2563110-ca62-4901-866d-914eae83e137,a28,2017-05-01,2017-05-29,1,1,30,17,0.5666666670000000,,,,
40f913c3-e494-43dd-af46-d15ba96078dd,a4,2017-05-01,2017-05-26,1,1,34,14,0.4117647060000000,,,,1495779459859.jpg
c71fd804-13f6-4b52-831a-ddcc4e07c6ba,a3,2017-05-01,2017-05-29,1,1,33,18,0.5454545450000000,,,,1496035224035.jpg
925cdabc-f08d-4b46-8ada-7362f214ed8e,a4,2017-05-01,2017-05-24,1,1,34,15,0.4411764710000000,,,,1495603814763.jpg
ceae5e18-6f2c-4ee8-9847-c91f647dfca3,a29,2017-05-01,2017-05-29,1,1,53,12,0.2264150940000000,23.4949555 75.8942407 0.0 1100.0,23.4949555000000000,75.8942407000000000,
818a872b-70d6-4608-9f75-1624cf30a285,a4,2017-05-01,2017-05-25,1,1,34,14,0.4117647060000000,,,,1495694609507.jpg
6b9c6868-ff62-4462-894c-b7700ece32db,a4,2017-05-01,2017-05-29,1,1,34,14,0.4117647060000000,,,,
f74f6390-3720-4b70-9940-471a6772e009,a4,2017-05-01,2017-05-27,1,1,34,15,0.4411764710000000,,,,1495864896118.jpg
a269340e-5780-47f3-9d5f-fb3b98bb3b45,a40,2017-05-01,2017-05-29,1,1,29,7,0.2413793100000000,23.1750496 75.8114394 0.0 52.4,23.1750496000000000,75.8114394000000000,
0c3e6816-9346-458a-af62-6d7dc5ec7436,a45,2017-05-01,2017-05-29,1,1,15,6,0.4000000000000000,,,,
e6b59d7e-5774-4df5-8bec-cc5f5672bec1,a23,2017-05-01,2017-05-29,0,1,51,0,0.0000000000000000,23.53018666666667 76.01308833333333 492.5 5.0,23.5301866700000000,76.0130883300000000,
ac975a10-c0a5-4bf9-acb2-a5d2baa47ede,a35,2017-05-01,2017-05-29,1,1,56,38,0.6785714290000000,,,,
bd931181-cba0-4ad5-9394-0dfaf12deb3f,a6,2017-05-01,2017-05-23,1,1,33,25,0.7575757580000000,,,,
ddc5c104-bd85-432c-966f-5ec5b7449a22,a41,2017-05-01,2017-05-30,1,1,17,9,0.5294117650000000,,,,1496119995729.jpg
6cf36f1d-0110-4ce4-8c17-b7996e0c70b8,a6,2017-05-01,2017-05-24,1,1,33,33,1.0000000000000000,,,,
6aecda81-8a2a-45ee-a447-93250492e7a7,a6,2017-05-01,2017-05-25,1,1,33,32,0.9696969700000000,,,,
f482274d-4d87-4899-acc8-ae10c38109c0,a6,2017-05-01,2017-05-26,1,1,33,32,0.9696969700000000,,,,
c7e86ef9-b599-485a-98a5-e795eeab8e41,a48,2017-05-01,2017-05-30,1,1,52,19,0.3653846150000000,23.15799833333333 75.84038333333334 495.8 4.9,23.1579983300000000,75.8403833300000000,
7131511c-9daa-43ee-bb59-eee8353638f2,a28,2017-05-01,2017-05-30,1,1,30,17,0.5666666670000000,,,,
b66527a2-2211-4f3d-8408-89c0ad8078d7,a6,2017-05-01,2017-05-27,0,1,0,0,,,,,
ff495172-026e-4e9e-bddc-78c8b693ab50,a6,2017-05-01,2017-05-27,1,1,33,27,0.8181818180000000,,,,
18e53e82-466d-45b6-875e-cf1510831c83,a6,2017-05-01,2017-05-29,1,1,33,32,0.9696969700000000,,,,
001d1d08-2cdb-4ab0-b3a8-123d9d3b8f39,a15,2017-05-01,2017-05-29,0,1,42,0,0.0000000000000000,23.26338333333333 76.06562000000001 470.7 4.9,23.2633833300000000,76.0656200000000000,
5eb6881c-90b0-43f0-9500-fb6982400efa,a15,2017-05-01,2017-05-29,0,1,0,0,,23.263323333333332 76.06550166666666 471.3 10.9,23.2633233300000000,76.0655016700000000,
0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,a15,2017-05-01,2017-05-30,1,1,42,25,0.5952380950000000,23.0581 76.10403 517.7 4.7,23.0581000000000000,76.1040300000000000,
cbad46c5-4dfd-438f-9854-869b15248aad,a15,2017-05-01,2017-05-29,0,1,0,0,,23.2678007 76.0712807 0.0 3599.99,23.2678007000000000,76.0712807000000000,
3365cea0-1940-4f25-b12f-308891440f21,a13,2017-05-01,2017-05-30,1,1,53,12,0.2264150940000000,,,,1496124482630.jpg
35b20901-09a1-4e8a-980c-4b26990a65a6,a15,2017-05-01,2017-05-29,0,1,0,0,,23.263336666666667 76.06554166666666 471.0 5.0,23.2633366700000000,76.0655416700000000,
c3dfb39f-4de1-44e0-8694-4d0878e40cb0,a9,2017-05-01,2017-05-30,1,1,37,13,0.3513513510000000,23.138003333333337 75.38737333333333 426.1 12.0,23.1380033300000000,75.3873733300000000,1496124533422.jpg
ac3f33bd-1060-439f-b10d-74b0d2202cdc,a9,2017-05-01,2017-05-29,1,1,37,5,0.1351351350000000,,,,1496036081581.jpg
1c8f5781-a182-432c-b5ff-9ed8e45680ec,a39,2017-05-01,2017-05-30,1,1,65,34,0.5230769230000000,23.1595312 75.7471414 0.0 2302.0,23.1595312000000000,75.7471414000000000,1496124505211.jpg
a2437662-4a6e-4d61-80bb-81db9f0d64fd,a36,2017-05-01,2017-05-30,1,1,37,10,0.2702702700000000,,,,
a667e7ad-62ca-4081-a42c-d1992510338e,a6,2017-05-01,2017-05-30,1,1,33,25,0.7575757580000000,,,,1496123033084.jpg
20a1dfa8-f087-45db-b104-7a8632c876c0,a7,2017-05-01,2017-05-30,1,1,38,38,1.0000000000000000,,,,1496120704078.jpg
7a6005d1-e13e-4d80-9968-36e567a9202e,a12,2017-05-01,2017-05-19,1,1,31,20,0.6451612900000000,23.185693333333333 75.33194166666667 437.1 22.12,23.1856933300000000,75.3319416700000000,1495172998169.jpg
03c525cd-c44d-457f-bfef-580f615e908f,a50,2017-05-01,2017-05-30,1,1,53,15,0.2830188680000000,23.17333833333333 75.86631166666666 507.6 5.0,23.1733383300000000,75.8663116700000000,1496121587285.jpg
df0f1eb0-62df-4a06-aa6c-5080074955af,a19,2017-05-01,2017-05-31,1,1,59,34,0.5762711860000000,,,,
3af4bb6c-2253-4521-9998-7f79669dbbec,a12,2017-05-01,2017-05-20,1,1,31,19,0.6129032260000000,23.18549833333333 75.33190666666665 455.6 9.0,23.1854983300000000,75.3319066700000000,
44457d53-a1c7-45d9-a734-76937c030731,a49,2017-05-01,2017-05-30,1,1,23,17,0.7391304350000000,,,,1496126650234.jpg
896b62db-e37a-4cbc-a530-eaeef60ec036,a31,2017-05-01,2017-05-30,1,1,36,36,1.0000000000000000,,,,1496127832624.jpg
128d8fe5-649e-421d-ae69-c91e56a15e25,a19,2017-05-01,2017-05-29,1,1,59,33,0.5593220340000000,,,,
c9405831-39ea-43dc-a921-8d195b9ee4a7,a33,2017-05-01,2017-05-30,1,1,45,21,0.4666666670000000,,,,1496124005847.jpg
73e3e5b1-4bda-4341-88b1-5b8b7396127b,a43,2017-05-01,2017-05-30,1,1,62,13,0.2096774190000000,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
5ef2577f-5ea7-491f-a91a-45d1d7b910d7,a23,2017-05-01,2017-05-30,1,1,51,35,0.6862745100000000,23.530124999999998 76.01317333333333 480.0 4.7,23.5301250000000000,76.0131733300000000,1496129518332.jpg
05f4098c-fbbe-4e9d-ac11-644265fad30e,a27,2017-05-01,2017-05-30,1,1,32,13,0.4062500000000000,23.33159333333333 76.00003333333333 400.8 5.0,23.3315933300000000,76.0000333300000000,
6c952e32-a994-4a4c-8106-a183ba4e64ce,a5,2017-05-01,2017-05-30,1,1,53,52,0.9811320750000000,23.215325 75.263325 458.1 11.0,23.2153250000000000,75.2633250000000000,1496123447463.jpg
d639e040-4bcc-4e36-93bb-1809254dedda,a30,2017-05-01,2017-05-30,1,1,32,17,0.5312500000000000,23.4057058 76.1185913 0.0 5000.0,23.4057058000000000,76.1185913000000000,
edc53c43-fb92-4ef3-9155-c4bd870c1443,a8,2017-05-01,2017-05-30,1,1,26,15,0.5769230770000000,,,,
1f3daa1c-b1c6-4988-ab1b-68e1f31850e3,a19,2017-05-01,2017-05-30,1,1,59,30,0.5084745760000000,,,,1496131325397.jpg
7f16986d-8370-444b-bfc3-ff51e58e82b1,a3,2017-05-01,2017-05-30,1,1,33,19,0.5757575760000000,,,,1496124376285.jpg
d5e36e11-c5f1-4f84-ac8a-afe55bbe57bf,a45,2017-05-01,2017-05-30,1,1,15,6,0.4000000000000000,,,,
ddc534d0-00eb-4bd0-8ffe-a35186f8adab,a26,2017-05-01,2017-05-29,1,1,61,19,0.3114754100000000,,,,1496039115022.jpg
e5021cad-e7b7-4f0d-9ba3-c5017e352829,a17,2017-05-01,2017-05-30,1,1,14,7,0.5000000000000000,23.526426666666666 76.086585 511.2 5.0,23.5264266700000000,76.0865850000000000,1496132476612.jpg
71adf45a-1dec-4b3f-9cb5-15f702c1521b,a16,2017-05-01,2017-05-30,1,1,15,10,0.6666666670000000,23.287836666666667 76.12166 492.0 5.0,23.2878366700000000,76.1216600000000000,1496145142123.jpg
7684b64b-78c4-4538-958c-3d0d0a80f61f,a25,2017-05-01,2017-05-30,1,1,26,25,0.9615384620000000,,,,1496125499499.jpg
f293a888-0e90-43e6-996e-c903e86d8c8c,a26,2017-05-01,2017-05-30,1,1,61,21,0.3442622950000000,,,,1496126100099.jpg
c74a8ffa-fac4-4899-8969-a4ab5d273dce,a26,2017-05-01,2017-05-30,0,1,0,0,,,,,
84899e7e-4ca3-477f-a502-9f09287d6897,a37,2017-05-01,2017-05-27,1,1,74,13,0.1756756760000000,,,,
04c1a25e-7df5-4f73-83c5-0a698f19ff52,a37,2017-05-01,2017-05-30,1,1,74,26,0.3513513510000000,,,,
0a11890e-967e-4f45-bf69-949ed665393a,a37,2017-05-01,2017-05-26,1,1,74,13,0.1756756760000000,,,,
8842a933-9049-4ff4-be72-d6c3f39ed395,a14,2017-05-01,2017-05-30,1,1,26,15,0.5769230770000000,,,,1496125610502.jpg
153943f5-ecb5-448d-a127-b9eee9663031,a24,2017-05-01,2017-05-27,1,1,39,23,0.5897435900000000,23.51051166666667 75.95960666666666 451.3 5.0,23.5105116700000000,75.9596066700000000,1495871629186.jpg
5632b3bf-241d-4929-896b-89925eb84e1d,a24,2017-05-01,2017-05-29,1,1,39,29,0.7435897440000000,,,,
40743010-86b7-4353-83dc-3c0ca2ab6ab1,a24,2017-05-01,2017-05-30,1,1,39,33,0.8461538460000000,,,,1496129180404.jpg
bc2b27a7-1861-4688-9bef-0d639474d7a3,a18,2017-05-01,2017-05-30,1,1,49,26,0.5306122450000000,23.49195666666667 75.99641833333334 477.2 5.0,23.4919566700000000,75.9964183300000000,
895f6d90-110f-44a5-a6d4-79159d133829,a21,2017-05-01,2017-05-29,1,1,56,33,0.5892857140000000,,,,1496035963076.jpg
060abb6e-9f09-4656-9c62-c64651f083c8,a28,2017-05-01,2017-05-31,1,1,30,15,0.5000000000000000,,,,
356ee033-7d7c-480d-9ff1-fe6e9d88e2f0,a41,2017-05-01,2017-05-31,1,1,17,9,0.5294117650000000,,,,1496206354281.jpg
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,a18,2017-05-01,2017-05-31,1,1,49,26,0.5306122450000000,23.49201833333333 75.99642999999999 492.6 5.0,23.4920183300000000,75.9964300000000000,
21b1f830-4580-4b6d-898b-f0e2a8ae5433,a33,2017-05-01,2017-05-31,1,1,45,24,0.5333333330000000,,,,1496210693927.jpg
833f463f-ffa4-48a9-b42e-128b165ae380,a39,2017-05-01,2017-05-31,1,1,64,30,0.4687500000000000,23.1565799 75.746989 0.0 2309.0,23.1565799000000000,75.7469890000000000,1496210537461.jpg
2d1c3319-02bb-410c-a6db-9826dc142fa4,a5,2017-05-01,2017-05-31,1,1,53,3,0.0566037740000000,,,,
bf65ce9f-a0e7-46dd-8a58-b700288cdb03,a14,2017-05-01,2017-05-31,1,1,26,12,0.4615384620000000,,,,1496211476508.jpg
d28ddddd-0043-456d-98c7-0139e3981e95,a45,2017-05-01,2017-05-31,1,1,15,6,0.4000000000000000,,,,1496211353237.jpg
cc6353b5-8d2c-457c-b419-49e1477b50f1,a9,2017-05-01,2017-05-31,1,1,37,9,0.2432432430000000,23.138030000000004 75.38734166666667 433.7 13.0,23.1380300000000000,75.3873416700000000,1496210255659.jpg
b6babf05-d994-45c5-a8b5-2b09cdcf9255,a20,2017-05-01,2017-05-30,1,1,40,37,0.9250000000000000,23.508841666666665 76.08383333333333 480.0 5.0,23.5088416700000000,76.0838333300000000,1496132966471.jpg
06fa1c71-25e6-40ba-88b5-2f7c4b8ead23,a29,2017-05-01,2017-05-31,1,1,53,9,0.1698113210000000,23.495721666666668 75.89601833333333 459.4 5.0,23.4957216700000000,75.8960183300000000,1496213442134.jpg
e4070c3e-2c5d-4d30-9d9c-83550d6cabe8,a20,2017-05-01,2017-05-31,1,1,40,36,0.9000000000000000,23.50886666666667 76.08389000000001 498.5 5.0,23.5088666700000000,76.0838900000000000,1496213096679.jpg
44f2a576-c5cf-4e37-85c3-0bd9b4e20a98,a27,2017-05-01,2017-05-31,1,1,32,0,0.0000000000000000,23.33102166666667 76.000195 481.7 14.9,23.3310216700000000,76.0001950000000000,
9ac10cc4-c9c9-426e-aa30-ddb156f08528,a17,2017-05-01,2017-05-31,1,1,14,14,1.0000000000000000,23.50209166666667 76.071855 477.2 5.0,23.5020916700000000,76.0718550000000000,
a5b64325-94d6-4776-8c44-0f44a83749e2,a13,2017-05-01,2017-05-31,1,1,53,12,0.2264150940000000,,,,1496214319631.jpg
bfef141a-aa1b-4bbc-a7fa-e0636dcf277a,a43,2017-05-01,2017-05-31,1,1,62,13,0.2096774190000000,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
25dc0957-c5fb-4993-8c6b-65b0767f7ae1,a26,2017-05-01,2017-05-31,1,1,61,15,0.2459016390000000,,,,
48b0955a-9d3c-4e98-a044-64e9ae2cf804,a43,2017-05-01,2017-05-31,0,1,0,0,,23.1157172 75.7998248 0.0 2400.0,23.1157172000000000,75.7998248000000000,
e37164e3-0591-475d-96f2-175918f4b110,a47,2017-05-01,2017-05-27,0,1,0,0,,23.265769999999996 75.92191333333334 505.0 4.9,23.2657700000000000,75.9219133300000000,
a63474f2-3f2c-4524-a3e8-c4db4c62b169,a47,2017-05-01,2017-05-27,1,1,54,0,0.0000000000000000,23.265783333333335 75.92187333333332 497.8 4.5,23.2657833300000000,75.9218733300000000,
5ca1fe65-5fda-4ee8-8b97-6563b326f1b2,a47,2017-05-01,2017-05-27,0,1,0,0,,23.265810000000002 75.92179833333333 487.7 5.3,23.2658100000000000,75.9217983300000000,
b5dc6b3d-b6ba-4fbe-b0a7-3a6e505fc4e4,a47,2017-05-01,2017-05-27,0,1,0,0,,23.2727116 75.9403363 0.0 3099.99,23.2727116000000000,75.9403363000000000,
